index	lat	lon	depth	relProb	randProbs	vol	blockDist
2802	34.341667	-116.39167	9.333333	1.0793691E-4	1.0922E-4	7.563040425354517	5.547841058486287
2803	34.341667	-116.39167	12.0	1.0816659E-4	1.087E-4	7.563040425354517	5.537818099135718
2804	34.341667	-116.39167	14.666667	1.0793691E-4	1.0869E-4	7.563040425354517	5.547841058486287
2805	34.341667	-116.375	1.3333334	8.015498E-5	7.989E-5	7.563040425342972	7.074994551223688
2806	34.341667	-116.375	4.0	8.026828E-5	7.818E-5	7.563040425342972	7.067137807396554
2807	34.341667	-116.375	6.6666665	8.015498E-5	7.994E-5	7.563040425342973	7.074994551223688
2808	34.341667	-116.375	9.333333	8.015498E-5	8.049E-5	7.563040425342971	7.074994551223688
2809	34.341667	-116.375	12.0	8.026828E-5	7.925E-5	7.563040425342971	7.067137807396554
2810	34.341667	-116.375	14.666667	8.015498E-5	8.023E-5	7.563040425342971	7.074994551223688
2811	34.341667	-116.35833	1.3333334	6.204976E-5	6.257E-5	7.563040425354519	8.60322726871694
2812	34.341667	-116.35833	4.0	6.2112544E-5	6.166E-5	7.563040425354519	8.59676731836355
2813	34.341667	-116.35833	6.6666665	6.204976E-5	6.333E-5	7.56304042535452	8.60322726871694
2814	34.341667	-116.35833	9.333333	6.204976E-5	6.082E-5	7.563040425354517	8.60322726871694
2815	34.341667	-116.35833	12.0	6.2112544E-5	6.046E-5	7.563040425354517	8.59676731836355
2816	34.341667	-116.35833	14.666667	6.204976E-5	6.242E-5	7.563040425354517	8.60322726871694
2817	34.266666	-116.333336	2.6666667	3.7893787E-4	3.8206E-4	60.5643639460204	9.858629223250576
2818	34.266666	-116.333336	8.0	3.7924096E-4	3.7843E-4	60.5643639460204	9.852992390660775
2819	34.266666	-116.333336	13.333333	3.7893787E-4	3.821E-4	60.56436394602041	9.858629223250576
2820	34.266666	-116.3	2.6666667	2.5622838E-4	2.5597E-4	60.5643639460204	12.91959265612199
2821	34.266666	-116.3	8.0	2.5634118E-4	2.548E-4	60.5643639460204	12.915291839095628
2822	34.266666	-116.3	13.333333	2.5619825E-4	2.548E-4	60.56436394602041	12.91959265612199
2823	34.266666	-116.26667	2.6666667	1.8473167E-4	1.8528E-4	60.56436394606662	15.981410900191012
2824	34.266666	-116.26667	8.0	1.847914E-4	1.8394E-4	60.56436394606662	15.97793426102489
2825	34.266666	-116.26667	13.333333	1.8472444E-4	1.8174E-4	60.564363946066635	15.981410900191012
2826	34.3	-116.333336	2.6666667	3.5463893E-4	3.5458E-4	60.540363095759545	10.334130670652506
2827	34.3	-116.333336	8.0	3.5490034E-4	3.5339E-4	60.540363095759545	10.328753342345324
2828	34.3	-116.333336	13.333333	3.5463893E-4	3.567E-4	60.54036309575955	10.334130670652506
2829	34.3	-116.3	2.6666667	2.454758E-4	2.4418E-4	60.540363095759545	13.294580156094709
2830	34.3	-116.3	8.0	2.4557166E-4	2.4371E-4	60.540363095759545	13.290400686800833
2831	34.3	-116.3	13.333333	2.4543458E-4	2.4748E-4	60.54036309575955	13.294580156094709
2832	34.3	-116.26667	2.6666667	1.7916664E-4	1.7863E-4	60.54036309580576	16.29276944835429
2833	34.3	-116.26667	8.0	1.7922602E-4	1.798E-4	60.54036309580576	16.289359262601945
2834	34.3	-116.26667	13.333333	1.7916664E-4	1.8004E-4	60.540363095805766	16.29276944835429
2835	34.333332	-116.333336	2.6666667	3.2699306E-4	3.2595E-4	60.516341754754805	10.942278631663687
2836	34.333332	-116.333336	8.0	3.2718928E-4	3.3372E-4	60.516341754754805	10.937200306378804
2837	34.333332	-116.333336	13.333333	3.2694914E-4	3.2949E-4	60.51634175475482	10.942278631663687
2838	34.333332	-116.3	2.6666667	2.2686951E-4	2.2662E-4	60.516341754754805	14.000812082944957
2839	34.333332	-116.3	8.0	2.2695764E-4	2.283E-4	60.516341754754805	13.996843496689758
2840	34.333332	-116.3	13.333333	2.268492E-4	2.2936E-4	60.51634175475482	14.000812082944957
2841	34.333332	-116.26667	2.6666667	1.6665895E-4	1.6743E-4	60.516341754801005	17.052323533656757
2842	34.333332	-116.26667	8.0	1.6670658E-4	1.677E-4	60.516341754801005	17.049065276002466
2843	34.333332	-116.26667	13.333333	1.6665235E-4	1.657E-4	60.51634175480101	17.052323533656757
2844	34.3	-116.2	8.0	0.0025930502	0.00259076	1635.2378265430712	22.33899694731698
2845	34.3	-116.1	8.0	0.001246875	0.00124971	1635.2378265430712	31.468057589633656
2846	34.3	-116.0	8.0	6.6311774E-4	6.6544E-4	1635.2378265430712	40.623371868574694
2847	34.3	-115.9	8.0	3.718371E-4	3.7184E-4	1635.2378265430712	49.79045957948422
2848	34.3	-115.8	8.0	2.1427395E-4	2.1753E-4	1635.2378265430712	58.93969772416912
2849	34.3	-115.7	8.0	1.2548301E-4	1.2565E-4	1635.2378265430712	67.88247381530114
2850	34.3	-115.6	8.0	7.7129844E-5	7.606E-5	1635.2378265430712	76.88429768006452
2851	34.3	-115.5	8.0	4.531706E-5	4.455E-5	1635.2378265430712	85.92661347470266
2852	34.3	-115.4	8.0	2.6417392E-5	2.63E-5	1635.2378265430712	94.99785930065947
2853	34.3	-115.3	8.0	1.5290752E-5	1.531E-5	1635.2378265430712	104.09047187513174
2854	34.3	-115.2	8.0	8.833215E-6	8.66E-6	1635.2378265430712	113.19930253172963
2855	34.3	-115.1	8.0	5.1547368E-6	4.88E-6	1635.2378265430712	122.32072819909075
2856	34.3	-115.0	8.0	3.099073E-6	2.95E-6	1635.2378265430712	131.45212701072526
2857	34.3	-114.9	8.0	1.968866E-6	2.3E-6	1635.2378265430712	140.59155571774085
2858	34.3	-114.8	8.0	1.3506691E-6	1.42E-6	1635.2378265430712	149.73754398155518
2859	34.3	-114.7	8.0	1.0071324E-6	9.4E-7	1635.2378265430712	158.88895905985558
2860	34.3	-114.6	8.0	8.0716273E-7	8.5E-7	1635.2378265430712	168.04491435215857
2861	34.3	-114.5	8.0	6.812663E-7	7.9E-7	1635.2378265430712	177.20470609757
2862	34.3	-114.4	8.0	5.938466E-7	5.1E-7	1635.2378265430712	186.36776862330777
2863	34.3	-114.3	8.0	5.275155E-7	6.2E-7	1635.2378265430712	195.53364210574767
2864	34.3	-114.2	8.0	4.73808E-7	4.5E-7	1635.2378265430712	204.70194894931697
2865	34.3	-114.1	8.0	4.2860174E-7	4.1E-7	1635.2378265430712	213.87237621338966
2866	34.3	-114.0	8.0	3.8968003E-7	4.1E-7	1635.2378265430712	223.04466235639305
2867	34.3	-113.9	8.0	3.558705E-7	4.1E-7	1635.237826543279	232.2185871096388
2868	34.3	-113.8	8.0	3.2647282E-7	3.4E-7	1635.2378265430712	241.393963652198
2869	34.3	-113.7	8.0	3.010462E-7	2.6E-7	1635.2378265430712	250.57063249958625
2870	34.3	-113.6	8.0	2.7948064E-7	2.8E-7	1635.2378265430712	259.74845668409677
2871	34.3	-113.5	8.0	2.6190523E-7	3.1E-7	1635.2378265430712	268.9273179193584
2872	34.3	-113.4	8.0	2.4862703E-7	2.6E-7	1635.2378265430712	278.10711352252747
2873	34.3	-113.3	8.0	2.3998757E-7	3.5E-7	1635.2378265430712	287.2877539251677
2874	34.3	-113.2	8.0	6.061928E-7	5.7E-7	1635.2378265430712	296.4691606455983
2875	34.4	-121.8	8.0	2.8166556E-7	2.2E-7	1633.292098142143	449.57509117307734
2876	34.4	-121.7	8.0	3.78193E-7	3.9E-7	1633.292098142143	440.4910682476777
2877	34.4	-121.6	8.0	4.9520474E-7	5.6E-7	1633.292098142143	431.40977994049524
2878	34.4	-121.5	8.0	6.374051E-7	8.8E-7	1633.292098142143	422.33140265704077
2879	34.4	-121.4	8.0	8.110007E-7	9.6E-7	1633.292098142143	413.2561282447597
2880	34.4	-121.3	8.0	1.0218748E-6	9.1E-7	1633.292098142143	404.1841657129382
2881	34.4	-121.2	8.0	1.2723395E-6	1.01E-6	1633.292098142143	395.1157431866076
2882	34.4	-121.1	8.0	1.5576978E-6	1.54E-6	1633.292098142143	386.05111013229487
2883	34.4	-121.0	8.0	1.8649729E-6	1.49E-6	1633.292098142143	376.99053990051004
2884	34.4	-120.9	8.0	2.1753851E-6	2.26E-6	1633.292098142143	367.93433263859407
2885	34.4	-120.8	8.0	2.4706083E-6	2.49E-6	1633.292098142143	358.8828186380121
2886	34.4	-120.7	8.0	2.7413257E-6	2.72E-6	1633.292098142143	349.8363621931707
2887	34.4	-120.6	8.0	2.9945502E-6	3.09E-6	1633.292098142143	340.7953660646917
2888	34.4	-120.5	8.0	3.256109E-6	3.31E-6	1633.292098142143	331.76027665983725
2889	34.4	-120.4	8.0	3.5664498E-6	3.75E-6	1633.292098142143	322.7315900671719
2890	34.4	-120.3	8.0	3.9695583E-6	3.92E-6	1633.292098142143	313.7098591131393
2891	34.4	-120.2	8.0	4.4989347E-6	4.4E-6	1633.292098142143	304.69570164660445
2892	34.4	-120.1	8.0	5.1682578E-6	5.0E-6	1633.292098142143	295.68981030579135
2893	34.4	-120.0	8.0	5.9654176E-6	5.96E-6	1633.292098142143	286.69296408364
2894	34.4	-119.9	8.0	6.8598115E-6	7.05E-6	1633.292098142143	277.7060420860166
2895	34.4	-119.8	8.0	7.805747E-6	7.67E-6	1633.292098142143	268.730039978277
2896	34.4	-119.7	8.0	8.773791E-6	8.86E-6	1633.292098142143	259.7660897461426
2897	34.4	-119.6	8.0	9.760631E-6	9.37E-6	1633.292098142143	250.81548356691076
2898	34.4	-119.5	8.0	1.0793487E-5	1.041E-5	1633.292098142143	241.87970280996188
2899	34.4	-119.4	8.0	1.192801E-5	1.204E-5	1633.292098142143	232.96045347997674
2900	34.4	-119.3	8.0	1.3241292E-5	1.334E-5	1633.292098142143	224.05970980831452
2901	34.4	-119.2	8.0	1.4810594E-5	1.482E-5	1633.292098142143	215.17976822369837
2902	34.4	-119.1	8.0	1.6687898E-5	1.662E-5	1633.292098142143	206.32331464439693
2903	34.4	-119.0	8.0	1.8909781E-5	1.847E-5	1633.292098142143	197.49350900352852
2904	34.4	-118.9	8.0	2.1471398E-5	2.154E-5	1633.292098142143	188.6940922520669
2905	34.4	-118.8	8.0	2.4344083E-5	2.457E-5	1633.292098142143	179.9295229326311
2906	34.4	-118.7	8.0	2.7525935E-5	2.699E-5	1633.292098142143	171.20515300167366
2907	34.4	-118.6	8.0	3.0941654E-5	3.099E-5	1633.292098142143	162.52745622053374
2908	34.4	-118.5	8.0	3.4624107E-5	3.43E-5	1633.292098142143	153.90432760756687
2909	34.4	-118.4	8.0	3.8711474E-5	3.921E-5	1633.292098142143	145.34547982921862
2910	34.4	-118.3	8.0	4.3452117E-5	4.266E-5	1633.292098142143	136.8629729943876
2911	34.4	-118.2	8.0	4.929511E-5	5.032E-5	1633.292098142143	128.47192948877407
2912	34.4	-118.1	8.0	5.6972007E-5	5.752E-5	1633.292098142143	120.19150708724531
2913	34.4	-118.0	8.0	6.7448855E-5	6.659E-5	1633.292098142143	112.04623378260823
2914	34.4	-117.9	8.0	8.200537E-5	8.254E-5	1633.292098142143	104.06784831762019
2915	34.4	-117.8	8.0	1.0227774E-4	1.0384E-4	1633.292098142143	96.2792629169042
2916	34.4	-117.7	8.0	1.317228E-4	1.3222E-4	1633.292098142143	88.19960108361086
2917	34.4	-117.6	8.0	1.7261082E-4	1.7124E-4	1633.292098142143	80.33596914862511
2918	34.4	-117.5	8.0	2.2931698E-4	2.3061E-4	1633.292098142143	72.72599957321135
2919	34.4	-117.4	8.0	3.0685627E-4	3.0945E-4	1633.292098142143	65.51229485593268
2920	34.4	-117.3	8.0	4.1071724E-4	4.1344E-4	1633.292098142143	58.84077862462924
2921	34.4	-117.2	8.0	5.440166E-4	5.479E-4	1633.292098142143	52.91691950131469
2922	34.4	-117.1	8.0	7.267933E-4	7.2814E-4	1633.292098142143	47.11906290212918
2923	34.4	-117.0	8.0	0.0010498473	0.0010525	1633.292098142143	39.953468218202346
2924	34.4	-116.9	8.0	0.0015489925	0.00154199	1633.292098142143	33.085103897891166
2925	34.4	-116.8	8.0	0.0022902773	0.00228347	1633.292098142143	26.93004563713985
2926	34.4	-116.7	8.0	0.0042683496	0.00426516	1633.292098142143	18.690406454266665
2927	34.366665	-116.63333	2.6666667	2.1951507E-4	2.1794E-4	60.49229993118278	15.047872313482676
2928	34.366665	-116.63333	8.0	2.1959787E-4	2.1912E-4	60.49229993118278	15.044179939490466
2929	34.366665	-116.63333	13.333333	2.1951232E-4	2.212E-4	60.492299931182785	15.047872313482676
2930	34.366665	-116.6	2.6666667	2.986925E-4	2.9989E-4	60.49229993122896	12.282729563785386
2931	34.366665	-116.6	8.0	2.9885536E-4	2.949E-4	60.49229993122896	12.278205668010958
2932	34.366665	-116.6	13.333333	2.986925E-4	2.9738E-4	60.49229993122897	12.282729563785386
2933	34.366665	-116.566666	2.6666667	4.308568E-4	4.3328E-4	60.49229993118278	9.510747620438497
2934	34.366665	-116.566666	8.0	4.3122354E-4	4.3055E-4	60.49229993118278	9.5049044807702
2935	34.366665	-116.566666	13.333333	4.308568E-4	4.3032E-4	60.492299931182785	9.510747620438497
2936	34.4	-116.63333	2.6666667	2.636359E-4	2.6619E-4	60.46823763313455	13.352356433991499
2937	34.4	-116.63333	8.0	2.6376007E-4	2.6583E-4	60.46823763313455	13.348195055109251
2938	34.4	-116.63333	13.333333	2.636359E-4	2.6347E-4	60.46823763313456	13.352356433991499
2939	34.4	-116.6	2.6666667	3.655196E-4	3.6699E-4	60.468237633180706	10.690416565067403
2940	34.4	-116.6	8.0	3.657736E-4	3.6606E-4	60.468237633180706	10.685218538876798
2941	34.4	-116.6	13.333333	3.655196E-4	3.6398E-4	60.46823763318071	10.690416565067403
2942	34.4	-116.566666	2.6666667	5.496007E-4	5.4722E-4	60.46823763313455	7.944296188261436
2943	34.4	-116.566666	8.0	5.502035E-4	5.4657E-4	60.46823763313455	7.937299970122968
2944	34.4	-116.566666	13.333333	5.4956594E-4	5.4882E-4	60.46823763313456	7.944296188261436
2945	34.433334	-116.63333	2.6666667	3.2693357E-4	3.3224E-4	60.444154868788985	11.549861408830786
2946	34.433334	-116.63333	8.0	3.271321E-4	3.282E-4	60.444154868788985	11.545050344285535
2947	34.433334	-116.63333	13.333333	3.2693357E-4	3.2625E-4	60.44415486878899	11.549861408830786
2948	34.433334	-116.6	2.6666667	4.7325893E-4	4.7669E-4	60.44415486883511	8.88537766744922
2949	34.433334	-116.6	8.0	4.73667E-4	4.7152E-4	60.44415486883511	8.879122996225146
2950	34.433334	-116.6	13.333333	4.7321402E-4	4.7283E-4	60.44415486883512	8.88537766744922
2951	34.433334	-116.566666	2.6666667	7.5059955E-4	7.5354E-4	60.444154868788985	6.213779678581703
2952	34.433334	-116.566666	8.0	7.5187307E-4	7.5039E-4	60.444154868788985	6.204832534633294
2953	34.433334	-116.566666	13.333333	7.5055205E-4	7.546E-4	60.44415486878899	6.2137796785817025
2954	34.358334	-116.541664	1.3333334	6.7312816E-5	6.706E-5	7.56153749140362	7.833701107930054
2955	34.358334	-116.541664	4.0	6.73928E-5	6.81E-5	7.56153749140362	7.826606029261562
2956	34.358334	-116.541664	6.6666665	6.7312816E-5	6.679E-5	7.561537491403621	7.833701107930054
2957	34.358334	-116.541664	9.333333	6.7312816E-5	6.74E-5	7.561537491403619	7.833701107930053
2958	34.358334	-116.541664	12.0	6.73928E-5	6.787E-5	7.561537491403619	7.826606029261562
2959	34.358334	-116.541664	14.666667	6.7312816E-5	6.712E-5	7.561537491403619	7.833701107930053
2960	34.358334	-116.525	1.3333334	8.605643E-5	8.579E-5	7.561537491392077	6.459379287066014
2961	34.358334	-116.525	4.0	8.619833E-5	8.632E-5	7.561537491392077	6.450772795802557
2962	34.358334	-116.525	6.6666665	8.605643E-5	8.605E-5	7.561537491392078	6.459379287066014
2963	34.358334	-116.525	9.333333	8.605643E-5	8.656E-5	7.561537491392075	6.459379287066014
2964	34.358334	-116.525	12.0	8.619833E-5	8.592E-5	7.561537491392075	6.450772795802557
2965	34.358334	-116.525	14.666667	8.605643E-5	8.682E-5	7.561537491392075	6.459379287066014
2966	34.358334	-116.50833	1.3333334	1.1488305E-4	1.1516E-4	7.56153749140362	5.064810180276982
2967	34.358334	-116.50833	4.0	1.151674E-4	1.154E-4	7.56153749140362	5.05382934527139
2968	34.358334	-116.50833	6.6666665	1.1488305E-4	1.1671E-4	7.561537491403621	5.064810180276982
2969	34.358334	-116.50833	9.333333	1.1488305E-4	1.1487E-4	7.561537491403619	5.064810180276982
2970	34.358334	-116.50833	12.0	1.151674E-4	1.1508E-4	7.561537491403619	5.05382934527139
2971	34.358334	-116.50833	14.666667	1.1488305E-4	1.1433E-4	7.561537491403619	5.064810180276982
2972	34.358334	-116.49167	1.3333334	1.6156201E-4	1.6231E-4	7.56153749140362	3.695912085910459
2973	34.358334	-116.49167	4.0	1.6223005E-4	1.62E-4	7.56153749140362	3.6808497708637726
2974	34.358334	-116.49167	6.6666665	1.6145117E-4	1.6284E-4	7.561537491403621	3.695912085910459
2975	34.358334	-116.49167	9.333333	1.6156201E-4	1.5964E-4	7.561537491403619	3.695912085910459
2976	34.358334	-116.49167	12.0	1.6223005E-4	1.6124E-4	7.561537491403619	3.6808497708637726
2977	34.358334	-116.49167	14.666667	1.6145117E-4	1.6108E-4	7.561537491403619	3.695912085910459
2978	34.358334	-116.475	1.3333334	2.5206973E-4	2.5581E-4	7.561537491392077	2.261602152804163
2979	34.358334	-116.475	4.0	2.5431145E-4	2.5388E-4	7.561537491392077	2.2369025876102233
2980	34.358334	-116.475	6.6666665	2.5206973E-4	2.5061E-4	7.561537491392078	2.261602152804163
2981	34.358334	-116.475	9.333333	2.5206973E-4	2.5464E-4	7.561537491392075	2.261602152804163
2982	34.358334	-116.475	12.0	2.5431145E-4	2.5457E-4	7.561537491392075	2.2369025876102233
2983	34.358334	-116.475	14.666667	2.5206973E-4	2.513E-4	7.561537491392075	2.261602152804163
2984	34.358334	-116.458336	1.3333334	4.650203E-4	4.6651E-4	7.56153749140362	0.8359503645520279
2985	34.358334	-116.458336	4.0	4.8242812E-4	4.8372E-4	7.56153749140362	0.7666171801385339
2986	34.358334	-116.458336	6.6666665	4.650203E-4	4.6477E-4	7.561537491403621	0.8359503645520281
2987	34.358334	-116.458336	9.333333	4.650203E-4	4.6373E-4	7.561537491403619	0.8359503645520274
2988	34.358334	-116.458336	12.0	4.8242812E-4	4.823E-4	7.561537491403619	0.7666171801385339
2989	34.358334	-116.458336	14.666667	4.650203E-4	4.613E-4	7.561537491403619	0.8359503645520274
2990	34.375	-116.541664	1.3333334	7.72275E-5	7.738E-5	7.560033917626049	7.04232245169232
2991	34.375	-116.541664	4.0	7.733752E-5	7.695E-5	7.560033917626049	7.03442921653908
2992	34.375	-116.541664	6.6666665	7.72275E-5	7.831E-5	7.5600339176260505	7.04232245169232
2993	34.375	-116.541664	9.333333	7.72275E-5	7.682E-5	7.560033917626048	7.0423224516923195
2994	34.375	-116.541664	12.0	7.733752E-5	7.716E-5	7.560033917626048	7.03442921653908
2995	34.375	-116.541664	14.666667	7.72275E-5	7.656E-5	7.560033917626048	7.0423224516923195
2996	34.375	-116.525	1.3333334	1.008414E-4	9.943E-5	7.560033917614509	5.666200697513741
2997	34.375	-116.525	4.0	1.0104855E-4	1.0131E-4	7.560033917614509	5.656387471999606
2998	34.375	-116.525	6.6666665	1.008414E-4	1.01E-4	7.5600339176145095	5.666200697513741
2999	34.375	-116.525	9.333333	1.008414E-4	1.023E-4	7.560033917614507	5.666200697513741
3000	34.375	-116.525	12.0	1.0104855E-4	1.0219E-4	7.560033917614507	5.656387471999606
3001	34.375	-116.525	14.666667	1.008414E-4	1.012E-4	7.560033917614507	5.666200697513741
3002	34.375	-116.50833	1.3333334	1.3805469E-4	1.3669E-4	7.560033917626049	4.295037526538407
3003	34.375	-116.50833	4.0	1.3850251E-4	1.3854E-4	7.560033917626049	4.282083166317774
3004	34.375	-116.50833	6.6666665	1.3799149E-4	1.3856E-4	7.5600339176260505	4.295037526538407
3005	34.375	-116.50833	9.333333	1.3805469E-4	1.3762E-4	7.560033917626048	4.295037526538407
3006	34.375	-116.50833	12.0	1.3850251E-4	1.4063E-4	7.560033917626048	4.282083166317774
3007	34.375	-116.50833	14.666667	1.3799149E-4	1.3708E-4	7.560033917626048	4.295037526538407
3008	34.375	-116.49167	1.3333334	2.0353566E-4	2.0057E-4	7.560033917626049	2.9003304624685473
3009	34.375	-116.49167	4.0	2.0477049E-4	2.0553E-4	7.560033917626049	2.8811118826612594
3010	34.375	-116.49167	6.6666665	2.0353566E-4	2.0458E-4	7.5600339176260505	2.9003304624685473
3011	34.375	-116.49167	9.333333	2.0353566E-4	2.029E-4	7.560033917626048	2.9003304624685473
3012	34.375	-116.49167	12.0	2.0477049E-4	2.0355E-4	7.560033917626048	2.8811118826612594
3013	34.375	-116.49167	14.666667	2.0353566E-4	2.0403E-4	7.560033917626048	2.9003304624685473
3014	34.375	-116.475	1.3333334	3.300228E-4	3.2905E-4	7.560033917614509	1.5669302254461692
3015	34.375	-116.475	4.0	3.3508072E-4	3.3479E-4	7.560033917614509	1.531064734198287
3016	34.375	-116.475	6.6666665	3.300228E-4	3.3274E-4	7.5600339176145095	1.5669302254461692
3017	34.375	-116.475	9.333333	3.300228E-4	3.3049E-4	7.560033917614507	1.5669302254461688
3018	34.375	-116.475	12.0	3.3508072E-4	3.3369E-4	7.560033917614507	1.531064734198287
3019	34.375	-116.475	14.666667	3.300228E-4	3.2966E-4	7.560033917614507	1.5669302254461688
3020	34.375	-116.458336	1.3333334	5.673342E-4	5.7178E-4	7.560033917626049	0.47952712488251237
3021	34.375	-116.458336	4.0	6.160554E-4	6.1833E-4	7.560033917626049	0.34472474873002307
3022	34.375	-116.458336	6.6666665	5.673342E-4	5.6841E-4	7.5600339176260505	0.4795271248825128
3023	34.375	-116.458336	9.333333	5.673342E-4	5.6303E-4	7.560033917626048	0.4795271248825116
3024	34.375	-116.458336	12.0	6.160554E-4	6.192E-4	7.560033917626048	0.34472474873002307
3025	34.375	-116.458336	14.666667	5.673342E-4	5.6587E-4	7.560033917626048	0.4795271248825116
3026	34.391666	-116.541664	1.3333334	8.93862E-5	8.911E-5	7.558529704146147	6.267078985325199
3027	34.391666	-116.541664	4.0	8.954129E-5	8.998E-5	7.558529704146147	6.258208042019186
3028	34.391666	-116.541664	6.6666665	8.93627E-5	8.794E-5	7.558529704146148	6.267078985325199
3029	34.391666	-116.541664	9.333333	8.93862E-5	8.833E-5	7.558529704146145	6.267078985325199
3030	34.391666	-116.541664	12.0	8.954129E-5	9.092E-5	7.558529704146145	6.258208042019186
3031	34.391666	-116.541664	14.666667	8.93627E-5	8.92E-5	7.558529704146145	6.267078985325199
3032	34.391666	-116.525	1.3333334	1.20201265E-4	1.1852E-4	7.5585297041346085	4.8730670025976695
3033	34.391666	-116.525	4.0	1.2051834E-4	1.1981E-4	7.5585297041346085	4.861653103697869
3034	34.391666	-116.525	6.6666665	1.201381E-4	1.1972E-4	7.55852970413461	4.8730670025976695
3035	34.391666	-116.525	9.333333	1.20201265E-4	1.2006E-4	7.558529704134608	4.8730670025976695
3036	34.391666	-116.525	12.0	1.2051834E-4	1.2241E-4	7.558529704134608	4.861653103697869
3037	34.391666	-116.525	14.666667	1.201381E-4	1.2115E-4	7.558529704134608	4.8730670025976695
3038	34.391666	-116.50833	1.3333334	1.6996366E-4	1.7151E-4	7.558529704146147	3.5060615834293154
3039	34.391666	-116.50833	4.0	1.7072824E-4	1.7223E-4	7.558529704146147	3.490180040583547
3040	34.391666	-116.50833	6.6666665	1.6996366E-4	1.7183E-4	7.558529704146148	3.5060615834293154
3041	34.391666	-116.50833	9.333333	1.6996366E-4	1.6867E-4	7.558529704146145	3.5060615834293154
3042	34.391666	-116.50833	12.0	1.7072824E-4	1.7095E-4	7.558529704146145	3.490180040583547
3043	34.391666	-116.50833	14.666667	1.6996366E-4	1.7133E-4	7.558529704146145	3.5060615834293154
3044	34.391666	-116.49167	1.3333334	2.6261623E-4	2.6438E-4	7.558529704146147	2.1483724028969267
3045	34.391666	-116.49167	4.0	2.6514014E-4	2.6789E-4	7.558529704146147	2.122355500480069
3046	34.391666	-116.49167	6.6666665	2.6261623E-4	2.6312E-4	7.558529704146148	2.148372402896927
3047	34.391666	-116.49167	9.333333	2.6261623E-4	2.6132E-4	7.558529704146145	2.1483724028969267
3048	34.391666	-116.49167	12.0	2.6514014E-4	2.6217E-4	7.558529704146145	2.122355500480069
3049	34.391666	-116.49167	14.666667	2.6261623E-4	2.6122E-4	7.558529704146145	2.1483724028969267
3050	34.391666	-116.475	1.3333334	4.7813577E-4	4.8105E-4	7.5585297041346085	0.7833285004978336
3051	34.391666	-116.475	4.0	4.9775897E-4	5.0013E-4	7.5585297041346085	0.7088670034506286
3052	34.391666	-116.475	6.6666665	4.7813577E-4	4.7985E-4	7.55852970413461	0.7833285004978339
3053	34.391666	-116.475	9.333333	4.7813577E-4	4.7409E-4	7.558529704134608	0.7833285004978331
3054	34.391666	-116.475	12.0	4.9775897E-4	4.9951E-4	7.558529704134608	0.7088670034506286
3055	34.391666	-116.475	14.666667	4.7813577E-4	4.7827E-4	7.558529704134608	0.7833285004978331
3056	34.391666	-116.458336	1.3333334	4.6623359E-4	4.6811E-4	7.558529704146147	0.8309807015283093
3057	34.391666	-116.458336	4.0	4.8383442E-4	4.8309E-4	7.558529704146147	0.7611949915766458
3058	34.391666	-116.458336	6.6666665	4.6623359E-4	4.6006E-4	7.558529704146148	0.8309807015283095
3059	34.391666	-116.458336	9.333333	4.6623359E-4	4.6355E-4	7.558529704146145	0.8309807015283088
3060	34.391666	-116.458336	12.0	4.8383442E-4	4.8686E-4	7.558529704146145	0.7611949915766458
3061	34.391666	-116.458336	14.666667	4.6623359E-4	4.6714E-4	7.558529704146145	0.8309807015283088
3062	34.408333	-116.541664	1.3333334	1.0511099E-4	1.0704E-4	7.557024851099848	5.473774740348019
3063	34.408333	-116.541664	4.0	1.0533971E-4	1.0646E-4	7.557024851099848	5.463615908623236
3064	34.408333	-116.541664	6.6666665	1.0508335E-4	1.0496E-4	7.557024851099849	5.473774740348019
3065	34.408333	-116.541664	9.333333	1.0511099E-4	1.0412E-4	7.557024851099846	5.473774740348019
3066	34.408333	-116.541664	12.0	1.0533971E-4	1.0547E-4	7.557024851099846	5.463615908623236
3067	34.408333	-116.541664	14.666667	1.0508335E-4	1.0451E-4	7.557024851099846	5.473774740348019
3068	34.408333	-116.525	1.3333334	1.4470714E-4	1.4513E-4	7.557024851088311	4.103808310463213
3069	34.408333	-116.525	4.0	1.4521259E-4	1.4755E-4	7.557024851088311	4.090248346728573
3070	34.408333	-116.525	6.6666665	1.4470714E-4	1.4482E-4	7.557024851088312	4.103808310463213
3071	34.408333	-116.525	9.333333	1.4470714E-4	1.4227E-4	7.557024851088309	4.103808310463213
3072	34.408333	-116.525	12.0	1.4521259E-4	1.4338E-4	7.557024851088309	4.090248346728573
3073	34.408333	-116.525	14.666667	1.4470714E-4	1.4411E-4	7.557024851088309	4.103808310463213
3074	34.408333	-116.50833	1.3333334	2.1632161E-4	2.1513E-4	7.557024851099848	2.709897836381059
3075	34.408333	-116.50833	4.0	2.1778008E-4	2.1688E-4	7.557024851099848	2.689318719027485
3076	34.408333	-116.50833	6.6666665	2.1632161E-4	2.163E-4	7.557024851099849	2.7098978363810593
3077	34.408333	-116.50833	9.333333	2.1632161E-4	2.1728E-4	7.557024851099846	2.709897836381059
3078	34.408333	-116.50833	12.0	2.1778008E-4	2.1404E-4	7.557024851099846	2.689318719027485
3079	34.408333	-116.50833	14.666667	2.1632161E-4	2.1645E-4	7.557024851099846	2.709897836381059
