id	time	lat	lon	depth	mag	ParentID	Generation	distToMainShock	distToParent	ERF_srcID	ERF_rupID	ERF_SrcName
639	0.3180323	34.32051	-116.477684	7.3524904	2.55	-1	1	2.2965047	2.2965047	3530	51	Point2Vert_SS_FaultPoisSource
640	1.2523228	34.40068	-116.48132	14.9971695	3.45	-1	1	0.8226987	0.8226987	3617	60	Point2Vert_SS_FaultPoisSource
641	0.18497644	34.340958	-116.43542	1.6244211	2.55	-1	1	1.5893569	1.5893569	3531	51	Point2Vert_SS_FaultPoisSource
642	4.0628285	34.27937	-116.43409	10.804282	2.55	-1	1	0.9532369	0.9532369	3531	0	Point2Vert_SS_FaultPoisSource
643	0.12652546	34.215897	-116.43971	1.0641568	3.15	-1	1	0.4046102	0.4046102	3445	6	Point2Vert_SS_FaultPoisSource
644	1.7802649	33.92892	-117.31966	7.4090543	2.55	-1	1	86.63379	86.63379	3186	51	Point2Vert_SS_FaultPoisSource
645	0.027183559	36.336353	-117.05739	10.683492	3.15	-1	1	162.95476	162.95476	5250	6	Point2Vert_SS_FaultPoisSource
646	3.079104	34.296524	-116.420555	13.46517	3.05	-1	1	2.5893447	2.5893447	3531	5	Point2Vert_SS_FaultPoisSource
647	0.018598558	34.838326	-116.88243	13.409382	4.35	-1	1	0.7581579	0.7581579	3960	69	Point2Vert_SS_FaultPoisSource
648	0.10463188	34.64136	-116.64356	15.022712	3.25	-1	1	2.0998578	2.0998578	3790	7	Point2Vert_SS_FaultPoisSource
649	0.03397521	34.66726	-116.70638	13.205897	2.65	-1	1	0.7379263	0.7379263	3875	52	Point2Vert_SS_FaultPoisSource
650	0.069912784	34.300194	-116.4569	4.8752604	2.65	-1	1	0.61615527	0.61615527	3530	1	Point2Vert_SS_FaultPoisSource
651	0.600583	34.458256	-116.51615	6.203405	2.55	-1	1	0.9070511	0.9070511	3704	51	Point2Vert_SS_FaultPoisSource
652	4.427876	34.31124	-116.47475	0.8622635	2.65	-1	1	1.9794801	1.9794801	3530	52	Point2Vert_SS_FaultPoisSource
653	0.2524079	34.63739	-116.87654	10.821007	3.65	-1	1	13.766823	13.766823	3787	62	Point2Vert_SS_FaultPoisSource
654	0.06392667	34.763775	-116.80346	14.392082	2.75	-1	1	1.3100563	1.3100563	3961	53	Point2Vert_SS_FaultPoisSource
655	108.02892	34.365902	-116.44839	0.98255146	2.55	-1	1	0.53851503	0.53851503	3618	0	Point2Vert_SS_FaultPoisSource
656	0.028793396	34.584312	-117.84523	0.15872146	2.65	-1	1	90.52744	90.52744	3778	52	Point2Vert_SS_FaultPoisSource
657	28.347631	34.203365	-116.444115	4.0403824	3.05	-1	1	0.67524827	0.67524827	3445	56	Point2Vert_SS_FaultPoisSource
658	17.784216	34.21043	-116.47591	1.4783199	2.55	-1	1	3.5455728	3.5455728	3444	0	Point2Vert_SS_FaultPoisSource
659	0.030630143	34.544357	-116.56121	13.164308	3.05	-1	1	0.49432203	0.49432203	3703	56	Point2Vert_SS_FaultPoisSource
660	0.8367746	34.19324	-116.44973	14.320499	2.65	-1	1	1.4164394	1.4164394	3445	52	Point2Vert_SS_FaultPoisSource
661	0.084039226	34.200714	-116.47103	15.171138	2.75	-1	1	3.113347	3.113347	3444	53	Point2Vert_SS_FaultPoisSource
662	0.12956704	34.168083	-116.4184	9.4575	3.55	-1	1	0.5163174	0.5163174	3445	10	Point2Vert_SS_FaultPoisSource
663	0.054999046	34.611595	-116.653496	2.5517619	3.35	-1	1	0.75930995	0.75930995	3789	8	Point2Vert_SS_FaultPoisSource
664	1.7177634	34.062843	-116.76449	12.360419	2.65	-1	1	33.612267	33.612267	3356	52	Point2Vert_SS_FaultPoisSource
665	0.6721335	34.20364	-116.445366	15.09853	2.65	-1	1	0.79883146	0.79883146	3445	52	Point2Vert_SS_FaultPoisSource
666	0.5140409	34.519176	-116.53564	3.235584	3.05	-1	1	0.37525785	0.37525785	3704	56	Point2Vert_SS_FaultPoisSource
667	0.4873351	34.760414	-116.81071	5.1247287	2.75	-1	1	0.6618135	0.6618135	3961	53	Point2Vert_SS_FaultPoisSource
668	2.0685847	34.56353	-116.565125	15.032744	3.05	-1	1	0.4137456	0.4137456	3790	5	Point2Vert_SS_FaultPoisSource
669	0.26093617	34.399124	-116.47677	3.8925912	2.55	-1	1	0.5457065	0.5457065	3617	51	Point2Vert_SS_FaultPoisSource
670	50.12481	34.400543	-116.496185	6.739982	2.65	-1	1	2.0842943	2.0842943	3617	52	Point2Vert_SS_FaultPoisSource
671	0.11991258	34.201614	-116.39708	6.7811947	2.75	-1	1	3.5942135	3.5942135	3445	2	Point2Vert_SS_FaultPoisSource
672	0.103403084	34.29019	-116.46556	11.575799	3.05	-1	1	1.7322332	1.7322332	3530	5	Point2Vert_SS_FaultPoisSource
673	0.82251054	33.822803	-116.5128	13.018097	2.95	-1	1	39.327904	39.327904	3113	55	Point2Vert_SS_FaultPoisSource
674	0.010062085	34.556305	-116.56193	4.6530952	3.25	-1	1	0.4042893	0.4042893	3790	58	Point2Vert_SS_FaultPoisSource
675	32.65592	34.197437	-116.4456	5.6641097	3.05	-1	1	0.9416072	0.9416072	3445	56	Point2Vert_SS_FaultPoisSource
676	0.019827126	34.463608	-116.50893	15.520556	4.05	-1	1	0.6853704	0.6853704	3704	15	Point2Vert_SS_FaultPoisSource
677	15.875432	34.425125	-116.59484	4.5918965	2.75	-1	1	8.919973	8.919973	3616	53	Point2Vert_SS_FaultPoisSource
678	0.18909736	34.42921	-116.46082	8.7596035	2.75	-1	1	2.2663903	2.2663903	3617	53	Point2Vert_SS_FaultPoisSource
679	1.2475317	34.793278	-116.800026	8.596545	2.55	-1	1	4.0755663	4.0755663	3961	51	Point2Vert_SS_FaultPoisSource
680	0.97497773	34.332413	-116.45755	4.287413	2.65	-1	1	0.60053307	0.60053307	3530	52	Point2Vert_SS_FaultPoisSource
681	0.6904026	34.573544	-116.611496	5.39262	3.85	-1	1	1.6258401	1.6258401	3790	13	Point2Vert_SS_FaultPoisSource
682	2.0828884	34.726646	-116.76819	7.8856335	2.65	-1	1	0.2537307	0.2537307	3874	52	Point2Vert_SS_FaultPoisSource
683	0.13223499	34.61567	-116.62402	2.952946	2.65	-1	1	1.6106882	1.6106882	3790	52	Point2Vert_SS_FaultPoisSource
684	3.7308867	34.116714	-116.41127	7.1994767	3.25	-1	1	5.797929	5.797929	3360	7	Point2Vert_SS_FaultPoisSource
685	0.011752169	33.606117	-117.23212	14.301936	2.55	-1	1	97.53082	97.53082	2949	51	Point2Vert_SS_FaultPoisSource
686	18.187729	34.26637	-116.44579	11.316754	3.15	-1	1	0.6269014	0.6269014	3531	6	Point2Vert_SS_FaultPoisSource
687	11.4120655	34.653526	-116.70163	3.3488684	2.55	-1	1	1.4165592	1.4165592	3875	0	Point2Vert_SS_FaultPoisSource
688	1.3368927	34.296967	-116.438126	6.4499702	2.95	-1	1	1.1995153	1.1995153	3531	4	Point2Vert_SS_FaultPoisSource
689	32.680386	34.620968	-116.67387	4.1725373	2.85	-1	1	1.4668304	1.4668304	3789	3	Point2Vert_SS_FaultPoisSource
690	0.6174363	34.177666	-116.42466	8.073963	2.85	-1	1	0.18371823	0.18371823	3445	54	Point2Vert_SS_FaultPoisSource
691	0.63100594	34.277775	-116.44416	4.8363147	2.55	-1	1	0.4790225	0.4790225	3531	51	Point2Vert_SS_FaultPoisSource
692	0.03699455	34.470818	-116.7232	12.218115	3.65	-1	1	16.83441	16.83441	3702	62	Point2Vert_SS_FaultPoisSource
693	0.021698453	34.324566	-116.44446	15.131419	2.55	-1	1	0.79787546	0.79787546	3531	0	Point2Vert_SS_FaultPoisSource
694	28.555452	34.38902	-116.49006	1.1689844	3.05	-1	1	2.1160543	2.1160543	3617	5	Point2Vert_SS_FaultPoisSource
695	0.011967636	34.631645	-116.658066	6.17976	3.75	-1	1	0.613831	0.613831	3789	12	Point2Vert_SS_FaultPoisSource
696	0.27096435	34.832127	-116.869995	13.089599	2.65	-1	1	1.2498281	1.2498281	3960	1	Point2Vert_SS_FaultPoisSource
697	78.9115	34.515686	-116.65889	9.531011	2.55	-1	1	9.348797	9.348797	3702	51	Point2Vert_SS_FaultPoisSource
698	0.046101056	34.40693	-116.435715	6.285759	2.55	-1	1	3.2874482	3.2874482	3618	51	Point2Vert_SS_FaultPoisSource
699	0.96486014	34.17346	-116.43274	11.5926895	2.85	-1	1	0.8388846	0.8388846	3445	54	Point2Vert_SS_FaultPoisSource
700	0.68980193	34.865143	-116.90029	2.1085515	3.05	-1	1	0.881202	0.881202	4047	5	Point2Vert_SS_FaultPoisSource
701	0.3768302	34.234375	-116.422874	0.67853785	3.05	-1	1	1.5594181	1.5594181	3445	56	Point2Vert_SS_FaultPoisSource
702	0.7042527	34.582584	-116.58194	4.2438183	2.55	-1	1	0.90773517	0.90773517	3790	51	Point2Vert_SS_FaultPoisSource
703	0.56852525	33.704494	-116.21079	14.214734	3.85	-1	1	55.08846	55.08846	3037	13	Point2Vert_SS_FaultPoisSource
704	6.3051906	34.287888	-116.46349	14.38123	5.75	-1	1	1.5632164	1.5632164	3530	83	Point2Vert_SS_FaultPoisSource
705	154.13512	34.30566	-116.44523	1.8116623	2.75	-1	1	0.82966894	0.82966894	3531	2	Point2Vert_SS_FaultPoisSource
706	32.155678	34.16273	-116.64916	14.849586	2.55	-1	1	19.960596	19.960596	3443	51	Point2Vert_SS_FaultPoisSource
707	4.8827786	34.16215	-116.38281	5.8159704	2.65	-1	1	3.5817952	3.5817952	3445	1	Point2Vert_SS_FaultPoisSource
708	42.69041	34.357853	-116.5205	12.402838	2.65	-1	1	6.111525	6.111525	3617	1	Point2Vert_SS_FaultPoisSource
709	0.282677	34.352272	-116.49211	1.0242608	4.45	-1	1	3.73403	3.73403	3617	19	Point2Vert_SS_FaultPoisSource
710	0.077939935	34.48047	-116.44594	9.504258	2.85	-1	1	6.0529904	6.0529904	3705	54	Point2Vert_SS_FaultPoisSource
711	2.9768362	34.64697	-116.65013	9.780098	3.95	-1	1	1.9317706	1.9317706	3789	14	Point2Vert_SS_FaultPoisSource
712	2.1979287	34.197277	-116.43722	7.372202	3.15	-1	1	0.57969123	0.57969123	3445	6	Point2Vert_SS_FaultPoisSource
713	1.2463222	34.843098	-116.893974	15.76505	2.85	-1	1	0.81385076	0.81385076	3960	3	Point2Vert_SS_FaultPoisSource
714	0.5901464	34.37796	-116.45382	3.806301	2.85	-1	1	0.4914607	0.4914607	3617	54	Point2Vert_SS_FaultPoisSource
715	0.45285013	34.548164	-116.560425	8.868631	2.95	-1	1	0.2762314	0.2762314	3703	4	Point2Vert_SS_FaultPoisSource
716	0.4006675	34.0916	-115.92028	5.5790286	3.45	-1	1	46.87062	46.87062	3365	60	Point2Vert_SS_FaultPoisSource
717	2.3628712	34.24922	-116.81142	9.068516	2.65	-1	1	33.50304	33.50304	3441	1	Point2Vert_SS_FaultPoisSource
718	2.3990743	34.78792	-116.86322	6.8999753	2.55	-1	1	0.31089613	0.31089613	3960	51	Point2Vert_SS_FaultPoisSource
719	0.8919754	34.205956	-116.43052	8.515755	2.85	-1	1	0.9420965	0.9420965	3445	54	Point2Vert_SS_FaultPoisSource
720	0.24306868	34.167667	-116.4243	1.5829698	3.55	-1	1	0.51941955	0.51941955	3445	61	Point2Vert_SS_FaultPoisSource
721	0.034549393	34.26653	-116.445816	14.168015	2.95	-1	1	0.57621396	0.57621396	3531	55	Point2Vert_SS_FaultPoisSource
722	0.3362432	34.226234	-116.43929	12.429777	3.55	-1	1	0.4881996	0.4881996	3445	61	Point2Vert_SS_FaultPoisSource
723	0.9045336	34.656612	-116.71226	3.3539226	2.55	-1	1	1.8798919	1.8798919	3875	0	Point2Vert_SS_FaultPoisSource
724	0.13593575	34.49594	-116.53919	12.474012	2.85	-1	1	1.0022137	1.0022137	3704	3	Point2Vert_SS_FaultPoisSource
725	0.28562218	34.25936	-116.44934	8.045244	2.65	-1	1	0.9714801	0.9714801	3531	52	Point2Vert_SS_FaultPoisSource
726	156.48534	34.65923	-116.68849	15.563498	2.75	-1	1	0.7269164	0.7269164	3875	53	Point2Vert_SS_FaultPoisSource
727	0.16275993	34.750557	-116.80256	13.56877	2.65	-1	1	0.47197604	0.47197604	3961	52	Point2Vert_SS_FaultPoisSource
728	19.950504	34.55306	-116.61621	14.349524	2.65	-1	1	3.6871283	3.6871283	3790	1	Point2Vert_SS_FaultPoisSource
729	0.4087542	34.661835	-116.561325	10.769517	3.25	-1	1	9.071798	9.071798	3876	58	Point2Vert_SS_FaultPoisSource
730	45.191536	34.28711	-116.460976	15.980442	2.75	-1	1	1.6374227	1.6374227	3530	53	Point2Vert_SS_FaultPoisSource
731	39.458714	34.24942	-116.43559	7.0550203	2.95	-1	1	0.51271737	0.51271737	3445	55	Point2Vert_SS_FaultPoisSource
732	0.39375395	34.200775	-116.46576	7.0371714	2.85	-1	1	2.6241052	2.6241052	3444	54	Point2Vert_SS_FaultPoisSource
733	0.010195018	34.835316	-116.8701	11.661957	2.95	-1	1	1.3852863	1.3852863	3960	4	Point2Vert_SS_FaultPoisSource
734	1.137008	34.164997	-116.43585	8.958114	3.15	-1	1	1.4126273	1.4126273	3445	57	Point2Vert_SS_FaultPoisSource
735	6.82926	34.504356	-116.55264	1.5787063	2.65	-1	1	1.8727257	1.8727257	3703	52	Point2Vert_SS_FaultPoisSource
736	0.056534845	34.182552	-116.43193	4.4387536	2.65	-1	1	0.5168117	0.5168117	3445	1	Point2Vert_SS_FaultPoisSource
737	0.44803578	34.850964	-116.88367	12.741947	3.55	-1	1	1.2795126	1.2795126	4047	10	Point2Vert_SS_FaultPoisSource
738	30.671465	34.156857	-116.386665	12.923985	2.55	-1	1	3.4026308	3.4026308	3445	0	Point2Vert_SS_FaultPoisSource
739	1.2898633	34.158195	-116.38423	8.4557295	2.65	-1	1	3.5905094	3.5905094	3445	52	Point2Vert_SS_FaultPoisSource
740	87.974335	34.47259	-116.501816	3.3312058	2.85	-1	1	1.1699122	1.1699122	3704	3	Point2Vert_SS_FaultPoisSource
741	5.3024683	34.51621	-116.52354	11.395049	3.25	-1	1	1.2084866	1.2084866	3704	58	Point2Vert_SS_FaultPoisSource
742	0.0012059502	34.290268	-116.44296	14.333269	2.85	-1	1	0.5181764	0.5181764	3531	54	Point2Vert_SS_FaultPoisSource
743	0.044002254	34.243244	-116.44943	11.478109	3.05	-1	1	1.0770626	1.0770626	3445	5	Point2Vert_SS_FaultPoisSource
744	0.026146254	34.59101	-116.612885	2.4680097	2.55	-1	1	0.48615128	0.48615128	3790	0	Point2Vert_SS_FaultPoisSource
745	2.2669365	34.629948	-116.66521	8.357641	2.55	-1	1	0.60307026	0.60307026	3789	0	Point2Vert_SS_FaultPoisSource
746	0.03869627	34.26155	-116.29043	2.7849364	2.55	-1	1	13.770022	13.770022	3532	51	Point2Vert_SS_FaultPoisSource
747	0.05419672	34.381485	-116.480064	10.623974	2.55	-1	1	1.6633533	1.6633533	3617	0	Point2Vert_SS_FaultPoisSource
748	2.9852362	34.232964	-116.48168	10.257297	2.65	-1	1	3.950641	3.950641	3444	52	Point2Vert_SS_FaultPoisSource
749	0.5021936	34.330112	-116.46108	3.0538335	2.65	-1	1	0.903456	0.903456	3530	52	Point2Vert_SS_FaultPoisSource
750	6.305475	34.238503	-116.449326	3.7239926	2.55	-1	1	0.9886803	0.9886803	3445	51	Point2Vert_SS_FaultPoisSource
751	0.019795585	34.218002	-116.427864	6.1420393	2.65	-1	1	0.9683604	0.9683604	3445	1	Point2Vert_SS_FaultPoisSource
752	1.0709479	34.735493	-116.80636	9.326784	2.65	-1	1	1.3905977	1.3905977	3874	52	Point2Vert_SS_FaultPoisSource
753	1.4313498	34.20441	-116.42613	1.2731154	2.65	-1	1	1.1133484	1.1133484	3445	1	Point2Vert_SS_FaultPoisSource
754	18.84667	34.715233	-116.74878	12.8926735	2.65	-1	1	0.48521188	0.48521188	3875	52	Point2Vert_SS_FaultPoisSource
755	0.48234132	34.39823	-116.462395	6.9059963	2.85	-1	1	0.67685694	0.67685694	3617	54	Point2Vert_SS_FaultPoisSource
756	0.03100099	34.341812	-116.43543	15.236207	2.65	-1	1	1.5463197	1.5463197	3531	1	Point2Vert_SS_FaultPoisSource
757	0.06814951	34.459824	-116.47985	15.528853	2.65	-1	1	2.2524166	2.2524166	3704	52	Point2Vert_SS_FaultPoisSource
758	2.8521023	34.39722	-116.47986	10.123835	2.75	-1	1	0.8952839	0.8952839	3617	2	Point2Vert_SS_FaultPoisSource
759	0.9518188	34.4351	-116.53154	8.15559	2.65	-1	1	3.3010287	3.3010287	3617	52	Point2Vert_SS_FaultPoisSource
760	0.21788238	34.318428	-116.462814	2.4650881	2.65	-1	1	1.0001293	1.0001293	3530	1	Point2Vert_SS_FaultPoisSource
761	0.072989754	34.35546	-116.50957	5.835496	3.35	-1	1	5.3025823	5.3025823	3617	8	Point2Vert_SS_FaultPoisSource
762	0.9104884	34.297737	-116.45899	13.868118	2.95	-1	1	0.8053227	0.8053227	3530	55	Point2Vert_SS_FaultPoisSource
763	4.6358957	34.436695	-116.502785	5.8791876	2.55	-1	1	0.96548337	0.96548337	3617	51	Point2Vert_SS_FaultPoisSource
764	55.463932	34.586308	-116.621155	2.9208934	2.55	-1	1	1.0328313	1.0328313	3790	0	Point2Vert_SS_FaultPoisSource
765	0.009457322	34.270267	-116.49251	4.905392	2.55	-1	1	4.6338816	4.6338816	3530	51	Point2Vert_SS_FaultPoisSource
766	0.071754694	34.186745	-116.42068	6.443779	2.65	-1	1	1.0098155	1.0098155	3445	52	Point2Vert_SS_FaultPoisSource
767	0.25409845	34.562073	-116.597786	7.4806666	2.95	-1	1	1.92907	1.92907	3790	55	Point2Vert_SS_FaultPoisSource
768	0.034275036	34.192764	-116.43488	11.913114	3.35	-1	1	0.088167615	0.088167615	3445	8	Point2Vert_SS_FaultPoisSource
769	2.9831917	34.69151	-116.74342	0.94579697	2.85	-1	1	1.2609187	1.2609187	3875	54	Point2Vert_SS_FaultPoisSource
770	0.023726046	34.213722	-116.42986	5.8126726	2.85	-1	1	0.83838433	0.83838433	3445	3	Point2Vert_SS_FaultPoisSource
771	0.1930575	34.275524	-116.4428	15.678122	2.95	-1	1	0.74447787	0.74447787	3531	55	Point2Vert_SS_FaultPoisSource
772	1.0573047	33.907654	-115.819534	14.936184	2.55	-1	1	62.53674	62.53674	3201	102	Point2Vert_SS_FaultPoisSource
773	1.8951409	34.593605	-116.363785	2.6660216	3.55	-1	1	17.90268	17.90268	3792	61	Point2Vert_SS_FaultPoisSource
774	0.0089646885	34.682827	-116.70071	4.955041	2.65	-1	1	0.96121913	0.96121913	3875	52	Point2Vert_SS_FaultPoisSource
775	0.37264287	34.727905	-116.78198	14.136598	3.35	-1	1	0.5168004	0.5168004	3874	59	Point2Vert_SS_FaultPoisSource
776	0.54693323	34.89511	-116.89501	15.230093	2.55	-1	1	3.1896079	3.1896079	4047	102	Point2Vert_SS_FaultPoisSource
777	4.311302	34.21158	-116.439964	4.7869334	2.55	-1	1	0.3315941	0.3315941	3445	0	Point2Vert_SS_FaultPoisSource
778	0.01253921	34.60294	-116.62233	15.30035	3.05	-1	1	0.7080972	0.7080972	3790	56	Point2Vert_SS_FaultPoisSource
779	1.2382157	34.57467	-116.62397	13.141723	2.85	-1	1	2.151351	2.151351	3790	54	Point2Vert_SS_FaultPoisSource
780	0.16416128	34.26927	-116.42518	13.049019	3.45	-1	1	1.516988	1.516988	3531	60	Point2Vert_SS_FaultPoisSource
781	0.063219115	34.61388	-116.62986	8.265687	2.55	-1	1	1.1104318	1.1104318	3790	51	Point2Vert_SS_FaultPoisSource
782	2.3221753	34.224854	-116.45576	14.247	3.05	-1	1	1.6373147	1.6373147	3444	5	Point2Vert_SS_FaultPoisSource
783	244.56248	34.209854	-116.44712	0.3424946	2.75	-1	1	0.9324749	0.9324749	3445	53	Point2Vert_SS_FaultPoisSource
784	0.89954907	34.523724	-116.53467	3.9136074	2.85	-1	1	0.5450847	0.5450847	3704	3	Point2Vert_SS_FaultPoisSource
785	1.2313623	34.228977	-116.44814	11.6463	2.85	-1	1	0.94598174	0.94598174	3445	54	Point2Vert_SS_FaultPoisSource
786	0.015425715	34.71926	-116.78164	15.295863	3.25	-1	1	1.2922105	1.2922105	3874	7	Point2Vert_SS_FaultPoisSource
787	0.025485171	34.154472	-116.39224	9.229466	2.55	-1	1	3.0633926	3.0633926	3445	51	Point2Vert_SS_FaultPoisSource
788	0.37888002	34.73593	-116.75388	14.68374	2.85	-1	1	1.9167347	1.9167347	3874	3	Point2Vert_SS_FaultPoisSource
789	0.03440192	34.691017	-116.72222	10.353811	3.25	-1	1	0.4433537	0.4433537	3875	58	Point2Vert_SS_FaultPoisSource
790	0.14730707	34.275436	-116.51375	11.398187	2.55	-1	1	6.3426695	6.3426695	3530	0	Point2Vert_SS_FaultPoisSource
791	4.773113	34.662945	-116.9906	15.415707	3.05	-1	1	18.127325	18.127325	3872	56	Point2Vert_SS_FaultPoisSource
792	191.54997	34.282394	-116.45366	1.1339318	2.55	-1	1	0.8938575	0.8938575	3530	0	Point2Vert_SS_FaultPoisSource
793	3.2352731	34.681107	-116.75844	12.78083	2.85	-1	1	3.0099893	3.0099893	3874	54	Point2Vert_SS_FaultPoisSource
794	0.8303705	34.445034	-116.49743	3.777188	3.65	-1	1	0.33067688	0.33067688	3617	62	Point2Vert_SS_FaultPoisSource
795	0.3839199	34.19558	-116.454765	5.4878836	3.05	-1	1	1.7991018	1.7991018	3444	56	Point2Vert_SS_FaultPoisSource
796	0.20491645	34.346996	-116.45266	6.674965	2.55	-1	1	0.5056054	0.5056054	3530	0	Point2Vert_SS_FaultPoisSource
797	21.424437	34.180576	-116.42742	4.269288	2.55	-1	1	0.56633687	0.56633687	3445	51	Point2Vert_SS_FaultPoisSource
798	0.16753928	36.458073	-121.264725	14.349461	2.55	-1	1	430.1542	430.1542	5373	0	Point2Vert_SS_FaultPoisSource
799	2.0133123	34.299664	-116.45578	6.6159883	3.65	-1	1	0.62331814	0.62331814	3530	62	Point2Vert_SS_FaultPoisSource
800	0.027316052	35.94234	-121.11488	3.9479375	3.25	-1	1	398.2675	398.2675	4871	7	Point2Vert_SS_FaultPoisSource
801	6.83552	34.17196	-116.42258	3.939119	2.75	-1	1	0.44658458	0.44658458	3445	53	Point2Vert_SS_FaultPoisSource
802	0.27940133	34.21549	-116.41269	13.034728	3.45	-1	1	2.3725405	2.3725405	3445	60	Point2Vert_SS_FaultPoisSource
803	0.07707231	34.16975	-116.42949	7.681934	2.55	-1	1	0.8609923	0.8609923	3445	51	Point2Vert_SS_FaultPoisSource
804	0.021812085	34.167694	-116.41805	4.4280086	2.75	-1	1	0.50990945	0.50990945	3445	53	Point2Vert_SS_FaultPoisSource
805	78.09383	34.435966	-116.475975	2.078324	3.05	-1	1	1.3960694	1.3960694	3617	5	Point2Vert_SS_FaultPoisSource
806	0.41484192	34.283314	-116.443794	1.8054318	2.65	-1	1	0.2566436	0.2566436	3531	52	Point2Vert_SS_FaultPoisSource
807	0.08866303	34.683758	-116.52072	14.983011	3.25	-1	1	13.229373	13.229373	3877	7	Point2Vert_SS_FaultPoisSource
808	0.23474953	34.679512	-116.70293	2.8275113	3.35	-1	1	0.5687837	0.5687837	3875	8	Point2Vert_SS_FaultPoisSource
809	0.3775186	33.937828	-116.327385	0.9311457	2.75	-1	1	27.029167	27.029167	3196	2	Point2Vert_SS_FaultPoisSource
810	0.05844207	34.404354	-116.45155	7.67832	3.35	-1	1	1.9009819	1.9009819	3617	8	Point2Vert_SS_FaultPoisSource
811	0.09773327	34.515823	-116.52384	7.3725085	3.15	-1	1	1.1770881	1.1770881	3704	57	Point2Vert_SS_FaultPoisSource
812	0.47190237	34.232533	-116.44577	7.3015356	3.05	-1	1	0.85993963	0.85993963	3445	56	Point2Vert_SS_FaultPoisSource
813	0.15708667	34.663074	-116.69659	0.10982742	2.85	-1	1	0.48794916	0.48794916	3875	3	Point2Vert_SS_FaultPoisSource
814	0.36359426	34.433018	-116.49417	3.4776149	3.05	-1	1	0.59756255	0.59756255	3617	56	Point2Vert_SS_FaultPoisSource
815	0.043308284	34.583794	-116.59167	4.549814	2.65	-1	1	0.6173134	0.6173134	3790	1	Point2Vert_SS_FaultPoisSource
816	1.2054142	34.520138	-116.551575	1.4559735	4.05	-1	1	1.2271961	1.2271961	3703	66	Point2Vert_SS_FaultPoisSource
817	0.14800584	34.82884	-116.875305	15.09517	4.25	-1	1	0.7653664	0.7653664	3960	17	Point2Vert_SS_FaultPoisSource
818	35.885845	34.759476	-116.831924	0.71666586	2.65	-1	1	0.7802729	0.7802729	3961	52	Point2Vert_SS_FaultPoisSource
819	5.4650636	34.445908	-116.50781	8.221306	3.35	-1	1	0.8610452	0.8610452	3617	8	Point2Vert_SS_FaultPoisSource
820	1.4226351	34.21116	-116.453	3.5381095	3.15	-1	1	1.484215	1.484215	3444	57	Point2Vert_SS_FaultPoisSource
821	0.0030993065	34.345196	-116.44426	2.9339886	2.75	-1	1	0.73079866	0.73079866	3531	2	Point2Vert_SS_FaultPoisSource
822	0.67014074	34.34833	-118.16908	7.0477514	2.85	-1	1	128.44792	128.44792	3513	54	Point2Vert_SS_FaultPoisSource
823	1.1098746	34.813942	-116.89961	7.659838	2.65	-1	1	2.1254525	2.1254525	3960	1	Point2Vert_SS_FaultPoisSource
824	0.0040925792	34.4889	-116.50636	5.508905	3.65	-1	1	1.7076917	1.7076917	3704	11	Point2Vert_SS_FaultPoisSource
825	5.6251	34.468975	-116.509056	2.9047594	3.05	-1	1	0.36389405	0.36389405	3704	5	Point2Vert_SS_FaultPoisSource
826	268.44968	34.28132	-116.458115	11.073782	2.95	-1	1	1.2937491	1.2937491	3530	55	Point2Vert_SS_FaultPoisSource
827	0.48504388	34.62112	-116.6762	11.804341	2.95	-1	1	1.6584811	1.6584811	3789	55	Point2Vert_SS_FaultPoisSource
828	0.09368039	34.29667	-116.480415	4.4937367	2.75	-1	1	2.7843118	2.7843118	3530	2	Point2Vert_SS_FaultPoisSource
829	0.25892696	34.252655	-116.43476	3.398972	3.15	-1	1	0.6900013	0.6900013	3531	57	Point2Vert_SS_FaultPoisSource
830	7.663187	34.369884	-116.45869	1.6299353	2.85	-1	1	0.56023383	0.56023383	3617	54	Point2Vert_SS_FaultPoisSource
831	0.37562403	34.74445	-116.786095	10.857903	2.65	-1	1	0.81334287	0.81334287	3874	52	Point2Vert_SS_FaultPoisSource
832	55.38594	33.819355	-115.36467	8.592844	3.15	-1	1	104.82637	104.82637	3124	108	Point2Vert_SS_FaultPoisSource
833	0.007879128	34.712822	-116.75219	9.172117	2.85	-1	1	0.21349478	0.21349478	3874	54	Point2Vert_SS_FaultPoisSource
834	0.38644132	34.49947	-116.4187	2.4807472	2.75	-1	1	9.239824	9.239824	3705	53	Point2Vert_SS_FaultPoisSource
835	0.7770767	34.42354	-116.49035	6.381989	2.85	-1	1	0.64209884	0.64209884	3617	3	Point2Vert_SS_FaultPoisSource
836	0.54093045	34.3354	-116.45115	15.697644	3.35	-1	1	0.7136117	0.7136117	3530	8	Point2Vert_SS_FaultPoisSource
837	5.312076	34.777374	-116.83731	9.673627	3.25	-1	1	0.7872669	0.7872669	3961	7	Point2Vert_SS_FaultPoisSource
838	52.890717	34.667255	-116.7155	10.3162155	3.65	-1	1	1.2819821	1.2819821	3875	11	Point2Vert_SS_FaultPoisSource
839	0.029578421	34.31852	-116.46596	5.264019	3.15	-1	1	1.1994677	1.1994677	3530	57	Point2Vert_SS_FaultPoisSource
840	0.15667015	34.36881	-116.456055	2.659276	2.65	-1	1	0.4044938	0.4044938	3617	1	Point2Vert_SS_FaultPoisSource
