index	seg_index	rate
50	215	-3.4840732
51	215	-3.4840732
52	215	-3.4840732
53	215	-3.4840732
54	215	-3.4840732
31	216	-4.5862336
32	216	-4.5862336
33	216	-4.5862336
34	216	-4.5862336
35	216	-4.5862336
36	216	-4.5862336
37	216	-4.5862336
38	216	-4.5862336
39	216	-4.5862336
40	216	-4.5862336
41	216	-4.5862336
42	216	-4.5862336
43	216	-4.5862336
44	216	-4.5862336
45	216	-4.5862336
46	216	-4.5862336
47	216	-4.5862336
48	216	-4.5862336
49	216	-4.5862336
50	216	-4.5862336
51	216	-4.5862336
52	216	-4.5862336
53	216	-4.5862336
54	216	-4.5862336
55	216	-4.5862336
43	217	-3.452666
44	217	-3.452666
45	217	-3.452666
46	217	-3.452666
47	217	-3.452666
48	217	-3.452666
49	217	-3.452666
50	217	-3.452666
51	217	-3.452666
52	217	-3.452666
53	217	-3.452666
54	217	-3.452666
55	217	-3.452666
56	217	-3.452666
57	217	-3.452666
58	217	-3.452666
59	217	-3.452666
60	217	-3.452666
61	217	-3.452666
62	217	-3.452666
63	217	-3.452666
64	217	-3.452666
65	217	-3.452666
66	217	-3.452666
67	217	-3.452666
49	218	-3.5929303
50	218	-3.5929303
51	218	-3.5929303
52	218	-3.5929303
53	218	-3.5929303
54	218	-3.5929303
55	218	-3.5929303
56	218	-3.5929303
57	218	-3.5929303
58	218	-3.5929303
59	218	-3.5929303
60	218	-3.5929303
61	218	-3.5929303
62	218	-3.5929303
63	218	-3.5929303
64	218	-3.5929303
65	218	-3.5929303
66	218	-3.5929303
67	218	-3.5929303
68	218	-3.5929303
69	218	-3.5929303
70	218	-3.5929303
71	218	-3.5929303
72	218	-3.5929303
73	218	-3.5929303
50	219	-3.3986542
51	219	-3.3986542
52	219	-3.3986542
53	219	-3.3986542
54	219	-3.3986542
55	219	-3.3986542
56	219	-3.3986542
57	219	-3.3986542
58	219	-3.3986542
59	219	-3.3986542
60	219	-3.3986542
61	219	-3.3986542
62	219	-3.3986542
63	219	-3.3986542
64	219	-3.3986542
65	219	-3.3986542
66	219	-3.3986542
67	219	-3.3986542
68	219	-3.3986542
69	219	-3.3986542
70	219	-3.3986542
71	219	-3.3986542
72	219	-3.3986542
73	219	-3.3986542
74	219	-3.3986542
54	220	-3.3632565
55	220	-3.3632565
56	220	-3.3632565
57	220	-3.3632565
58	220	-3.3632565
59	220	-3.3632565
60	220	-3.3632565
61	220	-3.3632565
62	220	-3.3632565
63	220	-3.3632565
64	220	-3.3632565
65	220	-3.3632565
66	220	-3.3632565
67	220	-3.3632565
68	220	-3.3632565
69	220	-3.3632565
70	220	-3.3632565
71	220	-3.3632565
72	220	-3.3632565
73	220	-3.3632565
74	220	-3.3632565
75	220	-3.3632565
76	220	-3.3632565
77	220	-3.3632565
78	220	-3.3632565
0	221	-3.406398
1	221	-3.406398
2	221	-3.406398
3	221	-3.406398
4	221	-3.406398
5	221	-3.406398
6	221	-3.406398
7	221	-3.406398
8	221	-3.406398
9	221	-3.406398
10	221	-3.406398
11	221	-3.406398
12	221	-3.406398
13	221	-3.406398
14	221	-3.406398
15	221	-3.406398
16	221	-3.406398
17	221	-3.406398
18	221	-3.406398
19	221	-3.406398
20	221	-3.406398
21	221	-3.406398
22	221	-3.406398
23	221	-3.406398
24	221	-3.406398
25	221	-3.406398
12	222	-3.610534
13	222	-3.610534
14	222	-3.610534
15	222	-3.610534
16	222	-3.610534
17	222	-3.610534
18	222	-3.610534
19	222	-3.610534
20	222	-3.610534
21	222	-3.610534
22	222	-3.610534
23	222	-3.610534
24	222	-3.610534
25	222	-3.610534
26	222	-3.610534
27	222	-3.610534
28	222	-3.610534
29	222	-3.610534
30	222	-3.610534
31	222	-3.610534
32	222	-3.610534
33	222	-3.610534
34	222	-3.610534
35	222	-3.610534
36	222	-3.610534
37	222	-3.610534
23	223	-3.4435515
24	223	-3.4435515
25	223	-3.4435515
26	223	-3.4435515
27	223	-3.4435515
28	223	-3.4435515
29	223	-3.4435515
30	223	-3.4435515
31	223	-3.4435515
32	223	-3.4435515
33	223	-3.4435515
34	223	-3.4435515
35	223	-3.4435515
36	223	-3.4435515
37	223	-3.4435515
38	223	-3.4435515
39	223	-3.4435515
40	223	-3.4435515
41	223	-3.4435515
42	223	-3.4435515
43	223	-3.4435515
44	223	-3.4435515
45	223	-3.4435515
46	223	-3.4435515
47	223	-3.4435515
48	223	-3.4435515
27	224	-4.168316
28	224	-4.168316
29	224	-4.168316
30	224	-4.168316
31	224	-4.168316
32	224	-4.168316
33	224	-4.168316
34	224	-4.168316
35	224	-4.168316
36	224	-4.168316
37	224	-4.168316
38	224	-4.168316
39	224	-4.168316
40	224	-4.168316
41	224	-4.168316
42	224	-4.168316
43	224	-4.168316
44	224	-4.168316
45	224	-4.168316
46	224	-4.168316
47	224	-4.168316
48	224	-4.168316
49	224	-4.168316
50	224	-4.168316
51	224	-4.168316
52	224	-4.168316
38	225	-3.516256
39	225	-3.516256
40	225	-3.516256
41	225	-3.516256
42	225	-3.516256
43	225	-3.516256
44	225	-3.516256
45	225	-3.516256
46	225	-3.516256
47	225	-3.516256
48	225	-3.516256
49	225	-3.516256
50	225	-3.516256
51	225	-3.516256
52	225	-3.516256
53	225	-3.516256
54	225	-3.516256
55	225	-3.516256
56	225	-3.516256
57	225	-3.516256
58	225	-3.516256
59	225	-3.516256
60	225	-3.516256
61	225	-3.516256
62	225	-3.516256
63	225	-3.516256
42	226	-3.351704
43	226	-3.351704
44	226	-3.351704
45	226	-3.351704
46	226	-3.351704
47	226	-3.351704
48	226	-3.351704
49	226	-3.351704
50	226	-3.351704
51	226	-3.351704
52	226	-3.351704
53	226	-3.351704
54	226	-3.351704
55	226	-3.351704
56	226	-3.351704
57	226	-3.351704
58	226	-3.351704
59	226	-3.351704
60	226	-3.351704
61	226	-3.351704
62	226	-3.351704
63	226	-3.351704
64	226	-3.351704
65	226	-3.351704
66	226	-3.351704
67	226	-3.351704
43	227	-3.6451192
44	227	-3.6451192
45	227	-3.6451192
46	227	-3.6451192
47	227	-3.6451192
48	227	-3.6451192
49	227	-3.6451192
50	227	-3.6451192
51	227	-3.6451192
52	227	-3.6451192
53	227	-3.6451192
54	227	-3.6451192
55	227	-3.6451192
56	227	-3.6451192
57	227	-3.6451192
58	227	-3.6451192
59	227	-3.6451192
60	227	-3.6451192
61	227	-3.6451192
62	227	-3.6451192
63	227	-3.6451192
64	227	-3.6451192
65	227	-3.6451192
66	227	-3.6451192
67	227	-3.6451192
68	227	-3.6451192
46	228	-3.7063901
47	228	-3.7063901
48	228	-3.7063901
49	228	-3.7063901
50	228	-3.7063901
51	228	-3.7063901
52	228	-3.7063901
53	228	-3.7063901
54	228	-3.7063901
55	228	-3.7063901
56	228	-3.7063901
57	228	-3.7063901
58	228	-3.7063901
59	228	-3.7063901
60	228	-3.7063901
61	228	-3.7063901
62	228	-3.7063901
63	228	-3.7063901
64	228	-3.7063901
65	228	-3.7063901
66	228	-3.7063901
67	228	-3.7063901
68	228	-3.7063901
69	228	-3.7063901
70	228	-3.7063901
71	228	-3.7063901
47	229	-3.4618506
48	229	-3.4618506
49	229	-3.4618506
50	229	-3.4618506
51	229	-3.4618506
52	229	-3.4618506
53	229	-3.4618506
54	229	-3.4618506
55	229	-3.4618506
56	229	-3.4618506
57	229	-3.4618506
58	229	-3.4618506
59	229	-3.4618506
60	229	-3.4618506
61	229	-3.4618506
62	229	-3.4618506
63	229	-3.4618506
64	229	-3.4618506
65	229	-3.4618506
66	229	-3.4618506
67	229	-3.4618506
68	229	-3.4618506
69	229	-3.4618506
70	229	-3.4618506
71	229	-3.4618506
72	229	-3.4618506
48	230	-3.4137833
49	230	-3.4137833
50	230	-3.4137833
51	230	-3.4137833
52	230	-3.4137833
53	230	-3.4137833
54	230	-3.4137833
55	230	-3.4137833
56	230	-3.4137833
57	230	-3.4137833
58	230	-3.4137833
59	230	-3.4137833
60	230	-3.4137833
61	230	-3.4137833
62	230	-3.4137833
63	230	-3.4137833
64	230	-3.4137833
65	230	-3.4137833
66	230	-3.4137833
67	230	-3.4137833
68	230	-3.4137833
69	230	-3.4137833
70	230	-3.4137833
71	230	-3.4137833
72	230	-3.4137833
73	230	-3.4137833
49	231	-3.5295343
50	231	-3.5295343
51	231	-3.5295343
52	231	-3.5295343
53	231	-3.5295343
54	231	-3.5295343
55	231	-3.5295343
56	231	-3.5295343
57	231	-3.5295343
58	231	-3.5295343
59	231	-3.5295343
60	231	-3.5295343
61	231	-3.5295343
62	231	-3.5295343
63	231	-3.5295343
64	231	-3.5295343
65	231	-3.5295343
66	231	-3.5295343
67	231	-3.5295343
68	231	-3.5295343
69	231	-3.5295343
70	231	-3.5295343
71	231	-3.5295343
72	231	-3.5295343
73	231	-3.5295343
74	231	-3.5295343
51	232	-3.2284167
52	232	-3.2284167
53	232	-3.2284167
54	232	-3.2284167
55	232	-3.2284167
56	232	-3.2284167
57	232	-3.2284167
58	232	-3.2284167
59	232	-3.2284167
60	232	-3.2284167
61	232	-3.2284167
62	232	-3.2284167
63	232	-3.2284167
64	232	-3.2284167
65	232	-3.2284167
66	232	-3.2284167
67	232	-3.2284167
68	232	-3.2284167
69	232	-3.2284167
70	232	-3.2284167
71	232	-3.2284167
72	232	-3.2284167
73	232	-3.2284167
74	232	-3.2284167
75	232	-3.2284167
76	232	-3.2284167
5	233	-3.4150152
6	233	-3.4150152
7	233	-3.4150152
8	233	-3.4150152
9	233	-3.4150152
10	233	-3.4150152
11	233	-3.4150152
12	233	-3.4150152
13	233	-3.4150152
14	233	-3.4150152
15	233	-3.4150152
16	233	-3.4150152
17	233	-3.4150152
18	233	-3.4150152
19	233	-3.4150152
20	233	-3.4150152
21	233	-3.4150152
22	233	-3.4150152
23	233	-3.4150152
24	233	-3.4150152
25	233	-3.4150152
26	233	-3.4150152
27	233	-3.4150152
28	233	-3.4150152
29	233	-3.4150152
30	233	-3.4150152
31	233	-3.4150152
10	234	-4.683442
11	234	-4.683442
12	234	-4.683442
13	234	-4.683442
14	234	-4.683442
15	234	-4.683442
16	234	-4.683442
17	234	-4.683442
18	234	-4.683442
19	234	-4.683442
20	234	-4.683442
21	234	-4.683442
22	234	-4.683442
23	234	-4.683442
24	234	-4.683442
25	234	-4.683442
26	234	-4.683442
27	234	-4.683442
28	234	-4.683442
29	234	-4.683442
30	234	-4.683442
31	234	-4.683442
32	234	-4.683442
33	234	-4.683442
34	234	-4.683442
35	234	-4.683442
36	234	-4.683442
11	235	-3.8514519
12	235	-3.8514519
13	235	-3.8514519
14	235	-3.8514519
15	235	-3.8514519
16	235	-3.8514519
17	235	-3.8514519
18	235	-3.8514519
19	235	-3.8514519
20	235	-3.8514519
21	235	-3.8514519
22	235	-3.8514519
23	235	-3.8514519
24	235	-3.8514519
25	235	-3.8514519
26	235	-3.8514519
27	235	-3.8514519
28	235	-3.8514519
29	235	-3.8514519
30	235	-3.8514519
31	235	-3.8514519
32	235	-3.8514519
33	235	-3.8514519
34	235	-3.8514519
35	235	-3.8514519
36	235	-3.8514519
37	235	-3.8514519
24	236	-3.944009
25	236	-3.944009
26	236	-3.944009
27	236	-3.944009
28	236	-3.944009
29	236	-3.944009
30	236	-3.944009
31	236	-3.944009
32	236	-3.944009
33	236	-3.944009
34	236	-3.944009
35	236	-3.944009
36	236	-3.944009
37	236	-3.944009
38	236	-3.944009
39	236	-3.944009
40	236	-3.944009
41	236	-3.944009
42	236	-3.944009
43	236	-3.944009
44	236	-3.944009
45	236	-3.944009
46	236	-3.944009
47	236	-3.944009
48	236	-3.944009
49	236	-3.944009
50	236	-3.944009
34	237	-3.4172194
35	237	-3.4172194
36	237	-3.4172194
37	237	-3.4172194
38	237	-3.4172194
39	237	-3.4172194
40	237	-3.4172194
41	237	-3.4172194
42	237	-3.4172194
43	237	-3.4172194
44	237	-3.4172194
45	237	-3.4172194
46	237	-3.4172194
47	237	-3.4172194
48	237	-3.4172194
49	237	-3.4172194
50	237	-3.4172194
51	237	-3.4172194
52	237	-3.4172194
53	237	-3.4172194
54	237	-3.4172194
55	237	-3.4172194
56	237	-3.4172194
57	237	-3.4172194
58	237	-3.4172194
59	237	-3.4172194
60	237	-3.4172194
35	238	-3.4370127
36	238	-3.4370127
37	238	-3.4370127
38	238	-3.4370127
39	238	-3.4370127
40	238	-3.4370127
41	238	-3.4370127
42	238	-3.4370127
43	238	-3.4370127
44	238	-3.4370127
45	238	-3.4370127
46	238	-3.4370127
47	238	-3.4370127
48	238	-3.4370127
49	238	-3.4370127
50	238	-3.4370127
51	238	-3.4370127
52	238	-3.4370127
53	238	-3.4370127
54	238	-3.4370127
55	238	-3.4370127
56	238	-3.4370127
57	238	-3.4370127
58	238	-3.4370127
59	238	-3.4370127
60	238	-3.4370127
61	238	-3.4370127
1	239	-3.5370467
2	239	-3.5370467
3	239	-3.5370467
4	239	-3.5370467
5	239	-3.5370467
6	239	-3.5370467
7	239	-3.5370467
8	239	-3.5370467
9	239	-3.5370467
10	239	-3.5370467
11	239	-3.5370467
12	239	-3.5370467
13	239	-3.5370467
14	239	-3.5370467
15	239	-3.5370467
16	239	-3.5370467
17	239	-3.5370467
18	239	-3.5370467
19	239	-3.5370467
20	239	-3.5370467
21	239	-3.5370467
22	239	-3.5370467
23	239	-3.5370467
24	239	-3.5370467
25	239	-3.5370467
26	239	-3.5370467
27	239	-3.5370467
28	239	-3.5370467
16	240	-3.6073349
17	240	-3.6073349
18	240	-3.6073349
19	240	-3.6073349
20	240	-3.6073349
21	240	-3.6073349
22	240	-3.6073349
23	240	-3.6073349
24	240	-3.6073349
25	240	-3.6073349
26	240	-3.6073349
27	240	-3.6073349
28	240	-3.6073349
29	240	-3.6073349
30	240	-3.6073349
31	240	-3.6073349
32	240	-3.6073349
33	240	-3.6073349
34	240	-3.6073349
35	240	-3.6073349
36	240	-3.6073349
37	240	-3.6073349
38	240	-3.6073349
39	240	-3.6073349
40	240	-3.6073349
41	240	-3.6073349
42	240	-3.6073349
43	240	-3.6073349
26	241	-3.3092039
27	241	-3.3092039
28	241	-3.3092039
29	241	-3.3092039
30	241	-3.3092039
31	241	-3.3092039
32	241	-3.3092039
33	241	-3.3092039
34	241	-3.3092039
35	241	-3.3092039
36	241	-3.3092039
37	241	-3.3092039
38	241	-3.3092039
39	241	-3.3092039
40	241	-3.3092039
41	241	-3.3092039
42	241	-3.3092039
43	241	-3.3092039
44	241	-3.3092039
45	241	-3.3092039
46	241	-3.3092039
47	241	-3.3092039
48	241	-3.3092039
49	241	-3.3092039
50	241	-3.3092039
51	241	-3.3092039
52	241	-3.3092039
53	241	-3.3092039
32	242	-3.9178443
33	242	-3.9178443
34	242	-3.9178443
35	242	-3.9178443
36	242	-3.9178443
37	242	-3.9178443
38	242	-3.9178443
39	242	-3.9178443
40	242	-3.9178443
41	242	-3.9178443
42	242	-3.9178443
43	242	-3.9178443
44	242	-3.9178443
45	242	-3.9178443
46	242	-3.9178443
47	242	-3.9178443
48	242	-3.9178443
49	242	-3.9178443
50	242	-3.9178443
51	242	-3.9178443
52	242	-3.9178443
53	242	-3.9178443
54	242	-3.9178443
55	242	-3.9178443
56	242	-3.9178443
57	242	-3.9178443
58	242	-3.9178443
59	242	-3.9178443
34	243	-3.68913
35	243	-3.68913
36	243	-3.68913
37	243	-3.68913
38	243	-3.68913
39	243	-3.68913
40	243	-3.68913
41	243	-3.68913
42	243	-3.68913
43	243	-3.68913
44	243	-3.68913
45	243	-3.68913
46	243	-3.68913
47	243	-3.68913
48	243	-3.68913
49	243	-3.68913
50	243	-3.68913
51	243	-3.68913
52	243	-3.68913
53	243	-3.68913
54	243	-3.68913
55	243	-3.68913
56	243	-3.68913
57	243	-3.68913
58	243	-3.68913
59	243	-3.68913
60	243	-3.68913
61	243	-3.68913
46	244	-3.6695638
47	244	-3.6695638
48	244	-3.6695638
49	244	-3.6695638
50	244	-3.6695638
51	244	-3.6695638
52	244	-3.6695638
53	244	-3.6695638
54	244	-3.6695638
55	244	-3.6695638
56	244	-3.6695638
57	244	-3.6695638
58	244	-3.6695638
59	244	-3.6695638
60	244	-3.6695638
61	244	-3.6695638
62	244	-3.6695638
63	244	-3.6695638
64	244	-3.6695638
65	244	-3.6695638
66	244	-3.6695638
67	244	-3.6695638
68	244	-3.6695638
69	244	-3.6695638
70	244	-3.6695638
71	244	-3.6695638
72	244	-3.6695638
73	244	-3.6695638
51	245	-3.686112
52	245	-3.686112
53	245	-3.686112
54	245	-3.686112
55	245	-3.686112
56	245	-3.686112
57	245	-3.686112
58	245	-3.686112
59	245	-3.686112
60	245	-3.686112
61	245	-3.686112
62	245	-3.686112
63	245	-3.686112
64	245	-3.686112
65	245	-3.686112
66	245	-3.686112
67	245	-3.686112
68	245	-3.686112
69	245	-3.686112
70	245	-3.686112
71	245	-3.686112
72	245	-3.686112
73	245	-3.686112
74	245	-3.686112
75	245	-3.686112
76	245	-3.686112
77	245	-3.686112
78	245	-3.686112
52	246	-3.8716536
53	246	-3.8716536
54	246	-3.8716536
55	246	-3.8716536
56	246	-3.8716536
57	246	-3.8716536
58	246	-3.8716536
59	246	-3.8716536
60	246	-3.8716536
61	246	-3.8716536
62	246	-3.8716536
63	246	-3.8716536
64	246	-3.8716536
65	246	-3.8716536
66	246	-3.8716536
67	246	-3.8716536
68	246	-3.8716536
69	246	-3.8716536
70	246	-3.8716536
71	246	-3.8716536
72	246	-3.8716536
73	246	-3.8716536
74	246	-3.8716536
75	246	-3.8716536
76	246	-3.8716536
77	246	-3.8716536
78	246	-3.8716536
79	246	-3.8716536
0	247	-3.356022
1	247	-3.356022
2	247	-3.356022
3	247	-3.356022
4	247	-3.356022
5	247	-3.356022
6	247	-3.356022
7	247	-3.356022
8	247	-3.356022
9	247	-3.356022
10	247	-3.356022
11	247	-3.356022
12	247	-3.356022
13	247	-3.356022
14	247	-3.356022
15	247	-3.356022
16	247	-3.356022
17	247	-3.356022
18	247	-3.356022
19	247	-3.356022
20	247	-3.356022
21	247	-3.356022
22	247	-3.356022
23	247	-3.356022
24	247	-3.356022
25	247	-3.356022
26	247	-3.356022
27	247	-3.356022
28	247	-3.356022
16	248	-3.7399719
17	248	-3.7399719
18	248	-3.7399719
19	248	-3.7399719
20	248	-3.7399719
21	248	-3.7399719
22	248	-3.7399719
23	248	-3.7399719
24	248	-3.7399719
25	248	-3.7399719
26	248	-3.7399719
27	248	-3.7399719
28	248	-3.7399719
29	248	-3.7399719
30	248	-3.7399719
31	248	-3.7399719
32	248	-3.7399719
33	248	-3.7399719
34	248	-3.7399719
35	248	-3.7399719
36	248	-3.7399719
37	248	-3.7399719
38	248	-3.7399719
39	248	-3.7399719
40	248	-3.7399719
41	248	-3.7399719
42	248	-3.7399719
43	248	-3.7399719
44	248	-3.7399719
19	249	-4.047316
20	249	-4.047316
21	249	-4.047316
22	249	-4.047316
23	249	-4.047316
24	249	-4.047316
25	249	-4.047316
26	249	-4.047316
27	249	-4.047316
28	249	-4.047316
29	249	-4.047316
30	249	-4.047316
31	249	-4.047316
32	249	-4.047316
33	249	-4.047316
34	249	-4.047316
35	249	-4.047316
36	249	-4.047316
37	249	-4.047316
38	249	-4.047316
39	249	-4.047316
40	249	-4.047316
41	249	-4.047316
42	249	-4.047316
43	249	-4.047316
44	249	-4.047316
45	249	-4.047316
46	249	-4.047316
47	249	-4.047316
20	250	-5.0903745
21	250	-5.0903745
22	250	-5.0903745
23	250	-5.0903745
24	250	-5.0903745
25	250	-5.0903745
26	250	-5.0903745
27	250	-5.0903745
28	250	-5.0903745
29	250	-5.0903745
30	250	-5.0903745
31	250	-5.0903745
32	250	-5.0903745
33	250	-5.0903745
34	250	-5.0903745
35	250	-5.0903745
36	250	-5.0903745
37	250	-5.0903745
38	250	-5.0903745
39	250	-5.0903745
40	250	-5.0903745
41	250	-5.0903745
42	250	-5.0903745
43	250	-5.0903745
44	250	-5.0903745
45	250	-5.0903745
46	250	-5.0903745
47	250	-5.0903745
48	250	-5.0903745
23	251	-4.795373
24	251	-4.795373
25	251	-4.795373
26	251	-4.795373
27	251	-4.795373
28	251	-4.795373
29	251	-4.795373
30	251	-4.795373
31	251	-4.795373
32	251	-4.795373
33	251	-4.795373
34	251	-4.795373
35	251	-4.795373
36	251	-4.795373
37	251	-4.795373
38	251	-4.795373
39	251	-4.795373
40	251	-4.795373
41	251	-4.795373
42	251	-4.795373
43	251	-4.795373
44	251	-4.795373
45	251	-4.795373
46	251	-4.795373
47	251	-4.795373
48	251	-4.795373
49	251	-4.795373
50	251	-4.795373
51	251	-4.795373
32	252	-3.8355315
33	252	-3.8355315
34	252	-3.8355315
35	252	-3.8355315
36	252	-3.8355315
37	252	-3.8355315
38	252	-3.8355315
39	252	-3.8355315
40	252	-3.8355315
41	252	-3.8355315
42	252	-3.8355315
43	252	-3.8355315
44	252	-3.8355315
45	252	-3.8355315
46	252	-3.8355315
47	252	-3.8355315
48	252	-3.8355315
49	252	-3.8355315
50	252	-3.8355315
51	252	-3.8355315
52	252	-3.8355315
53	252	-3.8355315
54	252	-3.8355315
55	252	-3.8355315
56	252	-3.8355315
57	252	-3.8355315
58	252	-3.8355315
59	252	-3.8355315
60	252	-3.8355315
49	253	-3.447031
50	253	-3.447031
51	253	-3.447031
52	253	-3.447031
53	253	-3.447031
54	253	-3.447031
55	253	-3.447031
56	253	-3.447031
57	253	-3.447031
58	253	-3.447031
59	253	-3.447031
60	253	-3.447031
61	253	-3.447031
62	253	-3.447031
63	253	-3.447031
64	253	-3.447031
65	253	-3.447031
66	253	-3.447031
67	253	-3.447031
68	253	-3.447031
69	253	-3.447031
70	253	-3.447031
71	253	-3.447031
72	253	-3.447031
73	253	-3.447031
74	253	-3.447031
75	253	-3.447031
76	253	-3.447031
77	253	-3.447031
10	254	-3.65687
11	254	-3.65687
12	254	-3.65687
13	254	-3.65687
14	254	-3.65687
15	254	-3.65687
16	254	-3.65687
17	254	-3.65687
18	254	-3.65687
19	254	-3.65687
20	254	-3.65687
21	254	-3.65687
22	254	-3.65687
23	254	-3.65687
24	254	-3.65687
25	254	-3.65687
26	254	-3.65687
27	254	-3.65687
28	254	-3.65687
29	254	-3.65687
30	254	-3.65687
31	254	-3.65687
32	254	-3.65687
33	254	-3.65687
34	254	-3.65687
35	254	-3.65687
36	254	-3.65687
37	254	-3.65687
38	254	-3.65687
39	254	-3.65687
11	255	-3.5573978
12	255	-3.5573978
13	255	-3.5573978
14	255	-3.5573978
15	255	-3.5573978
16	255	-3.5573978
17	255	-3.5573978
18	255	-3.5573978
19	255	-3.5573978
20	255	-3.5573978
21	255	-3.5573978
22	255	-3.5573978
23	255	-3.5573978
24	255	-3.5573978
25	255	-3.5573978
26	255	-3.5573978
27	255	-3.5573978
28	255	-3.5573978
29	255	-3.5573978
30	255	-3.5573978
31	255	-3.5573978
32	255	-3.5573978
33	255	-3.5573978
34	255	-3.5573978
35	255	-3.5573978
36	255	-3.5573978
37	255	-3.5573978
38	255	-3.5573978
39	255	-3.5573978
40	255	-3.5573978
19	256	-4.2371078
20	256	-4.2371078
21	256	-4.2371078
22	256	-4.2371078
23	256	-4.2371078
24	256	-4.2371078
25	256	-4.2371078
26	256	-4.2371078
27	256	-4.2371078
28	256	-4.2371078
29	256	-4.2371078
30	256	-4.2371078
31	256	-4.2371078
32	256	-4.2371078
33	256	-4.2371078
34	256	-4.2371078
35	256	-4.2371078
36	256	-4.2371078
37	256	-4.2371078
38	256	-4.2371078
39	256	-4.2371078
40	256	-4.2371078
41	256	-4.2371078
42	256	-4.2371078
43	256	-4.2371078
44	256	-4.2371078
45	256	-4.2371078
46	256	-4.2371078
47	256	-4.2371078
48	256	-4.2371078
22	257	-3.428584
23	257	-3.428584
24	257	-3.428584
25	257	-3.428584
26	257	-3.428584
27	257	-3.428584
28	257	-3.428584
29	257	-3.428584
30	257	-3.428584
31	257	-3.428584
32	257	-3.428584
33	257	-3.428584
34	257	-3.428584
35	257	-3.428584
36	257	-3.428584
37	257	-3.428584
38	257	-3.428584
39	257	-3.428584
40	257	-3.428584
41	257	-3.428584
42	257	-3.428584
43	257	-3.428584
44	257	-3.428584
45	257	-3.428584
46	257	-3.428584
47	257	-3.428584
48	257	-3.428584
49	257	-3.428584
50	257	-3.428584
51	257	-3.428584
34	258	-3.1790047
35	258	-3.1790047
36	258	-3.1790047
37	258	-3.1790047
38	258	-3.1790047
39	258	-3.1790047
40	258	-3.1790047
41	258	-3.1790047
42	258	-3.1790047
43	258	-3.1790047
44	258	-3.1790047
45	258	-3.1790047
46	258	-3.1790047
47	258	-3.1790047
48	258	-3.1790047
49	258	-3.1790047
50	258	-3.1790047
51	258	-3.1790047
52	258	-3.1790047
53	258	-3.1790047
54	258	-3.1790047
55	258	-3.1790047
56	258	-3.1790047
57	258	-3.1790047
58	258	-3.1790047
59	258	-3.1790047
60	258	-3.1790047
61	258	-3.1790047
62	258	-3.1790047
63	258	-3.1790047
36	259	-3.5604734
37	259	-3.5604734
38	259	-3.5604734
39	259	-3.5604734
40	259	-3.5604734
41	259	-3.5604734
42	259	-3.5604734
43	259	-3.5604734
44	259	-3.5604734
45	259	-3.5604734
46	259	-3.5604734
47	259	-3.5604734
48	259	-3.5604734
49	259	-3.5604734
50	259	-3.5604734
51	259	-3.5604734
52	259	-3.5604734
53	259	-3.5604734
54	259	-3.5604734
55	259	-3.5604734
56	259	-3.5604734
57	259	-3.5604734
58	259	-3.5604734
59	259	-3.5604734
60	259	-3.5604734
61	259	-3.5604734
62	259	-3.5604734
63	259	-3.5604734
64	259	-3.5604734
65	259	-3.5604734
39	260	-4.0639486
40	260	-4.0639486
41	260	-4.0639486
42	260	-4.0639486
43	260	-4.0639486
44	260	-4.0639486
45	260	-4.0639486
46	260	-4.0639486
47	260	-4.0639486
48	260	-4.0639486
49	260	-4.0639486
50	260	-4.0639486
51	260	-4.0639486
52	260	-4.0639486
53	260	-4.0639486
54	260	-4.0639486
55	260	-4.0639486
56	260	-4.0639486
57	260	-4.0639486
58	260	-4.0639486
59	260	-4.0639486
60	260	-4.0639486
61	260	-4.0639486
62	260	-4.0639486
63	260	-4.0639486
64	260	-4.0639486
65	260	-4.0639486
66	260	-4.0639486
67	260	-4.0639486
68	260	-4.0639486
2	261	-3.4365427
3	261	-3.4365427
4	261	-3.4365427
5	261	-3.4365427
6	261	-3.4365427
7	261	-3.4365427
8	261	-3.4365427
9	261	-3.4365427
10	261	-3.4365427
11	261	-3.4365427
12	261	-3.4365427
13	261	-3.4365427
14	261	-3.4365427
15	261	-3.4365427
16	261	-3.4365427
17	261	-3.4365427
18	261	-3.4365427
19	261	-3.4365427
20	261	-3.4365427
21	261	-3.4365427
22	261	-3.4365427
23	261	-3.4365427
24	261	-3.4365427
25	261	-3.4365427
26	261	-3.4365427
27	261	-3.4365427
28	261	-3.4365427
29	261	-3.4365427
30	261	-3.4365427
31	261	-3.4365427
32	261	-3.4365427
3	262	-3.7618217
4	262	-3.7618217
5	262	-3.7618217
6	262	-3.7618217
7	262	-3.7618217
8	262	-3.7618217
9	262	-3.7618217
10	262	-3.7618217
11	262	-3.7618217
12	262	-3.7618217
13	262	-3.7618217
14	262	-3.7618217
15	262	-3.7618217
16	262	-3.7618217
17	262	-3.7618217
18	262	-3.7618217
19	262	-3.7618217
20	262	-3.7618217
21	262	-3.7618217
22	262	-3.7618217
23	262	-3.7618217
24	262	-3.7618217
25	262	-3.7618217
26	262	-3.7618217
27	262	-3.7618217
28	262	-3.7618217
29	262	-3.7618217
30	262	-3.7618217
31	262	-3.7618217
32	262	-3.7618217
33	262	-3.7618217
7	263	-3.514699
8	263	-3.514699
9	263	-3.514699
10	263	-3.514699
11	263	-3.514699
12	263	-3.514699
13	263	-3.514699
14	263	-3.514699
15	263	-3.514699
