seg_index	mag	part_rate
48	6.3	-4.024961
48	6.4	-3.5244212
48	6.5	-3.3301773
48	6.6	-3.3575604
48	6.7	-3.4902036
48	6.8	-3.4724798
48	6.9	-3.3277135
48	7.0	-3.225682
48	7.1	-3.2127836
48	7.2	-3.1920094
48	7.3	-3.0000489
48	7.4	-2.698492
48	7.5	-2.4356742
48	7.6	-2.255422
48	7.7	-2.1415493
48	7.8	-2.0827298
48	7.9	-2.0794504
48	8.0	-2.147946
48	8.1	-2.3114116
48	8.2	-2.5969844
48	8.3	-3.053624
48	8.4	-3.7717845
49	6.3	-4.1147103
49	6.4	-3.5784798
49	6.5	-3.3572702
49	6.6	-3.3477106
49	6.7	-3.4712892
49	6.8	-3.4915576
49	6.9	-3.3680158
49	7.0	-3.247736
49	7.1	-3.2202125
49	7.2	-3.1818678
49	7.3	-2.9625418
49	7.4	-2.658406
49	7.5	-2.4098651
49	7.6	-2.250324
49	7.7	-2.1563385
49	7.8	-2.110196
49	7.9	-2.1071556
49	8.0	-2.1663167
49	8.1	-2.3186662
49	8.2	-2.5969844
49	8.3	-3.053624
49	8.4	-3.7717845
50	6.3	-4.1147103
50	6.4	-3.5784798
50	6.5	-3.3572702
50	6.6	-3.3477106
50	6.7	-3.4712892
50	6.8	-3.4915576
50	6.9	-3.3680158
50	7.0	-3.2374878
50	7.1	-3.1943488
50	7.2	-3.1497712
50	7.3	-2.9617205
50	7.4	-2.6745698
50	7.5	-2.4270613
50	7.6	-2.264319
50	7.7	-2.168772
50	7.8	-2.1205077
50	7.9	-2.1138701
50	8.0	-2.1691308
50	8.1	-2.3192096
50	8.2	-2.5969844
50	8.3	-3.053624
50	8.4	-3.7717845
51	6.0	-5.228107
51	6.1	-4.775717
51	6.2	-4.62492
51	6.3	-4.292753
51	6.4	-3.8386812
51	6.5	-3.590751
51	6.6	-3.47418
51	6.7	-3.4540071
51	6.8	-3.3822289
51	6.9	-3.2875538
51	7.0	-3.1825738
51	7.1	-3.1428046
51	7.2	-3.0776203
51	7.3	-2.8688414
51	7.4	-2.597148
51	7.5	-2.3844547
51	7.6	-2.2507684
51	7.7	-2.1721253
51	7.8	-2.1280684
51	7.9	-2.120419
51	8.0	-2.1730027
51	8.1	-2.3211355
51	8.2	-2.5969844
51	8.3	-3.053624
51	8.4	-3.7717845
52	6.0	-5.228107
52	6.1	-4.775717
52	6.2	-4.62492
52	6.3	-4.775717
52	6.4	-4.318233
52	6.5	-3.9228745
52	6.6	-3.7142737
52	6.7	-3.725539
52	6.8	-3.6347563
52	6.9	-3.365746
52	7.0	-3.1327856
52	7.1	-3.0471103
52	7.2	-3.0169544
52	7.3	-2.8548632
52	7.4	-2.5911596
52	7.5	-2.3774245
52	7.6	-2.2469425
52	7.7	-2.1759305
52	7.8	-2.1362438
52	7.9	-2.1290658
52	8.0	-2.1783948
52	8.1	-2.3238034
52	8.2	-2.5969844
52	8.3	-3.053624
52	8.4	-3.7717845
53	6.0	-4.356367
53	6.1	-3.9039772
53	6.2	-3.7531803
53	6.3	-3.9039772
53	6.4	-4.064683
53	6.5	-3.9228745
53	6.6	-3.7142737
53	6.7	-3.725539
53	6.8	-3.6347563
53	6.9	-3.365746
53	7.0	-3.1256084
53	7.1	-3.030592
53	7.2	-2.9995043
53	7.3	-2.8526826
53	7.4	-2.5967536
53	7.5	-2.3820286
53	7.6	-2.2517428
53	7.7	-2.182431
53	7.8	-2.143599
53	7.9	-2.133922
53	8.0	-2.180308
53	8.1	-2.3238034
53	8.2	-2.5969844
53	8.3	-3.053624
53	8.4	-3.7717845
54	6.0	-4.356367
54	6.1	-3.9039772
54	6.2	-3.7531803
54	6.3	-3.9039772
54	6.4	-4.356367
54	6.6	-4.6186824
54	6.7	-4.1630564
54	6.8	-3.721874
54	6.9	-3.365746
54	7.0	-3.1256084
54	7.1	-3.0211532
54	7.2	-2.9811654
54	7.3	-2.8294525
54	7.4	-2.5863104
54	7.5	-2.3811815
54	7.6	-2.2609372
54	7.7	-2.199011
54	7.8	-2.1652803
54	7.9	-2.153543
54	8.0	-2.1929967
54	8.1	-2.328708
54	8.2	-2.5969844
54	8.3	-3.053624
54	8.4	-3.7717845
55	6.4	-4.6045203
55	6.5	-4.15213
55	6.6	-3.9074385
55	6.7	-3.856529
55	6.8	-3.7405677
55	6.9	-3.4924514
55	7.0	-3.2425895
55	7.1	-3.0993207
55	7.2	-3.0095515
55	7.3	-2.8325152
55	7.4	-2.591717
55	7.5	-2.3895202
55	7.6	-2.2663367
55	7.7	-2.2018085
55	7.8	-2.1675394
55	7.9	-2.1566577
55	8.0	-2.1954052
55	8.1	-2.3298678
55	8.2	-2.5969844
55	8.3	-3.053624
55	8.4	-3.7717845
56	6.4	-4.4420967
56	6.5	-3.9897068
56	6.6	-3.7721946
56	6.7	-3.7680557
56	6.8	-3.8093204
56	6.9	-3.6413293
56	7.0	-3.3389192
56	7.1	-3.1310003
56	7.2	-3.0035884
56	7.3	-2.8164103
56	7.4	-2.5818884
56	7.5	-2.3856027
56	7.6	-2.2655442
56	7.7	-2.2035553
56	7.8	-2.172548
56	7.9	-2.1647336
56	8.0	-2.2034059
56	8.1	-2.3353968
56	8.2	-2.599182
56	8.3	-3.053624
56	8.4	-3.7717845
57	6.4	-4.4420967
57	6.5	-3.9578135
57	6.6	-3.7187822
57	6.7	-3.6949093
57	6.8	-3.7514458
57	6.9	-3.6267393
57	7.0	-3.3389192
57	7.1	-3.1310003
57	7.2	-3.0035884
57	7.3	-2.8164103
57	7.4	-2.5818884
57	7.5	-2.3860965
57	7.6	-2.2690449
57	7.7	-2.2108784
57	7.8	-2.181346
57	7.9	-2.170519
57	8.0	-2.2055132
57	8.1	-2.3353968
57	8.2	-2.599182
57	8.3	-3.053624
57	8.4	-3.7717845
58	6.4	-4.4420967
58	6.5	-3.8214097
58	6.6	-3.5138226
58	6.7	-3.4171104
58	6.8	-3.4940898
58	6.9	-3.4867103
58	7.0	-3.2711442
58	7.1	-3.0497482
58	7.2	-2.928501
58	7.3	-2.7698221
58	7.4	-2.5667164
58	7.5	-2.384435
58	7.6	-2.2729723
58	7.7	-2.2176924
58	7.8	-2.1902177
58	7.9	-2.1801271
58	8.0	-2.2130754
58	8.1	-2.339999
58	8.2	-2.6004913
58	8.3	-3.053624
58	8.4	-3.7717845
59	6.4	-4.4420967
59	6.5	-3.7480154
59	6.6	-3.4425194
59	6.7	-3.3706565
59	6.8	-3.5188682
59	6.9	-3.5009425
59	7.0	-3.2245421
59	7.1	-2.9752038
59	7.2	-2.8547668
59	7.3	-2.7209222
59	7.4	-2.5529377
59	7.5	-2.386336
59	7.6	-2.2800915
59	7.7	-2.2272322
59	7.8	-2.2053587
59	7.9	-2.198889
59	8.0	-2.2328584
59	8.1	-2.3558562
59	8.2	-2.6106184
59	8.3	-3.053624
59	8.4	-3.7717845
60	6.2	-4.877748
60	6.3	-4.425358
60	6.4	-4.12927
60	6.5	-3.760372
60	6.6	-3.5030766
60	6.7	-3.4163804
60	6.8	-3.5409636
60	6.9	-3.5009425
60	7.0	-3.2504423
60	7.1	-3.0173101
60	7.2	-2.9000866
60	7.3	-2.7438626
60	7.4	-2.559955
60	7.5	-2.3911521
60	7.6	-2.2955713
60	7.7	-2.2554183
60	7.8	-2.2383938
60	7.9	-2.2205527
60	8.0	-2.2410295
60	8.1	-2.3562775
60	8.2	-2.6106184
60	8.3	-3.053624
60	8.4	-3.7717845
61	6.2	-4.877748
61	6.3	-4.425358
61	6.4	-4.2007866
61	6.5	-3.848688
61	6.6	-3.5706003
61	6.7	-3.4541721
61	6.8	-3.558321
61	6.9	-3.5312154
61	7.0	-3.299678
61	7.1	-3.0433965
61	7.2	-2.8923917
61	7.3	-2.7213862
61	7.4	-2.5540915
61	7.5	-2.402554
61	7.6	-2.316425
61	7.7	-2.2763793
61	7.8	-2.2574196
61	7.9	-2.2354453
61	8.0	-2.2535355
61	8.1	-2.3650525
61	8.2	-2.6161594
61	8.3	-3.053624
61	8.4	-3.7717845
62	6.2	-4.877748
62	6.3	-4.425358
62	6.4	-4.2007866
62	6.5	-3.848688
62	6.6	-3.5706003
62	6.7	-3.4541721
62	6.8	-3.558321
62	6.9	-3.5037253
62	7.0	-3.2548804
62	7.1	-3.0202055
62	7.2	-2.9003975
62	7.3	-2.74271
62	7.4	-2.5742648
62	7.5	-2.4211457
62	7.6	-2.334413
62	7.7	-2.294036
62	7.8	-2.280017
62	7.9	-2.2635632
62	8.0	-2.2783678
62	8.1	-2.380043
62	8.2	-2.6208653
62	8.3	-3.053624
62	8.4	-3.7717845
63	6.4	-5.0070295
63	6.5	-3.982431
63	6.6	-3.592557
63	6.7	-3.4541721
63	6.8	-3.558321
63	6.9	-3.5037253
63	7.0	-3.2630277
63	7.1	-3.027635
63	7.2	-2.9018955
63	7.3	-2.7371662
63	7.4	-2.569923
63	7.5	-2.4196482
63	7.6	-2.334413
63	7.7	-2.296254
63	7.8	-2.290033
63	7.9	-2.2827034
63	8.0	-2.300264
63	8.1	-2.3967252
63	8.2	-2.6293454
63	8.3	-3.053624
63	8.4	-3.7717845
64	6.4	-4.5954957
64	6.5	-4.0012865
64	6.6	-3.7328708
64	6.7	-3.6700315
64	6.8	-3.7628715
64	6.9	-3.5563478
64	7.0	-3.2281632
64	7.1	-2.9487731
64	7.2	-2.791147
64	7.3	-2.667289
64	7.4	-2.5777807
64	7.5	-2.4805806
64	7.6	-2.4040525
64	7.7	-2.3474247
64	7.8	-2.3220482
64	7.9	-2.3074791
64	8.0	-2.3255968
64	8.1	-2.4181745
64	8.2	-2.6421494
64	8.3	-3.053624
64	8.4	-3.7717845
65	6.1	-5.774969
65	6.2	-5.322579
65	6.3	-4.5181675
65	6.4	-4.059666
65	6.5	-3.852808
65	6.6	-3.7793047
65	6.7	-3.720431
65	6.8	-3.6682873
65	6.9	-3.5371425
65	7.0	-3.3217208
65	7.1	-3.037657
65	7.2	-2.842484
65	7.3	-2.6977994
65	7.4	-2.6002076
65	7.5	-2.4958928
65	7.6	-2.4142327
65	7.7	-2.355459
65	7.8	-2.3332274
65	7.9	-2.3253577
65	8.0	-2.3494093
65	8.1	-2.438927
65	8.2	-2.6542938
65	8.3	-3.053624
65	8.4	-3.7717845
66	6.1	-5.774969
66	6.2	-5.322579
66	6.3	-4.5181675
66	6.4	-4.059666
66	6.5	-3.852808
66	6.6	-3.7793047
66	6.7	-3.720431
66	6.8	-3.60406
66	6.9	-3.424922
66	7.0	-3.2454488
66	7.1	-3.0314627
66	7.2	-2.8585174
66	7.3	-2.7086768
66	7.4	-2.6066654
66	7.5	-2.5050716
66	7.6	-2.4250154
66	7.7	-2.3620825
66	7.8	-2.3354368
66	7.9	-2.3253577
66	8.0	-2.3494093
66	8.1	-2.438927
66	8.2	-2.6542938
66	8.3	-3.053624
66	8.4	-3.7717845
67	6.3	-4.6271973
67	6.4	-4.0840445
67	6.5	-3.8580348
67	6.6	-3.7793047
67	6.7	-3.762988
67	6.8	-3.659492
67	6.9	-3.3980267
67	7.0	-3.1516006
67	7.1	-2.9510767
67	7.2	-2.8208172
67	7.3	-2.7005205
67	7.4	-2.6130843
67	7.5	-2.5228362
67	7.6	-2.4498749
67	7.7	-2.3839571
67	7.8	-2.350581
67	7.9	-2.3403254
67	8.0	-2.3707347
67	8.1	-2.4687045
67	8.2	-2.6859574
67	8.3	-3.0815263
67	8.4	-3.7717845
68	6.3	-4.56191
68	6.4	-4.10952
68	6.5	-3.9587233
68	6.6	-3.9402688
68	6.7	-3.878201
68	6.8	-3.6914551
68	6.9	-3.3980267
68	7.0	-3.1592243
68	7.1	-2.9647872
68	7.2	-2.835203
68	7.3	-2.7322881
68	7.4	-2.672586
68	7.5	-2.5890467
68	7.6	-2.4952168
68	7.7	-2.4114423
68	7.8	-2.3725455
68	7.9	-2.3585985
68	8.0	-2.3833783
68	8.1	-2.4774036
68	8.2	-2.6936948
68	8.3	-3.0862079
68	8.4	-3.7717845
69	6.3	-4.3306246
69	6.4	-3.8782344
69	6.5	-3.642562
69	6.6	-3.5467288
69	6.7	-3.5033567
69	6.8	-3.497486
69	6.9	-3.38002
69	7.0	-3.2030966
69	7.1	-3.008537
69	7.2	-2.876121
69	7.3	-2.7786715
69	7.4	-2.7245457
69	7.5	-2.626764
69	7.6	-2.5198739
69	7.7	-2.433832
69	7.8	-2.3986423
69	7.9	-2.3875701
69	8.0	-2.4197085
69	8.1	-2.523014
69	8.2	-2.7420552
69	8.3	-3.1236696
69	8.4	-3.7717845
70	6.3	-4.3306246
70	6.4	-3.831294
70	6.5	-3.567745
70	6.6	-3.468418
70	6.7	-3.4635437
70	6.8	-3.4491906
70	6.9	-3.2854545
70	7.0	-3.1059844
70	7.1	-2.9607325
70	7.2	-2.8631701
70	7.3	-2.7861328
70	7.4	-2.7434592
70	7.5	-2.648195
70	7.6	-2.531583
70	7.7	-2.4415073
70	7.8	-2.4124944
70	7.9	-2.4108918
70	8.0	-2.443941
70	8.1	-2.540489
70	8.2	-2.7505493
70	8.3	-3.12616
70	8.4	-3.7717845
71	6.3	-4.7147827
71	6.4	-4.156392
71	6.5	-3.7942975
71	6.6	-3.6386235
71	6.7	-3.6492958
71	6.8	-3.647987
71	6.9	-3.4021997
71	7.0	-3.1764157
71	7.1	-3.0281491
71	7.2	-2.9362893
71	7.3	-2.8552706
71	7.4	-2.792289
71	7.5	-2.667569
71	7.6	-2.5347528
71	7.7	-2.4429595
71	7.8	-2.4163544
71	7.9	-2.4163442
71	8.0	-2.4480925
71	8.1	-2.5423136
71	8.2	-2.7505493
71	8.3	-3.12616
71	8.4	-3.7717845
72	6.4	-4.8207912
72	6.5	-4.0796466
72	6.6	-3.7565603
72	6.7	-3.688351
72	6.8	-3.647987
72	6.9	-3.423814
72	7.0	-3.2134826
72	7.1	-3.065442
72	7.2	-2.9735718
72	7.3	-2.8993728
72	7.4	-2.843763
72	7.5	-2.7081409
72	7.6	-2.5640252
72	7.7	-2.4698238
72	7.8	-2.4488451
72	7.9	-2.4575348
72	8.0	-2.491667
72	8.1	-2.5805953
72	8.2	-2.7770808
72	8.3	-3.1419177
72	8.4	-3.7717845
73	6.4	-4.8207912
73	6.5	-4.0796466
73	6.6	-3.7565603
73	6.7	-3.688351
73	6.8	-3.647987
73	6.9	-3.423814
73	7.0	-3.2134826
73	7.1	-3.075292
73	7.2	-2.9965045
73	7.3	-2.9268718
73	7.4	-2.870071
73	7.5	-2.7316241
73	7.6	-2.5833173
73	7.7	-2.4806929
73	7.8	-2.4583488
73	7.9	-2.4782548
73	8.0	-2.5296075
73	8.1	-2.6234503
73	8.2	-2.8113718
73	8.3	-3.1591263
73	8.4	-3.7717845
74	6.4	-4.8207912
74	6.5	-4.368401
74	6.6	-4.0873346
74	6.7	-3.987677
74	6.8	-3.7928343
74	6.9	-3.523532
74	7.0	-3.3048096
74	7.1	-3.1450553
74	7.2	-3.0481722
74	7.3	-2.9788396
74	7.4	-2.9368258
74	7.5	-2.8045928
74	7.6	-2.6480596
74	7.7	-2.534808
74	7.8	-2.5081847
74	7.9	-2.5277534
74	8.0	-2.5725486
74	8.1	-2.656402
74	8.2	-2.833402
74	8.3	-3.175195
74	8.4	-3.7717845
75	6.3	-4.600522
75	6.4	-4.148132
75	6.5	-3.9973352
75	6.6	-4.034827
75	6.7	-4.0698075
75	6.8	-3.8355937
75	6.9	-3.523532
75	7.0	-3.3048096
75	7.1	-3.1450553
75	7.2	-3.0481722
75	7.3	-3.0041733
75	7.4	-3.005254
75	7.5	-2.8928282
75	7.6	-2.7190576
75	7.7	-2.5948365
75	7.8	-2.5734434
75	7.9	-2.605852
75	8.0	-2.6495888
75	8.1	-2.7091684
75	8.2	-2.8568287
75	8.3	-3.175195
75	8.4	-3.7717845
76	6.2	-4.3967414
76	6.3	-3.8577378
76	6.4	-3.6345894
76	6.5	-3.6690059
76	6.6	-3.8780975
76	6.7	-4.0698075
76	6.8	-3.8355937
76	6.9	-3.523532
76	7.0	-3.3048096
76	7.1	-3.1450553
76	7.2	-3.0539618
76	7.3	-3.019157
76	7.4	-3.0266676
76	7.5	-2.9236696
76	7.6	-2.7630038
76	7.7	-2.6494482
76	7.8	-2.6338732
76	7.9	-2.6738122
76	8.0	-2.7216394
76	8.1	-2.775096
76	8.2	-2.9031463
76	8.3	-3.2008965
76	8.4	-3.7717845
77	6.2	-4.3967414
77	6.3	-3.8577378
77	6.4	-3.6345894
77	6.5	-3.6690059
77	6.6	-3.8780975
77	6.7	-4.0698075
77	6.8	-3.9021966
77	6.9	-3.6184964
77	7.0	-3.384671
77	7.1	-3.2164469
77	7.2	-3.151599
77	7.3	-3.179777
77	7.4	-3.2282197
77	7.5	-3.0744085
77	7.6	-2.8686254
77	7.7	-2.746471
77	7.8	-2.7200804
77	7.9	-2.7326608
77	8.0	-2.7541118
77	8.1	-2.8009534
77	8.2	-2.9276464
77	8.3	-3.2179108
77	8.4	-3.7717845
78	6.2	-4.2840223
78	6.3	-3.7633502
78	6.4	-3.5534198
78	6.5	-3.6055984
78	6.6	-3.8407614
78	6.7	-4.0698075
78	6.8	-3.9021966
78	6.9	-3.6911418
78	7.0	-3.5747988
78	7.1	-3.4911628
78	7.2	-3.4201922
78	7.3	-3.367378
78	7.4	-3.3332322
78	7.5	-3.1489575
78	7.6	-2.9374597
78	7.7	-2.796347
78	7.8	-2.7548552
78	7.9	-2.7744024
78	8.0	-2.8282018
78	8.1	-2.9007328
78	8.2	-3.032588
78	8.3	-3.3143241
78	8.4	-3.861003
79	5.9	-4.91552
79	6.0	-4.46313
79	6.1	-4.312333
79	6.2	-4.0201044
79	6.3	-3.6772592
79	6.4	-3.5003946
79	6.5	-3.5628335
79	6.6	-3.8143291
79	6.7	-4.0698075
79	6.8	-3.9021966
79	6.9	-3.6911418
79	7.0	-3.5747988
79	7.1	-3.5007644
79	7.2	-3.44367
79	7.3	-3.4391816
79	7.4	-3.553868
79	7.5	-3.4862182
79	7.6	-3.213121
79	7.7	-2.9990132
79	7.8	-2.9197843
79	7.9	-2.9200203
79	8.0	-2.948924
79	8.1	-2.9931762
79	8.2	-3.1045187
79	8.3	-3.380214
79	8.4	-3.92271
80	5.9	-4.3600388
80	6.0	-3.9076486
80	6.1	-3.756852
80	6.2	-3.839724
80	6.3	-3.987191
80	6.4	-4.0758147
80	6.5	-4.226611
80	6.6	-4.3753552
80	6.7	-4.2213945
80	6.8	-3.9021966
80	6.9	-3.6911418
80	7.0	-3.5747988
80	7.1	-3.5191658
80	7.2	-3.4909186
80	7.3	-3.5068996
80	7.4	-3.6369162
80	7.5	-3.5517309
80	7.6	-3.2934742
80	7.7	-3.0929098
80	7.8	-3.0169454
80	7.9	-2.982989
80	8.0	-2.9716136
80	8.1	-2.9931762
80	8.2	-3.1045187
80	8.3	-3.380214
80	8.4	-3.92271
81	5.9	-4.4377055
81	6.0	-3.9853153
81	6.1	-3.8345187
81	6.2	-3.905249
81	6.3	-4.018427
81	6.4	-4.0758147
81	6.5	-4.226611
81	6.6	-4.3753552
81	6.7	-4.2213945
81	6.8	-4.0705976
81	6.9	-4.2213945
81	7.0	-4.6737847
81	7.1	-4.5245843
81	7.2	-4.072194
81	7.3	-3.9213972
81	7.4	-3.934437
81	7.5	-3.7462714
81	7.6	-3.5028646
81	7.7	-3.3542395
81	7.8	-3.3473513
81	7.9	-3.3623748
81	8.0	-3.3098896
81	8.1	-3.2192175
81	8.2	-3.253829
81	8.3	-3.4943144
81	8.4	-4.0595336
82	5.9	-5.3010516
82	6.0	-4.8486614
82	6.1	-4.6978645
82	6.2	-4.6340694
82	6.3	-4.5134263
82	6.4	-4.439941
82	6.5	-4.5907373
82	6.6	-4.519292
82	6.7	-4.2213945
82	6.8	-4.0705976
82	6.9	-4.2213945
82	7.0	-4.6737847
82	7.4	-4.6025844
82	7.5	-3.9587193
82	7.6	-3.6751952
82	7.7	-3.5974746
82	7.8	-3.6862667
82	7.9	-3.8599386
82	8.0	-3.8880444
82	8.1	-3.7134924
82	8.2	-3.6218965
82	8.3	-3.7726932
82	8.4	-4.2250834
