seg_index	mag	part_cum_rate
31	5.1	-1.2355815
31	5.2	-1.2355815
31	5.3	-1.2355815
31	5.4	-1.2355815
31	5.5	-1.2355815
31	5.6	-1.2355815
31	5.7	-1.2355815
31	5.8	-1.2355815
31	5.9	-1.2355815
31	6.0	-1.2355815
31	6.1	-1.2355815
31	6.2	-1.2355815
31	6.3	-1.2355815
31	6.4	-1.2355815
31	6.5	-1.2356802
31	6.6	-1.2359601
31	6.7	-1.2369981
31	6.8	-1.2396553
31	6.9	-1.2446799
31	7.0	-1.2518538
31	7.1	-1.2603626
31	7.2	-1.2698263
31	7.3	-1.2814673
31	7.4	-1.2977641
31	7.5	-1.3209013
31	7.6	-1.3542744
31	7.7	-1.406697
31	7.8	-1.491169
31	7.9	-1.6216365
31	8.0	-1.8102039
31	8.1	-2.0756478
31	8.2	-2.4458306
31	8.3	-2.977583
31	8.4	-3.7717845
32	5.0	-1.2313715
32	5.1	-1.2313715
32	5.2	-1.2313715
32	5.3	-1.2313715
32	5.4	-1.2313715
32	5.5	-1.2313715
32	5.6	-1.2313715
32	5.7	-1.2313715
32	5.8	-1.2313715
32	5.9	-1.2313715
32	6.0	-1.2313715
32	6.1	-1.2313715
32	6.2	-1.2313715
32	6.3	-1.2313715
32	6.4	-1.2313983
32	6.5	-1.2315723
32	6.6	-1.2319573
32	6.7	-1.2327839
32	6.8	-1.2346504
32	6.9	-1.2384858
32	7.0	-1.2447466
32	7.1	-1.2530806
32	7.2	-1.2631273
32	7.3	-1.2756685
32	7.4	-1.2925391
32	7.5	-1.3155973
32	7.6	-1.3486103
32	7.7	-1.400948
32	7.8	-1.4859968
32	7.9	-1.6175096
32	8.0	-1.8075608
32	8.1	-2.0743756
32	8.2	-2.4458306
32	8.3	-2.977583
32	8.4	-3.7717845
33	5.0	-1.2342914
33	5.1	-1.2342914
33	5.2	-1.2342914
33	5.3	-1.2342914
33	5.4	-1.2342914
33	5.5	-1.2342914
33	5.6	-1.2342914
33	5.7	-1.2342914
33	5.8	-1.2342914
33	5.9	-1.2342914
33	6.0	-1.2342914
33	6.1	-1.2342914
33	6.2	-1.2342914
33	6.3	-1.2342914
33	6.4	-1.2343185
33	6.5	-1.2344935
33	6.6	-1.2349318
33	6.7	-1.2358236
33	6.8	-1.2375238
33	6.9	-1.241022
33	7.0	-1.2470006
33	7.1	-1.2551861
33	7.2	-1.2648575
33	7.3	-1.2769018
33	7.4	-1.2933083
33	7.5	-1.3158413
33	7.6	-1.347982
33	7.7	-1.3993865
33	7.8	-1.4840645
33	7.9	-1.6160345
33	8.0	-1.8069643
33	8.1	-2.0743756
33	8.2	-2.4458306
33	8.3	-2.977583
33	8.4	-3.7717845
34	5.0	-1.2321643
34	5.1	-1.2321643
34	5.2	-1.2321643
34	5.3	-1.2321643
34	5.4	-1.2321643
34	5.5	-1.2321643
34	5.6	-1.2321643
34	5.7	-1.2321643
34	5.8	-1.2321643
34	5.9	-1.2321643
34	6.0	-1.2321643
34	6.1	-1.2321643
34	6.2	-1.2321643
34	6.3	-1.2321827
34	6.4	-1.232262
34	6.5	-1.2324123
34	6.6	-1.232623
34	6.7	-1.2328608
34	6.8	-1.2333428
34	6.9	-1.2352697
34	7.0	-1.2400396
34	7.1	-1.2477624
34	7.2	-1.2574028
34	7.3	-1.2694916
34	7.4	-1.2860117
34	7.5	-1.3090141
34	7.6	-1.342029
34	7.7	-1.394564
34	7.8	-1.4802176
34	7.9	-1.6129806
34	8.0	-1.804809
34	8.1	-2.073363
34	8.2	-2.4458306
34	8.3	-2.977583
34	8.4	-3.7717845
35	5.0	-1.2264144
35	5.1	-1.2264144
35	5.2	-1.2264144
35	5.3	-1.2264144
35	5.4	-1.2264144
35	5.5	-1.2264144
35	5.6	-1.2264144
35	5.7	-1.2264144
35	5.8	-1.2264144
35	5.9	-1.2264144
35	6.0	-1.2264144
35	6.1	-1.2264144
35	6.2	-1.2264144
35	6.3	-1.2264327
35	6.4	-1.2265108
35	6.5	-1.2266592
35	6.6	-1.2268671
35	6.7	-1.2271018
35	6.8	-1.2275773
35	6.9	-1.2293714
35	7.0	-1.2336489
35	7.1	-1.2404692
35	7.2	-1.2489158
35	7.3	-1.2594681
35	7.4	-1.274102
35	7.5	-1.2955698
35	7.6	-1.3280308
35	7.7	-1.3811965
35	7.8	-1.4686067
35	7.9	-1.6046375
35	8.0	-1.8004723
35	8.1	-2.0723875
35	8.2	-2.4458306
35	8.3	-2.977583
35	8.4	-3.7717845
36	5.0	-1.2155524
36	5.1	-1.2155524
36	5.2	-1.2155524
36	5.3	-1.2155524
36	5.4	-1.2155524
36	5.5	-1.2155524
36	5.6	-1.2155524
36	5.7	-1.2155524
36	5.8	-1.2155524
36	5.9	-1.2155524
36	6.0	-1.2155524
36	6.1	-1.2157303
36	6.2	-1.2162346
36	6.3	-1.2169671
36	6.4	-1.2175235
36	6.5	-1.2177737
36	6.6	-1.2178731
36	6.7	-1.218334
36	6.8	-1.2196397
36	6.9	-1.2223392
36	7.0	-1.226584
36	7.1	-1.2323967
36	7.2	-1.2398562
36	7.3	-1.2499937
36	7.4	-1.2644819
36	7.5	-1.2861
36	7.6	-1.3194184
36	7.7	-1.374349
36	7.8	-1.4638215
36	7.9	-1.6019404
36	8.0	-1.799366
36	8.1	-2.0723875
36	8.2	-2.4458306
36	8.3	-2.977583
36	8.4	-3.7717845
37	5.0	-1.2197332
37	5.1	-1.2197332
37	5.2	-1.2197332
37	5.3	-1.2197332
37	5.4	-1.2197332
37	5.5	-1.2197332
37	5.6	-1.2197332
37	5.7	-1.2197332
37	5.8	-1.2197332
37	5.9	-1.2197332
37	6.0	-1.2197332
37	6.1	-1.2199128
37	6.2	-1.2204219
37	6.3	-1.2211435
37	6.4	-1.2216542
37	6.5	-1.2218345
37	6.6	-1.2218838
37	6.7	-1.2223309
37	6.8	-1.2236487
37	6.9	-1.2262977
37	7.0	-1.2303654
37	7.1	-1.2356246
37	7.2	-1.2421982
37	7.3	-1.2514576
37	7.4	-1.2652564
37	7.5	-1.2858127
37	7.6	-1.3173542
37	7.7	-1.3706911
37	7.8	-1.4597727
37	7.9	-1.5990413
37	8.0	-1.7980967
37	8.1	-2.0723875
37	8.2	-2.4458306
37	8.3	-2.977583
37	8.4	-3.7717845
38	5.0	-1.2417184
38	5.1	-1.2417184
38	5.2	-1.2417184
38	5.3	-1.2417184
38	5.4	-1.2417184
38	5.5	-1.2417184
38	5.6	-1.2417184
38	5.7	-1.2417184
38	5.8	-1.2417184
38	5.9	-1.2417184
38	6.0	-1.2417184
38	6.1	-1.2417184
38	6.2	-1.2417184
38	6.3	-1.2417184
38	6.4	-1.2417184
38	6.5	-1.2417184
38	6.6	-1.2417699
38	6.7	-1.242238
38	6.8	-1.2435365
38	6.9	-1.2458295
38	7.0	-1.248805
38	7.1	-1.2523608
38	7.2	-1.2574087
38	7.3	-1.2658768
38	7.4	-1.2791047
38	7.5	-1.2984166
38	7.6	-1.3275015
38	7.7	-1.3775624
38	7.8	-1.4632803
38	7.9	-1.6001498
38	8.0	-1.7980967
38	8.1	-2.0723875
38	8.2	-2.4458306
38	8.3	-2.977583
38	8.4	-3.7717845
39	5.0	-1.2500366
39	5.1	-1.2500366
39	5.2	-1.2500366
39	5.3	-1.2500366
39	5.4	-1.2500366
39	5.5	-1.2500366
39	5.6	-1.2500366
39	5.7	-1.2500366
39	5.8	-1.2500366
39	5.9	-1.2500366
39	6.0	-1.2500366
39	6.1	-1.2500366
39	6.2	-1.2500366
39	6.3	-1.2500366
39	6.4	-1.250038
39	6.5	-1.2501014
39	6.6	-1.2502753
39	6.7	-1.2508457
39	6.8	-1.2521286
39	6.9	-1.254377
39	7.0	-1.2573586
39	7.1	-1.2608678
39	7.2	-1.2656796
39	7.3	-1.2733924
39	7.4	-1.2852361
39	7.5	-1.3028973
39	7.6	-1.3307716
39	7.7	-1.3799974
39	7.8	-1.4648103
39	7.9	-1.6007293
39	8.0	-1.7980967
39	8.1	-2.0723875
39	8.2	-2.4458306
39	8.3	-2.977583
39	8.4	-3.7717845
40	5.0	-1.2421206
40	5.1	-1.2421206
40	5.2	-1.2421206
40	5.3	-1.2421206
40	5.4	-1.2421206
40	5.5	-1.2421206
40	5.6	-1.2421206
40	5.7	-1.2421206
40	5.8	-1.2421206
40	5.9	-1.2421206
40	6.0	-1.2421206
40	6.1	-1.2421206
40	6.2	-1.2421206
40	6.3	-1.2421206
40	6.4	-1.2421242
40	6.5	-1.2421923
40	6.6	-1.2423714
40	6.7	-1.2429374
40	6.8	-1.2441993
40	6.9	-1.2464069
40	7.0	-1.249334
40	7.1	-1.2527789
40	7.2	-1.2576133
40	7.3	-1.2655064
40	7.4	-1.2778579
40	7.5	-1.2963111
40	7.6	-1.3251032
40	7.7	-1.3751776
40	7.8	-1.4610208
40	7.9	-1.5983382
40	8.0	-1.7971811
40	8.1	-2.0723875
40	8.2	-2.4458306
40	8.3	-2.977583
40	8.4	-3.7717845
41	5.0	-1.2567192
41	5.1	-1.2567192
41	5.2	-1.2567192
41	5.3	-1.2567192
41	5.4	-1.2567192
41	5.5	-1.2567192
41	5.6	-1.2567192
41	5.7	-1.2567192
41	5.8	-1.2567192
41	5.9	-1.2567192
41	6.0	-1.2567192
41	6.1	-1.2567192
41	6.2	-1.2567192
41	6.3	-1.2567192
41	6.4	-1.2567228
41	6.5	-1.2567934
41	6.6	-1.2569785
41	6.7	-1.257564
41	6.8	-1.2587675
41	6.9	-1.2607613
41	7.0	-1.2633749
41	7.1	-1.2666401
41	7.2	-1.2712293
41	7.3	-1.2785156
41	7.4	-1.289733
41	7.5	-1.3066413
41	7.6	-1.3338606
41	7.7	-1.3826165
41	7.8	-1.4673104
41	7.9	-1.6027439
41	8.0	-1.7992514
41	8.1	-2.0723875
41	8.2	-2.4458306
41	8.3	-2.977583
41	8.4	-3.7717845
42	5.0	-1.2573619
42	5.1	-1.2573619
42	5.2	-1.2573619
42	5.3	-1.2573619
42	5.4	-1.2573619
42	5.5	-1.2573619
42	5.6	-1.2573619
42	5.7	-1.2573619
42	5.8	-1.2573619
42	5.9	-1.2573619
42	6.0	-1.2573619
42	6.1	-1.2573619
42	6.2	-1.2573619
42	6.3	-1.2573619
42	6.4	-1.2573655
42	6.5	-1.2574362
42	6.6	-1.2576216
42	6.7	-1.2582079
42	6.8	-1.2594132
42	6.9	-1.2614099
42	7.0	-1.2641544
42	7.1	-1.2677879
42	7.2	-1.2729083
42	7.3	-1.2805558
42	7.4	-1.2921678
42	7.5	-1.3096383
42	7.6	-1.3374071
42	7.7	-1.3859456
42	7.8	-1.4698081
42	7.9	-1.6041048
42	8.0	-1.799809
42	8.1	-2.0723875
42	8.2	-2.4458306
42	8.3	-2.977583
42	8.4	-3.7717845
43	5.0	-1.2628636
43	5.1	-1.2628636
43	5.2	-1.2628636
43	5.3	-1.2628636
43	5.4	-1.2628636
43	5.5	-1.2628636
43	5.6	-1.2628636
43	5.7	-1.2628636
43	5.8	-1.2628636
43	5.9	-1.2628636
43	6.0	-1.2628636
43	6.1	-1.2628636
43	6.2	-1.2628636
43	6.3	-1.2631552
43	6.4	-1.2639849
43	6.5	-1.2652264
43	6.6	-1.266241
43	6.7	-1.266788
43	6.8	-1.2670482
43	6.9	-1.2674384
43	7.0	-1.2684816
43	7.1	-1.2707149
43	7.2	-1.2750909
43	7.3	-1.2827741
43	7.4	-1.2956766
43	7.5	-1.315743
43	7.6	-1.3463683
43	7.7	-1.3959918
43	7.8	-1.4782668
43	7.9	-1.609132
43	8.0	-1.801587
43	8.1	-2.0723875
43	8.2	-2.4458306
43	8.3	-2.977583
43	8.4	-3.7717845
44	5.0	-1.2588383
44	5.1	-1.2588383
44	5.2	-1.2588383
44	5.3	-1.2588383
44	5.4	-1.2588383
44	5.5	-1.2588383
44	5.6	-1.2588383
44	5.7	-1.2588383
44	5.8	-1.2588383
44	5.9	-1.2588383
44	6.0	-1.2588383
44	6.1	-1.2588756
44	6.2	-1.2589815
44	6.3	-1.2594203
44	6.4	-1.260533
44	6.5	-1.2624801
44	6.6	-1.264673
44	6.7	-1.2663722
44	6.8	-1.2672627
44	6.9	-1.2679824
44	7.0	-1.2695167
44	7.1	-1.272365
44	7.2	-1.2762489
44	7.3	-1.281599
44	7.4	-1.2913806
44	7.5	-1.3095914
44	7.6	-1.3403366
44	7.7	-1.3913105
44	7.8	-1.4754934
44	7.9	-1.6080551
44	8.0	-1.801587
44	8.1	-2.0723875
44	8.2	-2.4458306
44	8.3	-2.977583
44	8.4	-3.7717845
45	5.0	-1.2531931
45	5.1	-1.2531931
45	5.2	-1.2531931
45	5.3	-1.2531931
45	5.4	-1.2531931
45	5.5	-1.2531931
45	5.6	-1.2531931
45	5.7	-1.2531931
45	5.8	-1.2531931
45	5.9	-1.2531931
45	6.0	-1.2531931
45	6.1	-1.25323
45	6.2	-1.2533344
45	6.3	-1.2537677
45	6.4	-1.2550036
45	6.5	-1.2573183
45	6.6	-1.2600435
45	6.7	-1.2624835
45	6.8	-1.2645372
45	6.9	-1.2670119
45	7.0	-1.2704258
45	7.1	-1.2748524
45	7.2	-1.2798444
45	7.3	-1.2860259
45	7.4	-1.2963512
45	7.5	-1.3147295
45	7.6	-1.3456024
45	7.7	-1.3966268
45	7.8	-1.4803604
45	7.9	-1.6113559
45	8.0	-1.802965
45	8.1	-2.0723875
45	8.2	-2.4458306
45	8.3	-2.977583
45	8.4	-3.7717845
46	5.0	-1.2592201
46	5.1	-1.2592201
46	5.2	-1.2592201
46	5.3	-1.2592201
46	5.4	-1.2592201
46	5.5	-1.2592201
46	5.6	-1.2592201
46	5.7	-1.2592201
46	5.8	-1.2592201
46	5.9	-1.2592201
46	6.0	-1.2592201
46	6.1	-1.2592348
46	6.2	-1.2592763
46	6.3	-1.2593349
46	6.4	-1.2597013
46	6.5	-1.2608862
46	6.6	-1.2629017
46	6.7	-1.2651992
46	6.8	-1.2673614
46	6.9	-1.2698863
46	7.0	-1.2733229
46	7.1	-1.2777925
46	7.2	-1.2828561
46	7.3	-1.2887758
46	7.4	-1.2984103
46	7.5	-1.3163968
46	7.6	-1.3488594
46	7.7	-1.4028453
46	7.8	-1.4885328
46	7.9	-1.6179703
46	8.0	-1.8060596
46	8.1	-2.0723875
46	8.2	-2.4458306
46	8.3	-2.977583
46	8.4	-3.7717845
47	5.0	-1.255079
47	5.1	-1.255079
47	5.2	-1.255079
47	5.3	-1.255079
47	5.4	-1.255079
47	5.5	-1.255079
47	5.6	-1.255079
47	5.7	-1.255079
47	5.8	-1.255079
47	5.9	-1.255079
47	6.0	-1.255079
47	6.1	-1.2550936
47	6.2	-1.2551346
47	6.3	-1.2551928
47	6.4	-1.2558888
47	6.5	-1.2580117
47	6.6	-1.2613658
47	6.7	-1.264618
47	6.8	-1.2671233
47	6.9	-1.2698385
47	7.0	-1.273483
47	7.1	-1.2777774
47	7.2	-1.2818984
47	7.3	-1.2867458
47	7.4	-1.2957456
47	7.5	-1.3139764
47	7.6	-1.3477197
47	7.7	-1.4038056
47	7.8	-1.4912231
47	7.9	-1.6206799
47	8.0	-1.8074588
47	8.1	-2.0723875
47	8.2	-2.4458306
47	8.3	-2.977583
47	8.4	-3.7717845
48	5.0	-1.2526436
48	5.1	-1.2526436
48	5.2	-1.2526436
48	5.3	-1.2526436
48	5.4	-1.2526436
48	5.5	-1.2526436
48	5.6	-1.2526436
48	5.7	-1.2526436
48	5.8	-1.2526436
48	5.9	-1.2526436
48	6.0	-1.2526436
48	6.1	-1.2526436
48	6.2	-1.2526436
48	6.3	-1.2526436
48	6.4	-1.2533778
48	6.5	-1.2557107
48	6.6	-1.2593849
48	6.7	-1.262863
48	6.8	-1.2654437
48	6.9	-1.2681482
48	7.0	-1.2719512
48	7.1	-1.2768095
48	7.2	-1.2818717
48	7.3	-1.287246
48	7.4	-1.2957422
48	7.5	-1.3132718
48	7.6	-1.3473363
48	7.7	-1.4046192
48	7.8	-1.4925358
48	7.9	-1.621503
48	8.0	-1.8075083
48	8.1	-2.072411
48	8.2	-2.4458306
48	8.3	-2.977583
48	8.4	-3.7717845
49	5.0	-1.2620829
49	5.1	-1.2620829
49	5.2	-1.2620829
49	5.3	-1.2620829
49	5.4	-1.2620829
49	5.5	-1.2620829
49	5.6	-1.2620829
49	5.7	-1.2620829
49	5.8	-1.2620829
49	5.9	-1.2620829
49	6.0	-1.2620829
49	6.1	-1.2620829
49	6.2	-1.2620829
49	6.3	-1.2620829
49	6.4	-1.262693
49	6.5	-1.2647971
49	6.6	-1.2683214
49	6.7	-1.2719539
49	6.8	-1.2747071
49	6.9	-1.277351
49	7.0	-1.2808901
49	7.1	-1.285603
49	7.2	-1.2906812
49	7.3	-1.296297
49	7.4	-1.305765
49	7.5	-1.3254879
49	7.6	-1.362807
49	7.7	-1.4230701
49	7.8	-1.5118126
49	7.9	-1.6379838
49	8.0	-1.8181051
49	8.1	-2.0765808
49	8.2	-2.4458306
49	8.3	-2.977583
49	8.4	-3.7717845
50	5.0	-1.2689292
50	5.1	-1.2689292
50	5.2	-1.2689292
50	5.3	-1.2689292
50	5.4	-1.2689292
50	5.5	-1.2689292
50	5.6	-1.2689292
50	5.7	-1.2689292
50	5.8	-1.2689292
50	5.9	-1.2689292
50	6.0	-1.2689292
50	6.1	-1.2689292
50	6.2	-1.2689292
50	6.3	-1.2689292
50	6.4	-1.2695491
50	6.5	-1.2716867
50	6.6	-1.2752675
50	6.7	-1.2789589
50	6.8	-1.2817569
50	6.9	-1.2844443
50	7.0	-1.2880418
50	7.1	-1.2929486
50	7.2	-1.2984328
50	7.3	-1.304592
50	7.4	-1.3142633
50	7.5	-1.3336332
50	7.6	-1.3701495
50	7.7	-1.4294308
50	7.8	-1.5168084
50	7.9	-1.641202
50	8.0	-1.819537
50	8.1	-2.0768917
50	8.2	-2.4458306
50	8.3	-2.977583
50	8.4	-3.7717845
51	5.0	-1.2614338
51	5.1	-1.2614338
51	5.2	-1.2614338
51	5.3	-1.2614338
51	5.4	-1.2614338
51	5.5	-1.2614338
51	5.6	-1.2614338
51	5.7	-1.2614338
51	5.8	-1.2614338
51	5.9	-1.2614338
51	6.0	-1.2614338
51	6.1	-1.2614808
51	6.2	-1.2616137
51	6.3	-1.261802
51	6.4	-1.2622066
51	6.5	-1.2633597
51	6.6	-1.265408
51	6.7	-1.2681018
51	6.8	-1.2709417
51	6.9	-1.274316
51	7.0	-1.2785491
51	7.1	-1.2840002
51	7.2	-1.2900536
51	7.3	-1.2971951
51	7.4	-1.308999
51	7.5	-1.331964
51	7.6	-1.3722624
51	7.7	-1.4338827
51	7.8	-1.5215054
51	7.9	-1.6449535
51	8.0	-1.8218749
51	8.1	-2.0779932
51	8.2	-2.4458306
51	8.3	-2.977583
51	8.4	-3.7717845
52	5.0	-1.267198
52	5.1	-1.267198
52	5.2	-1.267198
52	5.3	-1.267198
52	5.4	-1.267198
52	5.5	-1.267198
52	5.6	-1.267198
52	5.7	-1.267198
52	5.8	-1.267198
52	5.9	-1.267198
52	6.0	-1.267198
52	6.1	-1.2672455
52	6.2	-1.2673802
52	6.3	-1.267571
52	6.4	-1.2677057
52	6.5	-1.2680925
52	6.6	-1.2690551
52	6.7	-1.2706159
52	6.8	-1.2721422
52	6.9	-1.2740307
52	7.0	-1.2775612
52	7.1	-1.2836651
52	7.2	-1.2912179
52	7.3	-1.2994624
52	7.4	-1.3117226
52	7.5	-1.3351659
52	7.6	-1.376472
52	7.7	-1.4393305
52	7.8	-1.5273213
52	7.9	-1.6499964
52	8.0	-1.825117
52	8.1	-2.0795152
52	8.2	-2.4458306
52	8.3	-2.977583
52	8.4	-3.7717845
53	5.0	-1.2666707
53	5.1	-1.2666707
53	5.2	-1.2666707
53	5.3	-1.2666707
53	5.4	-1.2666707
53	5.5	-1.2666707
53	5.6	-1.2666707
53	5.7	-1.2666707
53	5.8	-1.2666707
53	5.9	-1.2666707
53	6.0	-1.2666707
53	6.1	-1.2670242
53	6.2	-1.2680272
53	6.3	-1.2694507
53	6.4	-1.2704593
53	6.5	-1.2711574
53	6.6	-1.2721269
53	6.7	-1.2736988
53	6.8	-1.275236
53	6.9	-1.277138
53	7.0	-1.2806939
53	7.1	-1.2869455
53	7.2	-1.2948539
53	7.3	-1.3035127
53	7.4	-1.3159527
53	7.5	-1.3393203
53	7.6	-1.3805816
53	7.7	-1.4433326
53	7.8	-1.5307642
53	7.9	-1.65217
53	8.0	-1.8259641
53	8.1	-2.0795152
53	8.2	-2.4458306
53	8.3	-2.977583
53	8.4	-3.7717845
54	5.0	-1.2793977
54	5.1	-1.2793977
54	5.2	-1.2793977
54	5.3	-1.2793977
54	5.4	-1.2793977
54	5.5	-1.2793977
54	5.6	-1.2793977
54	5.7	-1.2793977
54	5.8	-1.2793977
54	5.9	-1.2793977
54	6.0	-1.2793977
54	6.1	-1.2797617
54	6.2	-1.2807946
54	6.3	-1.2822607
54	6.4	-1.2832996
54	6.5	-1.2836667
54	6.6	-1.2836667
54	6.7	-1.2838676
54	6.8	-1.2844416
54	6.9	-1.2860307
54	7.0	-1.2896605
54	7.1	-1.2960434
54	7.2	-1.3043
54	7.3	-1.3135369
54	7.4	-1.3269823
54	7.5	-1.3515685
54	7.6	-1.3941569
54	7.7	-1.457593
54	7.8	-1.5445089
54	7.9	-1.6633855
54	8.0	-1.8331026
54	8.1	-2.0823028
54	8.2	-2.4458306
54	8.3	-2.977583
54	8.4	-3.7717845
55	5.0	-1.2888285
55	5.1	-1.2888285
55	5.2	-1.2888285
55	5.3	-1.2888285
55	5.4	-1.2888285
55	5.5	-1.2888285
55	5.6	-1.2888285
55	5.7	-1.2888285
55	5.8	-1.2888285
55	5.9	-1.2888285
55	6.0	-1.2888285
55	6.1	-1.2888285
55	6.2	-1.2888285
55	6.3	-1.2888285
55	6.4	-1.2888285
55	6.5	-1.2890385
55	6.6	-1.2896342
55	6.7	-1.2906826
55	6.8	-1.2918643
55	6.9	-1.2934126
55	7.0	-1.2961676
55	7.1	-1.3011087
55	7.2	-1.3080759
55	7.3	-1.3167988
55	7.4	-1.3302505
55	7.5	-1.3547125
55	7.6	-1.3967692
55	7.7	-1.4597684
55	7.8	-1.5465468
55	7.9	-1.6653538
55	8.0	-1.8345236
55	8.1	-2.0829601
55	8.2	-2.4458306
55	8.3	-2.977583
55	8.4	-3.7717845
56	5.0	-1.2923504
56	5.1	-1.2923504
56	5.2	-1.2923504
56	5.3	-1.2923504
56	5.4	-1.2923504
56	5.5	-1.2923504
56	5.6	-1.2923504
56	5.7	-1.2923504
56	5.8	-1.2923504
56	5.9	-1.2923504
56	6.0	-1.2923504
56	6.1	-1.2923504
56	6.2	-1.2923504
56	6.3	-1.2923504
56	6.4	-1.2923504
56	6.5	-1.2926581
56	6.6	-1.2935314
56	6.7	-1.2949764
56	6.8	-1.29644
56	6.9	-1.2977753
56	7.0	-1.2997487
56	7.1	-1.3037353
56	7.2	-1.3102481
56	7.3	-1.3191378
56	7.4	-1.3331826
56	7.5	-1.3583955
56	7.6	-1.4012326
56	7.7	-1.4650581
56	7.8	-1.5526239
56	7.9	-1.6717676
56	8.0	-1.8401481
56	8.1	-2.0867593
56	8.2	-2.447381
56	8.3	-2.977583
56	8.4	-3.7717845
57	5.0	-1.2950611
57	5.1	-1.2950611
57	5.2	-1.2950611
57	5.3	-1.2950611
57	5.4	-1.2950611
57	5.5	-1.2950611
57	5.6	-1.2950611
57	5.7	-1.2950611
57	5.8	-1.2950611
57	5.9	-1.2950611
57	6.0	-1.2950611
57	6.1	-1.2950611
57	6.2	-1.2950611
57	6.3	-1.2950611
57	6.4	-1.2950611
57	6.5	-1.2953708
57	6.6	-1.2963166
57	6.7	-1.2979616
57	6.8	-1.2997062
57	6.9	-1.3012437
57	7.0	-1.3033011
57	7.1	-1.3073206
57	7.2	-1.3138878
57	7.3	-1.3228531
57	7.4	-1.3370205
57	7.5	-1.362464
57	7.6	-1.4056733
57	7.7	-1.4696479
57	7.8	-1.5566055
57	7.9	-1.6742398
57	8.0	-1.8410599
57	8.1	-2.0867593
57	8.2	-2.447381
57	8.3	-2.977583
57	8.4	-3.7717845
58	5.0	-1.2892795
58	5.1	-1.2892795
58	5.2	-1.2892795
58	5.3	-1.2892795
58	5.4	-1.2892795
58	5.5	-1.2892795
58	5.6	-1.2892795
58	5.7	-1.2892795
58	5.8	-1.2892795
58	5.9	-1.2892795
58	6.0	-1.2892795
58	6.1	-1.2892795
58	6.2	-1.2892795
58	6.3	-1.2892795
58	6.4	-1.2892795
58	6.5	-1.2895851
58	6.6	-1.2908633
58	6.7	-1.2934701
58	6.8	-1.2967495
58	6.9	-1.2995154
58	7.0	-1.3023467
58	7.1	-1.3070384
58	7.2	-1.314964
58	7.3	-1.325669
58	7.4	-1.341575
58	7.5	-1.3682379
58	7.6	-1.4122324
58	7.7	-1.4766262
58	7.8	-1.5636202
58	7.9	-1.6806784
58	8.0	-1.846022
58	8.1	-2.0897539
58	8.2	-2.4483037
58	8.3	-2.977583
58	8.4	-3.7717845
59	5.0	-1.2926574
59	5.1	-1.2926574
59	5.2	-1.2926574
59	5.3	-1.2926574
59	5.4	-1.2926574
59	5.5	-1.2926574
59	5.6	-1.2926574
59	5.7	-1.2926574
59	5.8	-1.2926574
59	5.9	-1.2926574
59	6.0	-1.2926574
59	6.1	-1.2926574
59	6.2	-1.2926574
59	6.3	-1.2926574
59	6.4	-1.2926574
59	6.5	-1.2929653
59	6.6	-1.2944912
59	6.7	-1.2975907
59	6.8	-1.3012768
59	6.9	-1.3039162
59	7.0	-1.306684
59	7.1	-1.3119632
59	7.2	-1.3214978
59	7.3	-1.3344086
59	7.4	-1.3526201
59	7.5	-1.3809035
59	7.6	-1.4260615
59	7.7	-1.4915373
59	7.8	-1.5797317
59	7.9	-1.6970906
59	8.0	-1.8613499
59	8.1	-2.1017578
59	8.2	-2.4554124
59	8.3	-2.977583
59	8.4	-3.7717845
60	5.0	-1.3092713
60	5.1	-1.3092713
60	5.2	-1.3092713
60	5.3	-1.3092713
60	5.4	-1.3092713
60	5.5	-1.3092713
60	5.6	-1.3092713
60	5.7	-1.3092713
60	5.8	-1.3092713
60	5.9	-1.3092713
60	6.0	-1.3092713
60	6.1	-1.3092713
60	6.2	-1.3092713
60	6.3	-1.3093886
60	6.4	-1.3097212
60	6.5	-1.3103797
60	6.6	-1.3119235
60	6.7	-1.3147291
60	6.8	-1.3181794
60	6.9	-1.3207874
60	7.0	-1.3236653
60	7.1	-1.3288364
60	7.2	-1.3378272
60	7.3	-1.3498926
60	7.4	-1.3677876
60	7.5	-1.396625
60	7.6	-1.442995
60	7.7	-1.5087078
60	7.8	-1.5944598
60	7.9	-1.7062922
60	8.0	-1.8649405
60	8.1	-2.1019924
60	8.2	-2.4554124
60	8.3	-2.977583
60	8.4	-3.7717845
61	5.0	-1.322303
61	5.1	-1.322303
61	5.2	-1.322303
61	5.3	-1.322303
61	5.4	-1.322303
61	5.5	-1.322303
61	5.6	-1.322303
61	5.7	-1.322303
61	5.8	-1.322303
61	5.9	-1.322303
61	6.0	-1.322303
61	6.1	-1.322303
61	6.2	-1.322303
61	6.3	-1.3224239
61	6.4	-1.3227667
61	6.5	-1.3233422
61	6.6	-1.3246397
61	6.7	-1.3271117
61	6.8	-1.3303652
61	6.9	-1.3329422
61	7.0	-1.3357021
61	7.1	-1.3404465
61	7.2	-1.3491396
61	7.3	-1.3617527
61	7.4	-1.3811532
61	7.5	-1.4113426
61	7.6	-1.4580877
61	7.7	-1.5228666
61	7.8	-1.6071478
61	7.9	-1.7171363
61	8.0	-1.8740114
61	8.1	-2.108586
61	8.2	-2.459281
61	8.3	-2.977583
61	8.4	-3.7717845
62	5.0	-1.3392074
62	5.1	-1.3392074
