index	seg_index	slip_rate
41	238	-2.753852
42	238	-2.7311532
43	238	-2.7136323
44	238	-2.700508
45	238	-2.6912751
46	238	-2.6856127
47	238	-2.6833377
48	238	-2.6843796
49	238	-2.6887703
50	238	-2.6966496
51	238	-2.7082827
52	238	-2.7224748
53	238	-2.7387443
54	238	-2.7587826
55	238	-2.783363
56	238	-2.8136582
57	238	-2.8515449
58	238	-2.9018335
59	238	-2.9728215
60	238	-3.0835874
61	238	-3.3463795
1	239	-4.050652
2	239	-3.769728
3	239	-3.6192262
4	239	-3.5116038
5	239	-3.4269526
6	239	-3.297954
7	239	-3.1809192
8	239	-3.107764
9	239	-3.0556436
10	239	-3.0162513
11	239	-2.9856207
12	239	-2.9615593
13	239	-2.942742
14	239	-2.9283252
15	239	-2.917002
16	239	-2.9093266
17	239	-2.9062061
18	239	-2.9075096
19	239	-2.9132912
20	239	-2.9237993
21	239	-2.9395206
22	239	-2.9612808
23	239	-2.990447
24	239	-3.02816
25	239	-3.0775325
26	239	-3.147016
27	239	-3.256762
28	239	-3.5187466
16	240	-3.5492477
17	240	-3.28946
18	240	-3.179376
19	240	-3.1090467
20	240	-3.058426
21	240	-3.0199199
22	240	-2.9898276
23	240	-2.9660766
24	240	-2.9478173
25	240	-2.9339676
26	240	-2.9235
27	240	-2.9161012
28	240	-2.9115674
29	240	-2.9097807
30	240	-2.9106958
31	240	-2.9143357
32	240	-2.9207435
33	240	-2.930043
34	240	-2.942525
35	240	-2.9585807
36	240	-2.978787
37	240	-3.0040035
38	240	-3.0352926
39	240	-3.0746307
40	240	-3.125947
41	240	-3.196875
42	240	-3.3076007
43	240	-3.5703561
26	241	-3.237994
27	241	-2.978196
28	241	-2.868053
29	241	-2.7976317
30	241	-2.7468858
31	241	-2.70822
32	241	-2.6780894
33	241	-2.6543288
34	241	-2.6355002
35	241	-2.6208096
36	241	-2.6097283
37	241	-2.601903
38	241	-2.5971267
39	241	-2.5952113
40	241	-2.5960567
41	241	-2.5996847
42	241	-2.6061902
43	241	-2.615753
44	241	-2.6286566
45	241	-2.645327
46	241	-2.6663973
47	241	-2.6928227
48	241	-2.7261071
49	241	-2.7687743
50	241	-2.8255172
51	241	-2.9066663
52	241	-3.0264845
53	241	-3.2897277
32	242	-3.8223999
33	242	-3.5626245
34	242	-3.4525938
35	242	-3.3823483
36	242	-3.3318412
37	242	-3.2934804
38	242	-3.2637584
39	242	-3.240492
40	242	-3.2222111
41	242	-3.2081342
42	242	-3.1977448
43	242	-3.1907036
44	242	-3.1867988
45	242	-3.185918
46	242	-3.1880374
47	242	-3.1932158
48	242	-3.2016046
49	242	-3.2134638
50	242	-3.229198
51	242	-3.2494195
52	242	-3.272496
53	242	-3.2981677
54	242	-3.3296282
55	242	-3.368865
56	242	-3.4193683
57	242	-3.4881516
58	242	-3.5969772
59	242	-3.8599303
34	243	-3.5865388
35	243	-3.326772
36	243	-3.2167861
37	243	-3.1466093
38	243	-3.0965128
39	243	-3.0587034
40	243	-3.0291705
41	243	-3.0059094
42	243	-2.9876938
43	243	-2.9737358
44	243	-2.963516
45	243	-2.956696
46	243	-2.9530666
47	243	-2.9525223
48	243	-2.9550474
49	243	-2.9607148
50	243	-2.9696944
51	243	-2.9822745
52	243	-2.9972148
53	243	-3.01407
54	243	-3.0346172
55	243	-3.0596352
56	243	-3.0902996
57	243	-3.1284916
58	243	-3.1790302
59	243	-3.2502117
60	243	-3.3611095
61	243	-3.6240287
46	244	-3.584777
47	244	-3.324982
48	244	-3.214849
49	244	-3.1444435
50	244	-3.0937192
51	244	-3.0550807
52	244	-3.0271432
53	244	-3.0065987
54	244	-2.9896617
55	244	-2.9758065
56	244	-2.964661
57	244	-2.9559593
58	244	-2.9493787
59	244	-2.9449403
60	244	-2.9427617
61	244	-2.9427974
62	244	-2.9450488
63	244	-2.949562
64	244	-2.9564342
65	244	-2.9676924
66	244	-2.9851012
67	244	-3.0083122
68	244	-3.0387359
69	244	-3.0787659
70	244	-3.1328526
71	244	-3.2106812
72	244	-3.341054
73	244	-3.6296096
51	245	-3.5746505
52	245	-3.3273015
53	245	-3.2282465
54	245	-3.1622138
55	245	-3.1134071
56	245	-3.0754023
57	245	-3.0449426
58	245	-3.0195713
59	245	-2.998418
60	245	-2.9813461
61	245	-2.9677558
62	245	-2.9572341
63	245	-2.9494956
64	245	-2.9443474
65	245	-2.9415364
66	245	-2.9422224
67	245	-2.9471827
68	245	-2.9566193
69	245	-2.9709442
70	245	-2.9908571
71	245	-3.0175037
72	245	-3.0528016
73	245	-3.0923524
74	245	-3.1346953
75	245	-3.188918
76	245	-3.2626123
77	245	-3.3758943
78	245	-3.6406095
52	246	-3.795053
53	246	-3.5352123
54	246	-3.4246202
55	246	-3.353493
56	246	-3.3017867
57	246	-3.2618997
58	246	-3.229375
59	246	-3.2025132
60	246	-3.1808133
61	246	-3.1633298
62	246	-3.149429
63	246	-3.138677
64	246	-3.1307743
65	246	-3.1249797
66	246	-3.1224246
67	246	-3.124195
68	246	-3.1303637
69	246	-3.1411903
70	246	-3.1571703
71	246	-3.1791344
72	246	-3.2084508
73	246	-3.2410648
74	246	-3.2753322
75	246	-3.3177807
76	246	-3.3720968
77	246	-3.445873
78	246	-3.5592232
79	246	-3.8240023
0	247	-4.005662
1	247	-3.7098615
2	247	-3.5347612
3	247	-3.4101982
4	247	-3.3135505
5	247	-3.2346385
6	247	-3.111113
7	247	-2.9970677
8	247	-2.9251406
9	247	-2.8737018
10	247	-2.8347478
11	247	-2.804426
12	247	-2.7805948
13	247	-2.7619574
14	247	-2.7476847
15	247	-2.7364898
16	247	-2.7289288
17	247	-2.725902
18	247	-2.727284
19	247	-2.7331312
20	247	-2.7436943
21	247	-2.7594616
22	247	-2.7812603
23	247	-2.810458
24	247	-2.8481956
25	247	-2.8975866
26	247	-2.967084
27	247	-3.0768394
28	247	-3.3388302
16	248	-3.55391
17	248	-3.2941012
18	248	-3.1838908
19	248	-3.113364
20	248	-3.062474
21	248	-3.0236254
22	248	-2.9931128
23	248	-2.968859
24	248	-2.9500241
25	248	-2.9355247
26	248	-2.9243102
27	248	-2.9160557
28	248	-2.910543
29	248	-2.9076352
30	248	-2.9072635
31	248	-2.9094186
32	248	-2.9141128
33	248	-2.9214168
34	248	-2.9315329
35	248	-2.9447381
36	248	-2.9614363
37	248	-2.9822137
38	248	-3.0077238
39	248	-3.0391629
40	248	-3.0787919
41	248	-3.1303382
42	248	-3.2014391
43	248	-3.3122814
44	248	-3.575146
19	249	-4.005777
20	249	-3.7459733
21	249	-3.6357934
22	249	-3.5653143
23	249	-3.5144897
24	249	-3.4765913
25	249	-3.4474196
26	249	-3.4239962
27	249	-3.405192
28	249	-3.3902645
29	249	-3.378711
30	249	-3.3701885
31	249	-3.364466
32	249	-3.3614073
33	249	-3.3608966
34	249	-3.3628929
35	249	-3.3674433
36	249	-3.374658
37	249	-3.3847213
38	249	-3.3977973
39	249	-3.4142168
40	249	-3.4346282
41	249	-3.4598682
42	249	-3.4912214
43	249	-3.53078
44	249	-3.58227
45	249	-3.653329
46	249	-3.7641425
47	249	-4.026981
20	250	-5.046999
21	250	-4.787197
22	250	-4.6770277
23	250	-4.606565
24	250	-4.5568776
25	250	-4.519687
26	250	-4.490188
27	250	-4.4665213
28	250	-4.4475303
29	250	-4.4324565
30	250	-4.4207873
31	250	-4.4121733
32	250	-4.406404
33	250	-4.403289
34	250	-4.402709
35	250	-4.4046497
36	250	-4.4091578
37	250	-4.416342
38	250	-4.426297
39	250	-4.4392357
40	250	-4.4556084
41	250	-4.4759793
42	250	-4.5011845
43	250	-4.5325084
44	250	-4.5720434
45	250	-4.6235147
46	250	-4.69456
47	250	-4.8053646
48	250	-5.0681934
23	251	-4.746458
24	251	-4.490261
25	251	-4.3831725
26	251	-4.3138647
27	251	-4.2635274
28	251	-4.2248917
29	251	-4.194375
30	251	-4.1699553
31	251	-4.150388
32	251	-4.134944
33	251	-4.1230264
34	251	-4.114168
35	251	-4.108128
36	251	-4.1047525
37	251	-4.1039596
38	251	-4.105704
39	251	-4.109976
40	251	-4.116877
41	251	-4.1265826
42	251	-4.1393566
43	251	-4.1555853
44	251	-4.1758323
45	251	-4.2009315
46	251	-4.2321663
47	251	-4.2716284
48	251	-4.323042
49	251	-4.394043
50	251	-4.5048175
51	251	-4.7676196
32	252	-3.7608187
33	252	-3.5010204
34	252	-3.390867
35	252	-3.320429
36	252	-3.2696617
37	252	-3.230968
38	252	-3.2008414
39	252	-3.1770947
40	252	-3.1582482
41	252	-3.1435127
42	252	-3.1323614
43	252	-3.1244411
44	252	-3.119523
45	252	-3.117473
46	252	-3.1182365
47	252	-3.1218343
48	252	-3.1283624
49	252	-3.1380036
50	252	-3.15105
51	252	-3.167941
52	252	-3.1871977
53	252	-3.208469
54	252	-3.2341907
55	252	-3.2655714
56	252	-3.3045464
57	252	-3.3544948
58	252	-3.424389
59	252	-3.535422
60	252	-3.798476
49	253	-3.3660376
50	253	-3.1062386
51	253	-2.9960833
52	253	-2.930726
53	253	-2.8867488
54	253	-2.8518736
55	253	-2.8235545
56	253	-2.8002653
57	253	-2.7810247
58	253	-2.764798
59	253	-2.7513227
60	253	-2.7407002
61	253	-2.7326624
62	253	-2.7270238
63	253	-2.7236621
64	253	-2.7225075
65	253	-2.723984
66	253	-2.729259
67	253	-2.7386382
68	253	-2.752496
69	253	-2.7714505
70	253	-2.7964904
71	253	-2.8292274
72	253	-2.872448
73	253	-2.921596
74	253	-2.975924
75	253	-3.0496833
76	253	-3.1629956
77	253	-3.4277658
10	254	-3.5216792
11	254	-3.2618482
12	254	-3.151069
13	254	-3.0796444
14	254	-3.0275342
15	254	-2.9838696
16	254	-2.9467804
17	254	-2.9174514
18	254	-2.8940165
19	254	-2.8753161
20	254	-2.8605933
21	254	-2.849339
22	254	-2.8412087
23	254	-2.8359754
24	254	-2.8335202
25	254	-2.8335989
26	254	-2.8361032
27	254	-2.8410902
28	254	-2.848677
29	254	-2.8590534
30	254	-2.8725014
31	254	-2.88943
32	254	-2.9102886
33	254	-2.9358656
34	254	-2.9675758
35	254	-3.0075464
36	254	-3.0595772
37	254	-3.131495
38	254	-3.2430322
39	254	-3.505965
11	255	-3.424059
12	255	-3.1642318
13	255	-3.0534446
14	255	-2.9820104
15	255	-2.9257727
16	255	-2.8796997
17	255	-2.8439786
18	255	-2.8156488
19	255	-2.7929862
20	255	-2.77491
21	255	-2.7607093
22	255	-2.7499044
23	255	-2.7421715
24	255	-2.7373776
25	255	-2.7352145
26	255	-2.7354598
27	255	-2.738119
28	255	-2.7432518
29	255	-2.7509794
30	255	-2.7614944
31	255	-2.7750826
32	255	-2.7920399
33	255	-2.812892
34	255	-2.838583
35	255	-2.8704267
36	255	-2.910567
37	255	-2.9628398
38	255	-3.034495
39	255	-3.1454172
40	255	-3.408359
19	256	-4.0670485
20	256	-3.807228
21	256	-3.696931
22	256	-3.6262686
23	256	-3.5751953
24	256	-3.5369895
25	256	-3.5074532
26	256	-3.4835975
27	256	-3.464288
28	256	-3.4487765
29	256	-3.4365528
30	256	-3.4272637
31	256	-3.4206672
32	256	-3.4166179
33	256	-3.414984
34	256	-3.415695
35	256	-3.4187663
36	256	-3.4242663
37	256	-3.432322
38	256	-3.4430366
39	256	-3.4566357
40	256	-3.4735832
41	256	-3.4944515
42	256	-3.520082
43	256	-3.5517633
44	256	-3.5915911
45	256	-3.6432948
46	256	-3.714514
47	256	-3.8254383
48	256	-4.088382
22	257	-3.2531836
23	257	-2.9933658
24	257	-2.8852377
25	257	-2.8170927
26	257	-2.767279
27	257	-2.7288373
28	257	-2.6983025
29	257	-2.6737056
30	257	-2.6538265
31	257	-2.6378682
32	257	-2.625353
33	257	-2.6158628
34	257	-2.6090615
35	257	-2.6047845
36	257	-2.6029334
37	257	-2.6034675
38	257	-2.6063645
39	257	-2.61164
40	257	-2.6194243
41	257	-2.629905
42	257	-2.6433575
43	257	-2.6601775
44	257	-2.6809351
45	257	-2.706471
46	257	-2.7380726
47	257	-2.7778356
48	257	-2.829487
49	257	-2.900667
50	257	-3.0115638
51	257	-3.274482
34	258	-3.1176732
35	258	-2.8578613
36	258	-2.747633
37	258	-2.6770785
38	258	-2.626472
39	258	-2.5880191
40	258	-2.5576982
41	258	-2.5334952
42	258	-2.5141714
43	258	-2.498922
44	258	-2.4872086
45	258	-2.478666
46	258	-2.4730527
47	258	-2.4702196
48	258	-2.470095
49	258	-2.4726756
50	258	-2.4780266
51	258	-2.4862897
52	258	-2.4965212
53	258	-2.5082684
54	258	-2.5226336
55	258	-2.53999
56	258	-2.5608613
57	258	-2.586001
58	258	-2.617464
59	258	-2.657705
60	258	-2.709736
61	258	-2.781201
62	258	-2.8922954
63	258	-3.1554134
36	259	-3.498952
37	259	-3.23914
38	259	-3.129525
39	259	-3.059672
40	259	-3.0090814
41	259	-2.9703398
42	259	-2.9398105
43	259	-2.9154468
44	259	-2.8959932
45	259	-2.8806348
46	259	-2.8688264
47	259	-2.8601987
48	259	-2.8545074
49	259	-2.8516011
50	259	-2.8514056
51	259	-2.8539162
52	259	-2.858582
53	259	-2.8648984
54	259	-2.873298
55	259	-2.8839493
56	259	-2.8970861
57	259	-2.9130309
58	259	-2.9328082
59	259	-2.9573874
60	259	-2.9874337
61	259	-3.0247245
62	259	-3.0723128
63	259	-3.1361194
64	259	-3.2302427
65	259	-3.474672
39	260	-4.015486
40	260	-3.7556615
41	260	-3.6453295
42	260	-3.5746136
43	260	-3.523467
44	260	-3.4842913
45	260	-3.453378
46	260	-3.428645
47	260	-3.4088166
48	260	-3.3930652
49	260	-3.3808348
50	260	-3.371747
51	260	-3.365548
52	260	-3.3622386
53	260	-3.361174
54	260	-3.3618886
55	260	-3.3643942
56	260	-3.3687327
57	260	-3.3749795
58	260	-3.3835077
59	260	-3.3946493
60	260	-3.408484
61	260	-3.4253817
62	260	-3.4458623
63	260	-3.4706788
64	260	-3.5009613
65	260	-3.5457373
66	260	-3.6157153
67	260	-3.725794
68	260	-3.988021
2	261	-3.8167334
3	261	-3.5431764
4	261	-3.403569
5	261	-3.3045437
6	261	-3.1628137
7	261	-3.0388203
8	261	-2.9622917
9	261	-2.907658
10	261	-2.8659472
11	261	-2.8329377
12	261	-2.806308
13	261	-2.7846522
14	261	-2.7670608
15	261	-2.7517967
16	261	-2.7392166
17	261	-2.7304006
18	261	-2.7250528
19	261	-2.723005
20	261	-2.7241948
21	261	-2.7286584
22	261	-2.736534
23	261	-2.7480817
24	261	-2.7632377
25	261	-2.7822855
26	261	-2.8063846
27	261	-2.8368118
28	261	-2.8756611
29	261	-2.9266772
30	261	-2.997565
31	261	-3.1087897
32	261	-3.3722136
3	262	-4.1029463
4	262	-3.8323812
5	262	-3.6988332
6	262	-3.5325732
7	262	-3.3973355
8	262	-3.3164988
9	262	-3.2594519
10	262	-3.2160952
11	262	-3.1818087
12	262	-3.1540918
13	262	-3.131444
14	262	-3.1129003
15	262	-3.0965953
16	262	-3.0828495
17	262	-3.0727952
18	262	-3.066103
19	262	-3.0625699
20	262	-3.0620942
21	262	-3.0646625
22	262	-3.070348
23	262	-3.0793202
24	262	-3.091475
25	262	-3.1069574
26	262	-3.1265903
27	262	-3.151207
28	262	-3.1820977
29	262	-3.2213743
30	262	-3.2728145
31	262	-3.3442037
32	262	-3.4553545
33	262	-3.718045
7	263	-3.3949425
8	263	-3.1351228
9	263	-3.0242884
10	263	-2.9527771
11	263	-2.900548
12	263	-2.859997
13	263	-2.8274047
14	263	-2.8006737
15	263	-2.7766743
16	263	-2.7554839
17	263	-2.7385342
18	263	-2.7252061
19	263	-2.7150776
20	263	-2.7078614
21	263	-2.7033691
22	263	-2.7014892
23	263	-2.7021766
24	263	-2.7053187
25	263	-2.7108097
26	263	-2.718816
27	263	-2.7295313
28	263	-2.743239
29	263	-2.760345
30	263	-2.7814362
31	263	-2.807378
32	263	-2.8392804
33	263	-2.8791504
34	263	-2.9308872
35	263	-3.002131
36	263	-3.113072
37	263	-3.3760324
12	264	-3.5789845
13	264	-3.3191707
14	264	-3.208306
15	264	-3.131339
16	264	-3.0721145
17	264	-3.027681
18	264	-2.992938
19	264	-2.9651802
20	264	-2.9428089
21	264	-2.9248092
22	264	-2.9105065
23	264	-2.8994408
24	264	-2.8914611
25	264	-2.8861775
26	264	-2.8832142
27	264	-2.8825085
28	264	-2.8840458
29	264	-2.8878582
30	264	-2.8940272
31	264	-2.9026918
32	264	-2.913981
33	264	-2.9281433
34	264	-2.9456482
35	264	-2.9670873
36	264	-2.9933302
37	264	-3.0257125
38	264	-3.0660648
39	264	-3.1179752
40	264	-3.189349
41	264	-3.3003798
42	264	-3.5634308
15	265	-3.3291996
16	265	-3.0693634
17	265	-2.9589274
18	265	-2.8880477
19	265	-2.836678
20	265	-2.7972188
21	265	-2.7659585
22	265	-2.7408118
23	265	-2.720498
24	265	-2.7045496
25	265	-2.692184
26	265	-2.6825798
27	265	-2.6755016
28	265	-2.6707888
29	265	-2.6683407
30	265	-2.668106
31	265	-2.6700804
32	265	-2.6742697
33	265	-2.6807249
34	265	-2.6896033
35	265	-2.701113
36	265	-2.7155504
37	265	-2.7333357
38	265	-2.7548878
39	265	-2.7809813
40	265	-2.8130524
41	265	-2.8532012
42	265	-2.9051588
43	265	-2.9765682
44	265	-3.0876236
45	265	-3.3507009
16	266	-3.2673764
17	266	-3.0075428
18	266	-2.8971145
19	266	-2.826248
20	266	-2.7748957
21	266	-2.7354586
22	266	-2.7042255
23	266	-2.6791112
24	266	-2.6592953
25	266	-2.6436918
26	266	-2.6312132
27	266	-2.6215181
28	266	-2.614367
29	266	-2.6095967
30	266	-2.607104
31	266	-2.6068373
32	266	-2.60877
33	266	-2.6129057
34	266	-2.6193337
35	266	-2.6281948
36	266	-2.6396973
37	266	-2.6541386
38	266	-2.6717901
39	266	-2.6931672
40	266	-2.719233
41	266	-2.7512815
42	266	-2.7914112
43	266	-2.8433533
44	266	-2.914752
45	266	-3.0257998
46	266	-3.2888675
27	267	-3.529268
28	267	-3.269435
29	267	-3.1590226
30	267	-3.0881789
31	267	-3.0368586
32	267	-2.9976676
33	267	-2.9667804
34	267	-2.941901
35	267	-2.9217827
36	267	-2.9056122
37	267	-2.8928375
38	267	-2.8831384
39	267	-2.876201
40	267	-2.871771
41	267	-2.8697484
42	267	-2.8700879
43	267	-2.8727968
44	267	-2.8779356
45	267	-2.885623
46	267	-2.8960474
47	267	-2.9094865
48	267	-2.9263413
49	267	-2.947192
50	267	-2.9728956
51	267	-3.0047698
52	267	-3.0409353
53	267	-3.0819187
54	267	-3.1345394
55	267	-3.2064495
56	267	-3.317857
57	267	-3.5813375
29	268	-3.55156
30	268	-3.2917285
31	268	-3.181349
32	268	-3.110906
33	268	-3.060111
34	268	-3.0210543
35	268	-2.9901094
36	268	-2.9652317
37	268	-2.9451625
38	268	-2.9291844
39	268	-2.9166796
40	268	-2.9071438
41	268	-2.9003258
42	268	-2.8960588
43	268	-2.8942442
44	268	-2.8948407
45	268	-2.8978617
46	268	-2.9033763
47	268	-2.9115152
48	268	-2.9224844
49	268	-2.936587
50	268	-2.9542625
51	268	-2.976149
52	268	-3.0005283
53	268	-3.0272017
54	268	-3.0595102
55	268	-3.0994482
56	268	-3.1505117
57	268	-3.2197206
58	268	-3.3288536
59	268	-3.5921426
33	269	-3.9386227
34	269	-3.6787956
35	269	-3.5684452
36	269	-3.4977005
37	269	-3.4465153
38	269	-3.407543
39	269	-3.3769321
40	269	-3.35234
41	269	-3.3325305
42	269	-3.3166976
43	269	-3.3042963
44	269	-3.2949533
45	269	-3.2884147
46	269	-3.2845154
47	269	-3.2831614
48	269	-3.284321
49	269	-3.2880216
50	269	-3.2943518
51	269	-3.3034706
52	269	-3.3143892
53	269	-3.3266847
54	269	-3.3415365
55	269	-3.359322
56	269	-3.3805683
57	269	-3.406032
58	269	-3.4377773
59	269	-3.4782577
60	269	-3.5304787
61	269	-3.6020863
62	269	-3.7132814
63	269	-3.9765065
36	270	-3.3373044
37	270	-3.0774753
38	270	-2.9677253
39	270	-2.8976622
40	270	-2.8467865
41	270	-2.807683
42	270	-2.7767115
43	270	-2.7518203
44	270	-2.7317474
45	270	-2.7156703
46	270	-2.7030342
47	270	-2.6934578
48	270	-2.6866813
49	270	-2.6825333
50	270	-2.680915
51	270	-2.681789
52	270	-2.684742
53	270	-2.689287
54	270	-2.6956615
55	270	-2.703977
56	270	-2.714389
57	270	-2.7271094
58	270	-2.7428873
59	270	-2.7623677
60	270	-2.7858508
61	270	-2.814316
62	270	-2.849284
63	270	-2.893286
64	270	-2.9510083
65	270	-3.050843
66	270	-3.313159
43	271	-3.5497522
44	271	-3.2899132
45	271	-3.179426
46	271	-3.1084652
47	271	-3.0569859
48	271	-3.0173874
49	271	-2.9859571
50	271	-2.9606073
51	271	-2.9400558
52	271	-2.9247403
53	271	-2.9134035
54	271	-2.9041667
55	271	-2.8968575
56	271	-2.89135
57	271	-2.8875546
58	271	-2.8853846
59	271	-2.8849256
60	271	-2.8862574
61	271	-2.8894022
62	271	-2.8944137
63	271	-2.9013803
64	271	-2.9104323
65	271	-2.92391
66	271	-2.9434996
67	271	-2.9685426
68	271	-3.0004802
69	271	-3.0417309
70	271	-3.0967631
71	271	-3.1752787
72	271	-3.306098
73	271	-3.5950294
48	272	-3.2672694
49	272	-3.00744
50	272	-2.897067
51	272	-2.826288
52	272	-2.7789023
53	272	-2.7451243
54	272	-2.717426
55	272	-2.6944206
56	272	-2.6752026
57	272	-2.6591525
58	272	-2.645519
59	272	-2.6341534
60	272	-2.625191
61	272	-2.6184404
62	272	-2.6137674
63	272	-2.6110842
64	272	-2.6103415
65	272	-2.6119673
66	272	-2.6169956
67	272	-2.6256428
68	272	-2.6382115
69	272	-2.655189
70	272	-2.6773324
71	272	-2.7058303
72	272	-2.7426336
73	272	-2.7832322
74	272	-2.8262634
75	272	-2.8810194
76	272	-2.9551055
77	272	-3.068657
78	272	-3.333707
51	273	-4.0508227
52	273	-3.8034427
53	273	-3.7041633
54	273	-3.6377907
55	273	-3.5885298
56	273	-3.549954
57	273	-3.518803
58	273	-3.4925892
59	273	-3.4704266
60	273	-3.4521868
61	273	-3.4372575
62	273	-3.4252102
63	273	-3.4157403
64	273	-3.408631
65	273	-3.4031978
66	273	-3.4003956
67	273	-3.4012074
68	273	-3.4056604
69	273	-3.413909
70	273	-3.4262557
71	273	-3.4432006
72	273	-3.4655316
73	273	-3.4898267
74	273	-3.5145862
75	273	-3.544001
76	273	-3.5793357
77	273	-3.622662
78	273	-3.6776812
79	273	-3.752002
80	273	-3.8657572
81	273	-4.131004
52	274	-3.5099115
53	274	-3.2500832
54	274	-3.1392906
55	274	-3.067844
56	274	-3.0157032
57	274	-2.9752643
58	274	-2.9420455
59	274	-2.914334
60	274	-2.8916357
61	274	-2.872994
62	274	-2.8577628
63	274	-2.8454928
64	274	-2.8358648
65	274	-2.8277588
66	274	-2.8221304
67	274	-2.8202577
68	274	-2.8220751
69	274	-2.8276463
70	274	-2.8371706
71	274	-2.8510146
72	274	-2.869774
73	274	-2.8904061
74	274	-2.9114661
75	274	-2.9363523
76	274	-2.9658835
77	274	-3.001325
78	274	-3.0447488
79	274	-3.0998561
80	274	-3.1742563
81	274	-3.2880807
82	274	-3.5533962
2	275	-3.8224297
3	275	-3.5491822
4	275	-3.4096482
5	275	-3.3106263
6	275	-3.1688826
7	275	-3.0448003
8	275	-2.9681268
9	275	-2.913291
10	275	-2.8713205
11	275	-2.8379922
12	275	-2.8109815
13	275	-2.788879
14	275	-2.7707703
15	275	-2.7548518
16	275	-2.741449
17	275	-2.7316785
18	275	-2.7252245
19	275	-2.721894
20	275	-2.721592
21	275	-2.7243097
22	275	-2.7301245
23	275	-2.7392085
24	275	-2.7514575
25	275	-2.7670195
26	275	-2.7867203
27	275	-2.8113952
28	275	-2.8423343
29	275	-2.881651
30	275	-2.9331224
31	275	-3.0045354
32	275	-3.115702
33	275	-3.3784053
40	276	-3.3325145
41	276	-3.0726733
42	276	-2.9620903
43	276	-2.8909779
44	276	-2.8392916
45	276	-2.7994301
46	276	-2.7676787
47	276	-2.7419467
48	276	-2.7209477
49	276	-2.7038405
50	276	-2.690053
51	276	-2.6791856
52	276	-2.6715493
53	276	-2.6664405
54	276	-2.6629257
55	276	-2.660954
56	276	-2.6604974
57	276	-2.6615498
58	276	-2.6642225
59	276	-2.66867
60	276	-2.6749237
61	276	-2.6830912
62	276	-2.6933234
63	276	-2.7058249
64	276	-2.720875
65	276	-2.7422
66	276	-2.772438
67	276	-2.8110847
68	276	-2.8618543
69	276	-2.932375
70	276	-3.0428212
71	276	-3.3053367
44	277	-3.178928
45	277	-2.9190865
46	277	-2.8085406
47	277	-2.737487
48	277	-2.6858819
49	277	-2.6461227
50	277	-2.614496
51	277	-2.5889125
52	277	-2.5697062
53	277	-2.5552487
54	277	-2.543152
55	277	-2.5331657
56	277	-2.5251036
57	277	-2.518827
58	277	-2.5141418
59	277	-2.5110948
60	277	-2.509789
61	277	-2.5102036
62	277	-2.5123448
63	277	-2.5162477
64	277	-2.5219767
65	277	-2.5311399
66	277	-2.5450153
67	277	-2.563103
68	277	-2.5861769
69	277	-2.6154373
70	277	-2.6528409
71	277	-2.701844
72	277	-2.769406
73	277	-2.8541899
74	277	-2.9676192
75	277	-3.2325833
46	278	-3.3429332
47	278	-3.0830946
48	278	-2.9725924
49	278	-2.9016066
50	278	-2.850094
51	278	-2.810453
52	278	-2.7814095
53	278	-2.7596917
54	278	-2.7414105
55	278	-2.726029
56	278	-2.7131617
57	278	-2.7025263
58	278	-2.6937165
59	278	-2.6867101
60	278	-2.6816428
61	278	-2.6784256
62	278	-2.6770043
63	278	-2.6773558
64	278	-2.6794853
65	278	-2.6843104
66	278	-2.6928983
67	278	-2.7051117
68	278	-2.7213871
69	278	-2.7423904
70	278	-2.7691455
71	278	-2.8032928
72	278	-2.847641
73	278	-2.8975549
74	278	-2.952367
75	278	-3.0264833
76	278	-3.1400433
77	278	-3.4051332
47	279	-3.1978157
48	279	-2.9379785
49	279	-2.8275008
50	279	-2.756554
51	279	-2.705094
52	279	-2.6685555
53	279	-2.6416695
54	279	-2.6192071
55	279	-2.6003327
56	279	-2.5844696
57	279	-2.5712051
58	279	-2.5599835
59	279	-2.550728
60	279	-2.5435834
61	279	-2.5384142
62	279	-2.5351279
63	279	-2.5336683
64	279	-2.534011
65	279	-2.5367465
66	279	-2.5428767
67	279	-2.5524712
68	279	-2.565853
69	279	-2.5835254
70	279	-2.6062567
71	279	-2.6352453
72	279	-2.672449
73	279	-2.7133276
74	279	-2.7565436
75	279	-2.8114424
76	279	-2.885634
77	279	-2.99926
78	279	-3.2644145
1	280	-4.5426745
2	280	-4.2643266
3	280	-4.114181
4	280	-4.0066824
5	280	-3.9220624
6	280	-3.7928815
7	280	-3.6752486
8	280	-3.6011288
9	280	-3.5476832
10	280	-3.5065956
11	280	-3.4738824
12	280	-3.4473283
13	280	-3.4255793
14	280	-3.4077542
15	280	-3.3920875
16	280	-3.3789093
17	280	-3.3693247
18	280	-3.3630269
19	280	-3.3598292
20	280	-3.3596413
21	280	-3.3624573
22	280	-3.3683574
23	280	-3.3775148
24	280	-3.389826
25	280	-3.4054403
26	280	-3.4251864
27	280	-3.4498994
28	280	-3.4808707
29	280	-3.5202131
30	280	-3.5717056
31	280	-3.6431339
32	280	-3.7543106
33	280	-4.017024
4	281	-4.1124334
5	281	-3.844121
6	281	-3.6262689
7	281	-3.472274
8	281	-3.3848405
9	281	-3.3241174
10	281	-3.2781806
11	281	-3.2417943
12	281	-3.2121882
13	281	-3.1877213
14	281	-3.1673453
15	281	-3.1489506
16	281	-3.1327822
17	281	-3.1200836
