year month day hour minute second lat lon depth mag
1992  7  9  2  2 4.710 34.2247 -116.8382 0.00 2.40
1992  7  9  2  2 31.640 34.2408 -116.7352 11.11 2.20
1992  7  9  2  2 45.200 34.2330 -116.8110 2.43 2.20
1992  7  9  2  8 28.700 34.2243 -116.8315 0.71 2.30
1992  7  9  2 16 42.950 34.2342 -116.8357 0.65 2.40
1992  7  9  2 23 47.140 34.2145 -116.8220 1.49 3.00
1992  7  9  2 27 43.250 34.6453 -116.6543 4.89 3.10
1992  7  9  2 34 35.040 34.2248 -116.8443 0.54 4.20
1992  7  9  2 34 36.410 34.1410 -116.4230 0.01 2.50
1992  7  9  2 37 24.440 34.2277 -116.8453 0.01 3.70
1992  7  9  2 40 53.090 34.2283 -116.8328 1.00 2.70
1992  7  9  2 41 53.020 34.2243 -116.8450 1.33 3.30
1992  7  9  2 43 38.730 34.2302 -116.8312 0.41 3.40
1992  7  9  2 53 36.070 34.2248 -116.8413 2.35 2.30
1992  7  9  2 53 44.580 34.2360 -116.8542 3.13 2.50
1992  7  9  2 56 50.570 34.2262 -116.8468 0.32 2.50
1992  7  9  2 56 54.290 34.2273 -116.8515 0.01 3.90
1992  7  9  2 57 24.280 35.8147 -118.0352 15.43 3.50
1992  7  9  2 59 9.480 34.2233 -116.8530 0.58 2.60
1992  7  9  3  1 30.120 34.2968 -116.4542 5.18 2.30
1992  7  9  3  5 20.750 34.2280 -116.8313 0.01 2.70
1992  7  9  3  6 12.070 34.2327 -116.8378 0.01 2.10
1992  7  9  3  6 28.530 34.6970 -116.6540 10.62 2.60
1992  7  9  3 14 18.170 34.4255 -116.4825 1.81 3.10
1992  7  9  3 17 50.580 35.1695 -116.8112 1.56 2.60
1992  7  9  3 18 24.140 35.1657 -116.8108 2.12 2.30
1992  7  9  3 21 40.540 35.1663 -116.8110 0.75 2.70
1992  7  9  3 21 51.790 35.1488 -116.7537 1.96 2.70
1992  7  9  3 23 18.330 34.3183 -116.7760 7.60 2.70
1992  7  9  3 23 22.750 34.2248 -116.8430 0.63 2.60
1992  7  9  3 29 57.090 34.4977 -116.5325 2.51 2.20
1992  7  9  3 45 29.080 34.9533 -116.9217 0.02 2.10
1992  7  9  3 47 19.220 34.2352 -116.8430 0.02 2.10
1992  7  9  3 48 24.260 34.5298 -116.5412 12.70 2.20
1992  7  9  3 49 17.650 34.2307 -116.8427 0.18 2.10
1992  7  9  3 55 15.790 34.2313 -116.8213 0.01 2.20
1992  7  9  3 56 7.190 34.2330 -116.8412 0.76 2.20
1992  7  9  4  3 13.990 34.2305 -116.8232 0.40 3.70
1992  7  9  4  6 33.230 34.2810 -116.7258 22.98 2.70
1992  7  9  4  6 35.090 34.2290 -116.8377 0.18 2.80
1992  7  9  4 10 53.150 34.0953 -116.3992 6.00 2.50
1992  7  9  4 12 42.300 34.4735 -116.4917 1.96 2.20
1992  7  9  4 16 39.400 34.1758 -116.4288 6.00 2.20
1992  7  9  4 25 37.730 34.5802 -116.5805 3.09 2.00
1992  7  9  4 27 4.070 34.4502 -116.5113 0.41 2.10
1992  7  9  4 42 23.610 34.2293 -116.8513 5.30 2.10
1992  7  9  4 45 58.760 34.2232 -116.8517 0.09 2.30
1992  7  9  4 47 24.910 34.2235 -116.8495 1.47 2.20
1992  7  9  4 56 19.900 34.1862 -116.8850 7.30 2.60
1992  7  9  4 59 32.240 33.9560 -116.3568 6.99 2.30
1992  7  9  5  0 26.190 34.9853 -116.9513 4.09 2.30
1992  7  9  5  2 21.540 34.2230 -116.8495 1.21 2.10
1992  7  9  5  5 15.620 34.2315 -116.8462 1.11 3.00
1992  7  9  5 14 30.270 33.9563 -116.3605 7.12 2.60
1992  7  9  5 18 47.190 34.9883 -116.9680 6.11 2.20
1992  7  9  5 21 37.350 34.9883 -116.9645 6.82 2.20
1992  7  9  5 21 53.600 34.0170 -116.3405 1.36 2.10
1992  7  9  5 23 58.610 34.1583 -116.4548 7.67 2.00
1992  7  9  5 24 27.170 34.0180 -116.3402 0.40 2.20
1992  7  9  5 25 46.850 34.9817 -116.9517 4.27 2.20
1992  7  9  5 30 53.120 34.0672 -116.3705 1.49 2.20
1992  7  9  5 32 29.650 34.2395 -116.8178 2.58 2.50
1992  7  9  5 36 15.330 34.2585 -116.4280 2.75 2.20
1992  7  9  5 37 37.530 34.1810 -116.8675 9.52 3.30
1992  7  9  6  3 28.970 34.2327 -116.8295 0.53 3.90
1992  7  9  6 31 32.370 34.9930 -116.9475 5.16 2.40
1992  7  9  6 37 23.950 34.4820 -116.5245 1.00 2.00
1992  7  9  6 41 13.490 34.1865 -116.8117 8.22 2.80
1992  7  9  6 45 22.630 34.1290 -116.3992 0.55 2.70
1992  7  9  6 54 28.590 34.1812 -116.4305 4.57 2.00
1992  7  9  6 54 43.830 34.2372 -116.8245 0.12 2.10
1992  7  9  6 55 13.780 34.6118 -116.5752 9.98 2.10
1992  7  9  6 58 51.900 34.5385 -116.3152 0.02 2.60
1992  7  9  7 14 30.760 34.1662 -116.4380 0.58 2.30
1992  7  9  7 23 43.110 34.1517 -116.5910 0.00 2.00
1992  7  9  7 41 45.970 34.2863 -116.6825 8.46 3.00
1992  7  9  7 43 28.440 33.9890 -116.3388 1.35 2.20
1992  7  9  7 46 21.830 33.9838 -116.3418 3.94 2.00
1992  7  9  7 47 19.210 34.2710 -116.7262 1.08 2.80
1992  7  9  7 50 31.230 34.0210 -116.3510 0.79 3.00
1992  7  9  7 56 59.080 34.4260 -116.4968 0.96 2.80
1992  7  9  7 59 8.900 34.0303 -116.3528 0.96 2.30
1992  7  9  8  7 19.580 34.4025 -116.4845 13.25 2.10
1992  7  9  8  9 19.840 34.2327 -116.8943 8.65 2.40
1992  7  9  8 13 38.790 34.2378 -116.8385 0.01 2.10
1992  7  9  8 14 54.430 34.0253 -116.3503 1.15 3.20
1992  7  9  8 17 40.660 34.2747 -116.7368 0.58 2.90
1992  7  9  8 29 20.820 34.2823 -116.4507 3.82 2.00
1992  7  9  8 31 46.030 34.2238 -116.8460 0.94 2.80
1992  7  9  8 34 59.900 34.9752 -116.9455 4.60 2.30
1992  7  9  8 39 21.770 34.9153 -116.8327 3.04 2.60
1992  7  9  8 42 48.290 34.6307 -116.6540 8.86 2.10
1992  7  9  8 47 25.820 34.2302 -116.8448 1.36 2.60
1992  7  9  8 49 46.620 34.5830 -116.6150 5.61 2.30
1992  7  9  8 51 1.750 34.2205 -116.8430 2.36 2.70
1992  7  9  8 54 40.780 34.5922 -116.6345 7.99 2.00
1992  7  9  9  1 41.570 34.5680 -116.5393 3.28 2.00
1992  7  9  9  3 0.110 34.2328 -116.7587 3.10 2.00
1992  7  9  9  4 11.280 35.5505 -117.4352 0.24 2.00
1992  7  9  9 10 2.750 34.2238 -116.8425 0.91 2.40
1992  7  9  9 11 51.990 34.2247 -116.8507 0.00 2.10
1992  7  9  9 20 35.320 34.5673 -116.4897 4.35 2.00
1992  7  9  9 21 23.210 34.5125 -116.5492 0.01 2.10
1992  7  9  9 23 34.580 34.5087 -116.5318 1.47 2.00
1992  7  9  9 26 43.700 34.5763 -116.6028 7.02 2.00
1992  7  9  9 28 46.390 34.4425 -116.5280 0.02 2.30
1992  7  9  9 31 45.910 34.9470 -116.9177 0.01 2.10
1992  7  9  9 49 16.230 34.5947 -116.6272 3.25 3.40
1992  7  9  9 58 51.260 34.1182 -116.3878 3.06 2.20
1992  7  9 10  2 35.870 33.9848 -116.3108 1.92 2.20
1992  7  9 10  5 45.230 34.5513 -116.5390 6.00 2.30
1992  7  9 10  7 0.690 34.2232 -116.8523 0.34 2.50
1992  7  9 10  7 34.270 34.5958 -116.6247 3.94 2.80
1992  7  9 10  9 29.610 34.5687 -116.3207 14.37 2.50
1992  7  9 10  9 30.990 34.2302 -116.8297 1.13 2.40
1992  7  9 10 12 25.110 34.5940 -116.6280 3.28 2.90
1992  7  9 10 13 18.480 34.2945 -116.9420 0.00 2.70
1992  7  9 10 20 1.360 34.2167 -116.8220 1.13 2.10
1992  7  9 10 21 30.760 34.2303 -116.8495 0.45 2.40
1992  7  9 10 23 47.270 34.3913 -116.4750 3.54 2.60
1992  7  9 10 24 4.750 34.6058 -116.6093 4.55 2.80
1992  7  9 10 25 54.310 34.6303 -116.6002 4.75 2.80
1992  7  9 10 31 50.780 34.2290 -116.8442 0.55 2.60
1992  7  9 10 36 46.300 34.4912 -116.5183 2.63 2.00
1992  7  9 10 38 44.350 34.9548 -116.8177 2.28 2.30
1992  7  9 10 44 39.500 35.9165 -117.6368 3.52 2.00
1992  7  9 10 51 18.820 34.5942 -116.6365 3.78 2.20
1992  7  9 11 14 24.450 34.0273 -116.3500 1.67 2.40
1992  7  9 11 18 6.160 34.3827 -116.4655 2.41 2.20
1992  7  9 11 21 5.120 34.0182 -116.3482 2.22 2.10
1992  7  9 11 26 51.500 34.6088 -116.3373 3.59 2.10
1992  7  9 11 29 11.770 33.9985 -116.3375 6.45 2.20
1992  7  9 11 31 32.790 35.1698 -116.8095 2.17 2.00
1992  7  9 11 41 16.790 34.2585 -116.7622 2.70 2.40
1992  7  9 11 46 34.240 34.3597 -116.4757 0.00 2.30
1992  7  9 11 51 35.210 34.9458 -116.8743 0.01 2.20
1992  7  9 11 52 44.660 34.0633 -116.3767 0.84 2.00
1992  7  9 12  8 7.520 34.6352 -116.6642 8.15 3.00
1992  7  9 12 13 29.290 35.2262 -116.8858 0.48 2.40
1992  7  9 12 13 58.200 35.0030 -116.9573 4.67 2.40
1992  7  9 12 14 26.770 34.4713 -116.5295 1.98 2.20
1992  7  9 12 15 56.600 34.2248 -116.7403 0.95 3.40
1992  7  9 12 19 48.290 34.4783 -116.5282 1.78 2.50
1992  7  9 12 20 5.220 35.9162 -117.6225 4.35 2.30
1992  7  9 12 23 17.830 34.2167 -116.8085 1.23 4.20
1992  7  9 12 30 20.410 34.1698 -116.4123 0.01 2.20
1992  7  9 12 35 34.220 35.2132 -116.8243 15.75 2.20
1992  7  9 12 35 46.100 34.4707 -116.5207 0.78 2.00
1992  7  9 12 38 24.300 35.2217 -116.8797 2.59 2.60
1992  7  9 12 39 13.120 35.2308 -116.8940 0.00 3.30
1992  7  9 12 44 31.390 35.2060 -116.8292 6.00 3.10
1992  7  9 12 47 30.330 34.2602 -116.4360 3.28 2.10
1992  7  9 12 52 15.170 34.2803 -116.7338 0.00 2.10
1992  7  9 13  3 47.860 34.4738 -116.5023 1.09 2.00
1992  7  9 13 18 57.150 34.2893 -116.4567 4.93 2.10
1992  7  9 13 33 18.590 34.2692 -116.7377 0.33 2.40
1992  7  9 13 35 21.750 34.1543 -116.4142 3.38 2.20
1992  7  9 13 39 50.700 35.0127 -116.9622 4.71 2.30
1992  7  9 13 58 31.540 34.2382 -116.8433 0.01 2.20
1992  7  9 14  0 42.300 34.3205 -116.4570 7.14 2.80
1992  7  9 14  8 57.670 34.2142 -116.8020 1.00 2.30
1992  7  9 14  9 58.700 34.9892 -116.9430 4.60 2.30
1992  7  9 14 13 57.700 34.2942 -116.9412 0.01 2.00
1992  7  9 14 27 14.130 34.2957 -116.4743 0.00 2.00
1992  7  9 14 44 21.620 34.4380 -116.5070 1.26 2.10
1992  7  9 14 48 7.300 34.2070 -116.9290 6.00 2.50
1992  7  9 14 53 13.830 34.2712 -116.7423 0.03 2.50
1992  7  9 14 55 2.270 34.5268 -116.5215 8.40 2.20
1992  7  9 14 57 27.590 34.2020 -116.8647 2.68 2.40
1992  7  9 15  7 50.530 34.3178 -116.4597 2.14 2.50
1992  7  9 15 12 4.190 34.0568 -116.3273 3.33 2.10
1992  7  9 15 15 4.030 35.6550 -117.6043 3.80 2.20
1992  7  9 15 19 17.280 34.4392 -116.5102 0.00 2.20
1992  7  9 15 25 1.460 35.0158 -116.9610 6.72 2.10
1992  7  9 15 34 2.750 33.8578 -116.2802 4.84 2.00
1992  7  9 15 40 23.550 34.4152 -116.5133 1.54 2.60
1992  7  9 15 46 48.660 34.2382 -116.8465 0.01 2.40
1992  7  9 15 59 5.120 34.6973 -116.6438 10.54 3.10
1992  7  9 16  8 27.630 34.4433 -116.5067 1.62 2.20
1992  7  9 16 29 42.700 35.0413 -116.9885 4.73 2.00
1992  7  9 16 31 44.550 34.5782 -116.3073 6.00 2.10
1992  7  9 16 49 56.080 34.4460 -116.4692 0.00 2.20
1992  7  9 16 49 56.920 34.2113 -116.3748 6.00 2.10
1992  7  9 16 57 5.140 34.0218 -116.3558 1.79 2.10
1992  7  9 17  0 35.580 35.0163 -116.9607 6.14 2.10
1992  7  9 17  0 43.890 34.2592 -116.4482 12.12 2.40
1992  7  9 17  8 59.650 34.1525 -116.5440 8.60 3.30
1992  7  9 17 20 36.450 34.0125 -116.3808 0.66 2.00
1992  7  9 17 25 15.210 34.9692 -116.9430 1.16 2.10
1992  7  9 17 32 22.080 34.1953 -116.4358 12.38 2.30
1992  7  9 17 33 11.610 34.6213 -116.6607 5.72 2.70
1992  7  9 17 46 18.950 34.6232 -116.6053 5.82 2.00
1992  7  9 18  1 49.450 35.0077 -116.9693 4.60 2.50
1992  7  9 18  6 35.660 34.0285 -116.3608 2.00 2.30
1992  7  9 18 12 57.720 34.2318 -116.8445 0.64 2.50
1992  7  9 18 18 25.650 35.0005 -116.9558 4.76 2.30
1992  7  9 18 29 20.980 34.2245 -116.8387 0.72 2.10
1992  7  9 18 30 7.330 34.2562 -116.4482 1.20 2.50
1992  7  9 18 34 45.170 34.2152 -116.8173 0.00 2.00
1992  7  9 18 36 47.920 33.9315 -116.3003 0.76 2.20
1992  7  9 18 40 23.800 34.0307 -116.4503 7.63 2.00
1992  7  9 18 44 22.700 34.6263 -116.2673 18.67 2.30
1992  7  9 18 56 41.000 34.3002 -116.4393 4.40 2.20
1992  7  9 18 59 41.290 34.5440 -116.5625 0.00 2.70
1992  7  9 19 10 38.880 35.0340 -116.9695 0.97 2.60
1992  7  9 19 13 39.840 34.5963 -116.6218 5.22 2.00
1992  7  9 19 15 47.400 35.2265 -116.8870 1.00 2.80
1992  7  9 19 16 12.330 34.9808 -116.9532 0.01 2.80
1992  7  9 19 28 56.960 34.2237 -116.8427 1.83 2.10
1992  7  9 19 40 23.830 33.6545 -117.3225 3.23 2.50
1992  7  9 19 46 21.350 34.1240 -116.9260 5.97 2.20
1992  7  9 19 46 25.650 34.1468 -116.5540 1.00 2.30
1992  7  9 19 55 49.200 34.9498 -116.9478 5.33 2.50
1992  7  9 20  8 56.050 34.6102 -116.6367 6.17 2.00
1992  7  9 20 12 36.580 34.0290 -116.3505 4.66 2.00
1992  7  9 20 12 38.020 34.3633 -116.4617 0.01 2.90
1992  7  9 20 14 54.800 34.2257 -116.8528 0.01 2.00
1992  7  9 20 20 36.680 34.3558 -116.4530 0.00 3.00
1992  7  9 20 32 47.160 34.9432 -116.7598 1.67 2.00
1992  7  9 20 34 48.800 35.0472 -116.9725 3.74 2.30
1992  7  9 20 35 46.890 34.1465 -116.5543 0.95 3.00
1992  7  9 21  0 23.350 34.1157 -116.3920 0.34 2.70
1992  7  9 21  0 42.830 33.8950 -116.2817 8.60 3.00
1992  7  9 21 13 35.910 34.0672 -116.3758 4.79 2.10
1992  7  9 21 14 3.390 34.1158 -116.3927 0.50 2.90
1992  7  9 21 19 27.160 34.1165 -116.3955 0.24 2.80
1992  7  9 21 20 55.270 34.2140 -116.8043 0.94 2.20
1992  7  9 21 26 48.410 34.5915 -116.6283 4.07 2.00
1992  7  9 21 27 53.020 34.4072 -116.5132 5.50 2.80
1992  7  9 21 35 10.790 34.2887 -116.4558 5.12 2.00
1992  7  9 21 43 53.880 34.2755 -116.7262 1.54 3.00
1992  7  9 21 43 56.730 34.8533 -116.6692 6.00 3.10
1992  7  9 21 45 39.870 34.1110 -116.3930 0.11 2.30
1992  7  9 21 52 27.260 34.1320 -116.3998 0.09 2.10
1992  7  9 21 53 38.420 34.9223 -116.5633 0.00 2.40
1992  7  9 21 55 43.830 34.1085 -116.3942 0.00 2.70
1992  7  9 21 56 53.200 34.6340 -116.5252 5.08 2.50
1992  7  9 22  2 7.040 34.1793 -116.8233 3.41 2.30
1992  7  9 22  2 36.800 34.2762 -116.7232 2.87 2.20
1992  7  9 22  8 29.090 34.1767 -116.4502 3.09 2.10
1992  7  9 22  9 28.700 34.6110 -116.6530 7.91 2.10
1992  7  9 22 17 40.060 34.9143 -116.7672 1.34 2.20
1992  7  9 22 35 14.540 34.6287 -116.6685 4.95 2.30
1992  7  9 22 45 45.430 34.0910 -116.3715 0.90 2.60
1992  7  9 22 56 22.260 34.5665 -116.5293 2.62 2.00
1992  7  9 23  0 11.630 34.2212 -116.4347 0.01 2.30
1992  7  9 23  2 31.870 34.1280 -116.3935 5.54 2.10
1992  7  9 23  2 37.760 34.4488 -116.4865 0.66 2.20
1992  7  9 23  6 41.830 33.9797 -116.2747 4.40 2.10
1992  7  9 23  8 12.390 34.0073 -116.3463 1.97 2.20
1992  7  9 23 17 24.570 34.4565 -116.4597 1.42 2.30
1992  7  9 23 19 24.830 34.6220 -116.5440 3.51 2.50
1992  7  9 23 28 52.900 34.6388 -116.5322 8.56 2.60
1992  7  9 23 29 10.020 34.4200 -116.4678 0.32 2.80
1992  7  9 23 29 32.920 34.3230 -116.4267 8.73 2.00
1992  7  9 23 30 18.660 34.1368 -116.5997 1.26 2.00
1992  7  9 23 37 13.410 34.0115 -116.3442 1.64 2.20
1992  7  9 23 40 6.190 35.0158 -116.9618 4.78 2.20
1992  7  9 23 42 35.240 34.3480 -116.4157 1.25 2.30
1992  7  9 23 45 56.900 34.4192 -116.5005 3.45 2.10
1992  7  9 23 49 5.230 34.9180 -116.8753 3.02 2.40
1992  7  9 23 50 59.560 34.2352 -116.8125 0.43 2.20
1992  7  9 23 54 3.360 35.0255 -116.9665 3.57 2.70
1992  7  9 23 55 49.120 34.1075 -116.9678 4.05 2.70
1992  7  9 23 57 52.830 34.2930 -116.7215 0.00 2.20
1992  7 10  0  1 29.270 35.0310 -116.9635 4.47 2.40
1992  7 10  0  3 38.510 35.7193 -118.0822 6.51 2.70
1992  7 10  0 10 5.720 35.0188 -116.9630 0.74 2.20
1992  7 10  0 10 6.020 33.9727 -116.2355 0.01 2.10
1992  7 10  0 29 49.120 34.1162 -116.4152 0.78 2.20
1992  7 10  0 34 15.990 35.0128 -116.9583 6.51 2.00
1992  7 10  0 34 27.290 34.3108 -116.4645 4.63 2.10
1992  7 10  0 52 24.320 34.4498 -116.4505 1.11 2.40
1992  7 10  0 52 29.010 34.3903 -116.4512 6.00 2.30
1992  7 10  0 52 55.680 34.3157 -116.7872 5.32 2.20
1992  7 10  1  8 29.240 34.1553 -116.4037 2.08 2.00
1992  7 10  1  9 2.860 34.5742 -116.5498 5.95 2.20
1992  7 10  1  9 36.050 34.2385 -116.8120 0.26 2.50
1992  7 10  1 12 39.180 34.0437 -116.9242 13.82 2.10
1992  7 10  1 13 56.580 34.5490 -116.5583 3.91 2.10
1992  7 10  1 14 54.160 34.1007 -116.4350 3.29 3.20
1992  7 10  1 15 32.180 33.9003 -116.2840 6.95 2.70
1992  7 10  1 29 40.000 34.2320 -116.8460 0.42 4.20
1992  7 10  1 32 2.410 34.3315 -116.6475 0.00 3.00
1992  7 10  1 40 26.240 33.9500 -116.3932 3.08 2.50
1992  7 10  1 49 49.610 34.1205 -116.3918 1.61 2.00
1992  7 10  1 50 11.100 34.0923 -116.3725 1.86 2.30
1992  7 10  1 50 30.780 34.5775 -116.2893 6.00 2.60
1992  7 10  1 54 55.110 34.3495 -116.4712 2.51 2.20
1992  7 10  1 56 37.800 34.2285 -116.8202 0.08 3.20
1992  7 10  2  2 43.760 34.2348 -116.8372 0.01 2.50
1992  7 10  2 12 36.370 34.6422 -116.6543 4.87 2.40
1992  7 10  2 19 18.310 34.2385 -116.8043 8.10 2.10
1992  7 10  2 19 32.860 34.2283 -116.7895 2.01 2.20
1992  7 10  2 22 17.160 34.5910 -116.6108 3.77 2.90
1992  7 10  2 24 24.510 34.2942 -116.7603 2.69 2.70
1992  7 10  2 30 23.580 34.2275 -116.8170 0.37 3.50
1992  7 10  2 31 54.130 34.2308 -116.8303 0.01 2.70
1992  7 10  2 33 34.060 34.1115 -116.3853 1.39 2.20
1992  7 10  2 40 27.230 35.0315 -116.9680 3.88 2.30
1992  7 10  2 41 14.380 34.1200 -116.3943 3.40 4.00
1992  7 10  2 52 58.120 34.1050 -116.3897 0.00 2.40
1992  7 10  3  4 38.050 34.6315 -116.6605 3.88 2.10
1992  7 10  3  4 43.710 34.6367 -116.5223 3.75 2.30
1992  7 10  3 13 29.620 34.7072 -116.6265 0.17 2.50
1992  7 10  3 28 26.670 34.1588 -116.4238 2.65 2.10
1992  7 10  3 40 15.350 34.3255 -116.6523 1.14 3.00
1992  7 10  3 49 44.130 34.1453 -116.8628 2.97 2.10
1992  7 10  4  0 30.960 34.2335 -116.8448 0.58 2.00
1992  7 10  4  9 41.790 34.1582 -116.7275 8.49 2.00
1992  7 10  4 18 20.600 34.2298 -116.8500 0.50 2.10
1992  7 10  4 21 55.650 34.5540 -116.5115 7.91 2.50
1992  7 10  4 26 57.390 34.6240 -116.6462 3.60 2.50
1992  7 10  4 29 13.590 34.3062 -116.4728 1.15 2.40
1992  7 10  4 32 2.020 34.4235 -116.5090 2.43 2.30
1992  7 10  4 37 2.040 33.7968 -118.2343 3.28 2.30
1992  7 10  4 48 27.480 34.6148 -116.5828 8.29 2.50
1992  7 10  4 57 7.660 34.0772 -116.3778 0.54 3.40
1992  7 10  5  2 54.540 34.5790 -116.6270 3.30 2.20
1992  7 10  5  5 45.920 34.1005 -116.4313 3.02 2.30
1992  7 10  5  7 57.950 34.5710 -116.5505 2.90 2.40
1992  7 10  5 12 16.830 34.4485 -116.5125 0.36 2.60
1992  7 10  5 37 37.040 34.1082 -116.3970 2.97 2.00
1992  7 10  5 38 28.330 34.1512 -116.7215 5.24 2.40
1992  7 10  5 44 40.640 34.2955 -116.4542 2.85 2.20
1992  7 10  5 44 41.320 35.2195 -116.8838 0.44 2.40
1992  7 10  5 46 24.350 34.1592 -116.7197 10.09 2.10
1992  7 10  5 46 36.280 34.1560 -116.7217 7.80 2.30
1992  7 10  5 48 43.240 34.1083 -116.4008 3.61 3.30
1992  7 10  5 54 40.390 34.2597 -116.4315 0.01 2.30
1992  7 10  5 54 45.760 34.1613 -116.8500 3.61 2.40
1992  7 10  5 55 4.100 34.4585 -116.5035 0.71 2.30
1992  7 10  6  1 37.290 34.9968 -116.9603 5.01 3.40
1992  7 10  6  6 18.760 34.1337 -116.8988 4.81 2.80
1992  7 10  6 15 7.530 34.1042 -116.4202 3.81 2.60
1992  7 10  6 15 36.220 34.0827 -117.4985 3.02 2.50
1992  7 10  6 19 9.770 34.1063 -116.3827 5.62 2.60
1992  7 10  6 19 36.900 34.0810 -117.5013 2.89 2.30
1992  7 10  6 29 46.370 34.2347 -116.8397 0.88 2.00
1992  7 10  6 38 27.110 34.5700 -116.5695 3.46 2.10
1992  7 10  6 41 5.220 34.2298 -116.8412 0.01 2.20
1992  7 10  7  9 56.580 34.1032 -116.4203 1.79 2.60
1992  7 10  7 16 53.020 34.4368 -116.5122 2.13 2.10
1992  7 10  7 21 25.560 34.5948 -116.6450 5.91 2.10
1992  7 10  7 23 26.830 34.1977 -116.4295 2.91 2.30
1992  7 10  7 24 8.130 34.5468 -116.5435 0.84 2.30
1992  7 10  7 25 44.290 35.6815 -117.6115 5.49 2.10
1992  7 10  7 29 55.440 34.0115 -116.3395 2.66 2.20
1992  7 10  7 52 12.340 34.3135 -116.4585 5.16 3.30
1992  7 10  8  9 1.390 34.4503 -116.5163 0.39 2.00
1992  7 10  8 11 15.680 34.0623 -116.3590 4.49 2.00
1992  7 10  8 15 53.550 34.2353 -116.8423 0.00 2.20
1992  7 10  8 24 36.960 34.5283 -116.5632 1.46 2.10
1992  7 10  8 26 38.170 34.4450 -116.4783 2.33 2.70
1992  7 10  8 38 6.320 34.5977 -116.5942 6.55 2.90
1992  7 10  8 42 24.650 34.2468 -116.7545 8.38 2.00
1992  7 10  8 59 47.850 34.2368 -116.8552 2.69 2.70
1992  7 10  9  2 28.880 35.1352 -116.8448 1.30 2.10
1992  7 10  9  4 4.990 34.1343 -116.8660 3.11 2.10
1992  7 10  9  4 56.300 34.8295 -116.6188 1.33 2.50
1992  7 10  9 12 44.890 34.6208 -116.6590 6.47 2.50
1992  7 10  9 13 25.250 34.2088 -116.8563 4.07 2.80
1992  7 10  9 17 15.960 34.2980 -116.4733 0.01 3.00
1992  7 10  9 28 33.020 34.2093 -116.4422 0.01 2.40
1992  7 10  9 30 3.360 35.0188 -116.9655 4.83 2.50
1992  7 10  9 36 26.650 34.3493 -116.4608 0.00 2.40
1992  7 10  9 40 25.680 34.4850 -116.5143 1.22 2.20
1992  7 10  9 45 46.840 34.4432 -116.4990 1.64 3.10
1992  7 10  9 52 12.170 34.4420 -116.4982 1.30 2.10
1992  7 10 10 10 24.360 34.3327 -116.9143 4.41 2.20
1992  7 10 10 12 49.550 34.5543 -116.5562 4.13 2.30
1992  7 10 10 18 53.230 34.5515 -116.5557 3.90 2.30
1992  7 10 10 20 28.390 34.5652 -116.5763 4.67 2.10
1992  7 10 10 32 54.050 34.6263 -116.6810 4.45 2.10
1992  7 10 10 35 19.180 34.9403 -116.7865 6.00 2.00
1992  7 10 10 36 4.190 34.1315 -116.3980 1.09 2.20
1992  7 10 10 47 16.580 34.6335 -116.6463 4.58 2.40
1992  7 10 10 51 11.130 34.6165 -116.6453 9.48 2.50
1992  7 10 10 52 43.240 34.2612 -116.7238 1.02 2.70
1992  7 10 10 58 11.450 34.0957 -116.4060 0.00 2.30
1992  7 10 11  6 45.230 34.5020 -116.5303 4.96 2.20
1992  7 10 11 11 50.760 34.3245 -116.4595 2.34 2.30
1992  7 10 11 13 19.840 34.2663 -116.4182 3.29 2.20
1992  7 10 11 16 38.320 34.4875 -116.4720 1.74 2.30
1992  7 10 11 36 1.130 34.2335 -116.8122 1.07 2.60
1992  7 10 11 39 52.220 34.0420 -116.3275 4.96 2.00
1992  7 10 11 43 46.930 34.4350 -116.5095 1.22 2.10
1992  7 10 11 53 18.180 33.8982 -116.2860 9.02 2.00
1992  7 10 11 53 18.780 33.9815 -116.9967 4.97 2.80
1992  7 10 12  1 51.910 34.3668 -116.4552 1.09 2.30
1992  7 10 12 19 59.790 34.5303 -116.6082 0.01 2.00
1992  7 10 12 21 37.170 34.1975 -116.4282 0.01 2.20
1992  7 10 12 21 59.990 34.2183 -116.4502 0.39 2.30
1992  7 10 12 29 21.200 34.3678 -116.4550 4.93 2.10
1992  7 10 12 29 45.860 34.2412 -116.8065 0.01 2.30
1992  7 10 12 33 34.030 34.6038 -116.3618 12.65 2.30
1992  7 10 12 49 36.330 34.1152 -116.4122 0.25 2.40
1992  7 10 12 55 17.670 34.0237 -116.3335 1.82 2.10
1992  7 10 12 55 59.850 34.0662 -116.3658 2.25 3.10
1992  7 10 13  0 26.400 34.9193 -116.8322 3.00 2.90
1992  7 10 13 13 29.910 34.9528 -116.9392 0.58 2.00
1992  7 10 13 17 14.080 34.9210 -116.8350 3.72 2.70
1992  7 10 13 23 7.380 34.4520 -116.5135 1.32 2.00
1992  7 10 13 27 36.820 33.9695 -117.2438 10.90 2.80
1992  7 10 13 31 41.830 34.1533 -116.7028 2.91 2.10
1992  7 10 13 42 52.480 34.2292 -116.8500 0.98 2.10
1992  7 10 13 51 39.860 34.6212 -116.5993 5.10 2.30
1992  7 10 13 52 30.510 34.5317 -116.5658 1.75 2.10
1992  7 10 13 56 39.070 35.7180 -118.0808 2.84 2.70
1992  7 10 14 14 44.290 34.2287 -116.8498 0.18 2.30
1992  7 10 14 23 18.830 34.4688 -116.5018 0.58 3.00
